score,class,pred
1.1988636255264282,0,0
0.9836065769195557,0,0
1.3166667222976685,0,0
1.1485713720321655,0,0
1.1111111640930176,0,0
1.2828947305679321,0,0
1.0818182229995728,0,0
1.2186046838760376,0,0
1.0185185670852661,0,0
1.065573811531067,0,0
1.0419161319732666,0,0
1.1909548044204712,0,0
1.0738636255264282,0,0
1.1891891956329346,0,0
1.209944725036621,0,0
1.0,0,0
1.193750023841858,0,0
1.121546983718872,0,0
1.2635658979415894,0,0
1.233009696006775,0,0
1.2027027606964111,0,0
1.1129032373428345,0,0
1.152866244316101,0,0
1.105527639389038,0,0
1.162162184715271,0,0
1.134920597076416,0,0
1.1550387144088745,0,0
1.213930368423462,0,0
1.1557377576828003,0,0
1.0495049953460693,0,0
1.1477832794189453,0,0
1.1566264629364014,0,0
1.1573604345321655,0,0
1.100000023841858,0,0
1.2342857122421265,0,0
1.1436781883239746,0,0
1.1666666269302368,0,0
1.2062499523162842,0,0
1.091953992843628,0,0
1.008474588394165,0,0
1.1283185482025146,0,0
1.2014925479888916,0,0
1.034883737564087,0,0
1.1756097078323364,0,0
1.1361256837844849,0,0
0.9759615659713745,0,1
1.018072247505188,0,0
1.1583333015441895,0,0
1.301886796951294,0,0
1.3100775480270386,0,0
1.0561797618865967,0,0
1.137930989265442,0,0
1.1534653902053833,0,0
1.1193181276321411,0,0
1.326797366142273,0,0
1.1111111640930176,0,0
1.1050227880477905,0,0
1.201298713684082,0,0
1.067632794380188,0,0
1.2472527027130127,0,0
1.1502346992492676,0,0
1.0954773426055908,0,0
1.3214285373687744,0,0
1.150943398475647,0,0
1.14673912525177,0,0
1.3160918951034546,0,0
0.9891892075538635,0,0
1.0865384340286255,0,0
1.0223463773727417,0,0
0.9942857027053833,0,0
1.081339716911316,0,0
1.0529100894927979,0,0
1.1315789222717285,0,0
1.006250023841858,0,0
1.1733332872390747,0,0
1.0763052701950073,0,0
1.2549999952316284,0,0
1.3729729652404785,0,0
1.1066666841506958,0,0
1.1042654514312744,0,0
1.0697674751281738,0,0
1.1945946216583252,0,0
1.0917030572891235,0,0
1.0742573738098145,0,0
1.17037034034729,0,0
1.0952380895614624,0,0
1.1028571128845215,0,0
1.0432432889938354,0,0
0.9836065769195557,0,0
1.1045454740524292,0,0
1.3314285278320312,0,0
0.9382715821266174,0,1
1.0370370149612427,0,0
0.9907833933830261,0,0
1.0962567329406738,0,0
1.1739130020141602,0,0
1.0052632093429565,0,0
1.1268656253814697,0,0
1.1686747074127197,0,0
1.283582091331482,0,0
1.4731183052062988,0,0
1.2806323766708374,0,0
1.1437499523162842,0,0
0.9259259104728699,0,1
1.3200000524520874,0,0
1.0928571224212646,0,0
1.0441176891326904,0,0
1.4316940307617188,0,0
1.0738916397094727,0,0
1.075757622718811,0,0
1.4065040349960327,0,0
1.184999942779541,0,0
1.4343434572219849,0,0
1.3212435245513916,0,0
1.1147540807724,0,0
1.1609755754470825,0,0
1.1372549533843994,0,0
1.1468530893325806,0,0
1.2011494636535645,0,0
1.1206029653549194,0,0
1.147465467453003,0,0
1.2905027866363525,0,0
1.094972014427185,0,0
1.1594202518463135,0,0
1.0437955856323242,0,0
1.0812499523162842,0,0
1.1979695558547974,0,0
1.0692640542984009,0,0
1.1270718574523926,0,0
1.2552300691604614,0,0
1.0625,0,0
1.1639344692230225,0,0
1.2303920984268188,0,0
1.047619104385376,0,0
1.1150000095367432,0,0
1.1486486196517944,0,0
1.1404494047164917,0,0
1.1235954761505127,0,0
1.219298243522644,0,0
1.0927834510803223,0,0
0.9636363387107849,0,1
1.1091703176498413,0,0
1.1722222566604614,0,0
1.2307692766189575,0,0
1.0445544719696045,0,0
1.1731843948364258,0,0
1.082417607307434,0,0
1.0988372564315796,0,0
1.3352272510528564,0,0
1.1418439149856567,0,0
1.107344627380371,0,0
0.9491525292396545,0,1
1.128078818321228,0,0
1.023809552192688,0,0
1.2162162065505981,0,0
1.0964467525482178,0,0
1.0753424167633057,0,0
1.2215908765792847,0,0
0.9488636255264282,0,1
1.2060606479644775,0,0
1.295698881149292,0,0
1.1564245223999023,0,0
1.0890411138534546,0,0
0.9692307710647583,0,1
1.021276593208313,0,0
1.0934579372406006,0,0
1.0,0,0
0.9926470518112183,0,0
1.1066666841506958,0,0
1.122340440750122,0,0
0.8578680157661438,0,1
1.1530612707138062,0,0
1.0838323831558228,0,0
1.0,0,0
1.0707547664642334,0,0
1.0551724433898926,0,0
1.181249976158142,0,0
1.0886075496673584,0,0
1.1232227087020874,0,0
1.0909091234207153,0,0
1.079545497894287,0,0
1.2620689868927002,0,0
1.13450288772583,0,0
1.225806474685669,0,0
1.105263113975525,0,0
1.3291925191879272,0,0
1.2222222089767456,0,0
1.1875,0,0
1.1602563858032227,0,0
1.0058479309082031,0,0
1.1639344692230225,0,0
0.9631578922271729,0,1
1.180124282836914,0,0
1.1483516693115234,0,0
1.1370558738708496,0,0
1.0852272510528564,0,0
1.0049750804901123,0,0
1.0182926654815674,0,0
1.1183432340621948,0,0
1.023809552192688,0,0
1.0600858926773071,0,0
1.115646243095398,0,0
1.2114285230636597,0,0
1.097561001777649,0,0
1.1845238208770752,0,0
1.1297297477722168,0,0
0.9909502267837524,0,0
1.1836735010147095,0,0
1.1555556058883667,0,0
1.0120482444763184,0,0
1.0738636255264282,0,0
1.0478723049163818,0,0
1.0752688646316528,0,0
1.1483253240585327,0,0
1.3240740299224854,0,0
1.1620111465454102,0,0
1.185393214225769,0,0
1.1436463594436646,0,0
1.191489338874817,0,0
1.0895522832870483,0,0
1.036649227142334,0,0
0.9270833134651184,0,1
1.2535885572433472,0,0
1.2564102411270142,0,0
1.1174088716506958,0,0
1.1459459066390991,0,0
1.0295566320419312,0,0
1.1464967727661133,0,0
1.0191082954406738,0,0
1.136612057685852,0,0
0.9781659245491028,0,1
1.1304347515106201,0,0
1.1417003870010376,0,0
0.9942196607589722,0,0
1.0529801845550537,0,0
1.148809552192688,0,0
1.2182741165161133,0,0
1.215311050415039,0,0
1.106382966041565,0,0
1.0687830448150635,0,0
1.1666666269302368,0,0
1.1736526489257812,0,0
1.26285719871521,0,0
1.017241358757019,0,0
1.1216931343078613,0,0
1.267379641532898,0,0
1.0329670906066895,0,0
1.068323016166687,0,0
1.1189188957214355,0,0
1.2316384315490723,0,0
1.162436604499817,0,0
1.1804877519607544,0,0
1.3692307472229004,0,0
1.2543352842330933,0,0
1.1005586385726929,0,0
1.2916666269302368,0,0
1.1802325248718262,0,0
1.148936152458191,0,0
1.159999966621399,0,0
1.0788177251815796,0,0
1.0,0,0
1.0361446142196655,0,0
1.1324503421783447,0,0
1.1355931758880615,0,0
0.9581151604652405,0,1
1.038277506828308,0,0
1.1521738767623901,0,0
1.1392405033111572,0,0
1.1020407676696777,0,0
1.1597938537597656,0,0
1.1708543300628662,0,0
1.1428571939468384,0,0
1.1736111640930176,0,0
1.1724138259887695,0,0
1.1666666269302368,0,0
1.0243902206420898,0,0
1.109375,0,0
1.1889400482177734,0,0
1.1307189464569092,0,0
1.0465116500854492,0,0
1.162162184715271,0,0
1.1774193048477173,0,0
1.008474588394165,0,0
1.1111111640930176,0,0
1.1111111640930176,0,0
1.0115606784820557,0,0
1.1739130020141602,0,0
1.0307692289352417,0,0
1.1890244483947754,0,0
1.2640693187713623,0,0
1.1428571939468384,0,0
1.080645203590393,0,0
1.087499976158142,0,0
1.0337837934494019,0,0
0.9324894547462463,0,1
1.0846153497695923,0,0
1.0271738767623901,0,0
1.077319622039795,0,0
1.103773593902588,0,0
0.9214285612106323,0,1
1.118811845779419,0,0
0.9940828680992126,0,0
1.1100000143051147,0,0
1.16304349899292,0,0
1.0444444417953491,0,0
1.1133004426956177,0,0
1.048128366470337,0,0
1.1449999809265137,0,0
1.010471224784851,0,0
1.207446813583374,0,0
1.2331287860870361,0,0
1.0967742204666138,0,0
1.3154362440109253,0,0
1.2085561752319336,0,0
1.0764706134796143,0,0
1.0506912469863892,0,0
1.3207547664642334,0,0
1.1306818723678589,0,0
1.119718313217163,0,0
1.123809576034546,0,0
1.1189188957214355,0,0
1.10326087474823,0,0
0.9841269850730896,0,0
1.297777771949768,0,0
1.1793103218078613,0,0
1.2291666269302368,0,0
1.0058139562606812,0,0
1.0982658863067627,0,0
1.0654205083847046,0,0
1.065000057220459,0,0
1.1805555820465088,0,0
1.1465517282485962,0,0
1.1523809432983398,0,0
1.1329114437103271,0,0
1.101941704750061,0,0
1.065573811531067,0,0
1.1649484634399414,0,0
1.1194690465927124,0,0
1.1319444179534912,0,0
1.0802139043807983,0,0
0.9769585132598877,0,1
1.0,0,0
1.0484848022460938,0,0
1.1275720596313477,0,0
1.2960894107818604,0,0
1.2284263372421265,0,0
1.0271493196487427,0,0
1.192513346672058,0,0
1.2440476417541504,0,0
1.126213550567627,0,0
1.0271738767623901,0,0
0.970588207244873,0,1
1.0924855470657349,0,0
1.2303030490875244,0,0
1.237804889678955,0,0
1.086734652519226,0,0
1.1216931343078613,0,0
1.1962025165557861,0,0
1.2634730339050293,0,0
1.1631205081939697,0,0
1.097561001777649,0,0
1.1453487873077393,0,0
1.1034482717514038,0,0
0.9947368502616882,0,0
1.1373625993728638,0,0
1.0760869979858398,0,0
1.1218273639678955,0,0
1.106918215751648,0,0
1.115879774093628,0,0
1.0129870176315308,0,0
1.085714340209961,0,0
1.244813323020935,0,0
1.0807453393936157,0,0
1.2235294580459595,0,0
1.191304326057434,0,0
1.182352900505066,0,0
0.9521530866622925,0,1
1.073446273803711,0,0
1.2202380895614624,0,0
1.1230769157409668,0,0
1.085714340209961,0,0
1.176954746246338,0,0
1.1007194519042969,0,0
1.0643564462661743,0,0
1.082191824913025,0,0
1.0429447889328003,0,0
1.0829694271087646,0,0
1.1756097078323364,0,0
1.0800000429153442,0,0
1.0547263622283936,0,0
1.1441441774368286,0,0
1.1282051801681519,0,0
1.1111111640930176,0,0
1.1065088510513306,0,0
1.2999999523162842,0,0
1.1553398370742798,0,0
1.0898876190185547,0,0
1.196969747543335,0,0
1.0307692289352417,0,0
1.1136363744735718,0,0
1.1128205060958862,0,0
1.042553186416626,0,0
1.0503597259521484,0,0
1.2105263471603394,0,0
1.0259740352630615,0,0
1.0748662948608398,0,0
1.01630437374115,0,0
1.0798121690750122,0,0
1.0529412031173706,0,0
1.144508719444275,0,0
1.2828947305679321,0,0
1.1207729578018188,0,0
1.135371208190918,0,0
1.0714285373687744,0,0
1.0625,0,0
1.1023255586624146,0,0
1.1560693979263306,0,0
1.0642201900482178,0,0
1.193939447402954,0,0
1.1635514497756958,0,0
1.0467835664749146,0,0
1.1818181276321411,0,0
1.1437908411026,0,0
1.164893627166748,0,0
1.2828947305679321,0,0
1.198581576347351,0,0
1.2043795585632324,0,0
1.2941176891326904,0,0
1.1348837614059448,0,0
1.1782945394515991,0,0
1.0944443941116333,0,0
1.3093525171279907,0,0
1.080645203590393,0,0
1.0352941751480103,0,0
1.253731369972229,0,0
1.0874316692352295,0,0
1.2046784162521362,0,0
1.0945273637771606,0,0
1.2155689001083374,0,0
1.1117318868637085,0,0
1.0798121690750122,0,0
1.0747126340866089,0,0
1.3909465074539185,0,0
1.005050539970398,0,0
1.1686046123504639,0,0
0.9930555820465088,0,0
0.9826589822769165,0,0
1.241706132888794,0,0
1.0186046361923218,0,0
1.0389610528945923,0,0
1.0276497602462769,0,0
1.0625,0,0
1.1100000143051147,0,0
1.0219298601150513,0,0
1.0864864587783813,0,0
1.2592592239379883,0,0
1.2138727903366089,0,0
1.193415641784668,0,0
1.1005024909973145,0,0
1.1243243217468262,0,0
1.2214765548706055,0,0
1.2078431844711304,0,0
1.0628571510314941,0,0
1.085106372833252,0,0
1.1173183917999268,0,0
1.2135416269302368,0,0
1.172897219657898,0,0
1.1470588445663452,0,0
1.1375000476837158,0,0
1.1941176652908325,0,0
1.2277777194976807,0,0
1.156462550163269,0,0
1.0962343215942383,0,0
1.2613636255264282,0,0
1.1990050077438354,0,0
1.2842105627059937,0,0
1.0,0,0
1.0833333730697632,0,0
0.987261176109314,0,0
1.109375,0,0
1.0961538553237915,0,0
1.0099502801895142,0,0
1.0582010746002197,0,0
1.0960698127746582,0,0
1.143589735031128,0,0
1.1404255628585815,0,0
1.254054069519043,0,0
1.133720874786377,0,0
1.243523359298706,0,0
1.075581431388855,0,0
1.1340205669403076,0,0
1.127450942993164,0,0
1.2676056623458862,0,0
1.0178571939468384,0,0
1.2439024448394775,0,0
1.2780487537384033,0,0
1.0950000286102295,0,0
1.147650957107544,0,0
0.9890710115432739,0,0
1.3233082294464111,0,0
1.251396656036377,0,0
1.0328638553619385,0,0
1.2200000286102295,0,0
1.0580644607543945,0,0
1.14838707447052,0,0
1.0404040813446045,0,0
1.2420382499694824,0,0
1.240384578704834,0,0
1.1116751432418823,0,0
1.0810810327529907,0,0
1.1081081628799438,0,0
1.2122905254364014,0,0
1.1075268983840942,0,0
1.1494845151901245,0,0
1.1117020845413208,0,0
1.0666667222976685,0,0
1.1042944192886353,0,0
1.1724138259887695,0,0
1.1724138259887695,0,0
1.0796020030975342,0,0
1.1551724672317505,0,0
1.2395209074020386,0,0
1.0307692289352417,0,0
1.0959595441818237,0,0
1.1782177686691284,0,0
1.0666667222976685,0,0
1.0465116500854492,0,0
1.1472080945968628,0,0
1.1059907674789429,0,0
1.0697674751281738,0,0
1.1554404497146606,0,0
1.130081295967102,0,0
0.9768518805503845,0,1
1.0555555820465088,0,0
1.184549331665039,0,0
1.0338164567947388,0,0
1.0399999618530273,0,0
1.3492822647094727,0,0
1.1620111465454102,0,0
1.1420118808746338,0,0
1.0355329513549805,0,0
1.0144927501678467,0,0
1.0967742204666138,0,0
1.1492537260055542,0,0
1.2033898830413818,0,0
1.0116279125213623,0,0
1.0270270109176636,0,0
1.1437908411026,0,0
1.0153061151504517,0,0
1.2611465454101562,0,0
1.184049129486084,0,0
1.2171052694320679,0,0
1.0573248863220215,0,0
1.0,0,0
1.0957447290420532,0,0
1.0220588445663452,0,0
1.0645161867141724,0,0
0.9756097793579102,0,1
1.1477272510528564,0,0
1.0659340620040894,0,0
0.9932885766029358,0,0
1.1940298080444336,0,0
0.9594594836235046,0,1
1.142105221748352,0,0
1.1666666269302368,0,0
1.125,0,0
1.122580647468567,0,0
1.3435897827148438,0,0
1.13178288936615,0,0
1.253333330154419,0,0
1.1990290880203247,0,0
1.1269841194152832,0,0
1.0670102834701538,0,0
1.0714285373687744,0,0
0.9954128265380859,0,0
1.0542168617248535,0,0
1.2035927772521973,0,0
1.0268456935882568,0,0
1.0416666269302368,0,0
1.0230414867401123,0,0
1.0717703104019165,0,0
1.2142857313156128,0,0
1.022099494934082,0,0
1.1160221099853516,0,0
1.194968581199646,0,0
0.9627659320831299,0,1
1.2038835287094116,0,0
1.0875575542449951,0,0
1.1075949668884277,0,0
1.172042965888977,0,0
1.24210524559021,0,0
1.1749999523162842,0,0
1.0578035116195679,0,0
1.1578947305679321,0,0
0.9864864945411682,0,0
1.0133333206176758,0,0
1.0750000476837158,0,0
1.0490195751190186,0,0
1.0399999618530273,0,0
1.5458167791366577,0,0
1.0694444179534912,0,0
1.18478262424469,0,0
1.1518324613571167,0,0
1.143589735031128,0,0
1.1095890998840332,0,0
1.073059320449829,0,0
1.1117020845413208,0,0
1.0946745872497559,0,0
1.1067415475845337,0,0
1.181249976158142,0,0
1.0443350076675415,0,0
1.257309913635254,0,0
1.1180124282836914,0,0
1.2589927911758423,0,0
1.0952380895614624,0,0
1.1785714626312256,0,0
1.186170220375061,0,0
1.085427165031433,0,0
0.9950494766235352,0,0
1.0541871786117554,0,0
1.0360825061798096,0,0
1.0443350076675415,0,0
1.10869562625885,0,0
1.03743314743042,0,0
1.2535885572433472,0,0
1.1428571939468384,0,0
1.0793651342391968,0,0
1.150943398475647,0,0
1.2091503143310547,0,0
1.3245033025741577,0,0
1.1963469982147217,0,0
1.006993055343628,0,0
1.2459015846252441,0,0
0.9593023061752319,0,1
1.0833333730697632,0,0
1.1729729175567627,0,0
1.0419161319732666,0,0
1.2519084215164185,0,0
1.0107526779174805,0,0
1.0423280000686646,0,0
1.0567010641098022,0,0
1.068323016166687,0,0
1.044843077659607,0,0
1.1871345043182373,0,0
1.19021737575531,0,0
0.9627659320831299,0,1
1.1909091472625732,0,0
1.045714259147644,0,0
1.1116751432418823,0,0
1.2616279125213623,0,0
1.167664647102356,0,0
1.0260416269302368,0,0
1.1849315166473389,0,0
1.2038835287094116,0,0
1.1565656661987305,0,0
1.0357142686843872,0,0
0.9945945739746094,0,0
1.2000000476837158,0,0
1.2058823108673096,0,0
1.1497584581375122,0,0
0.9942528605461121,0,0
1.1843972206115723,0,0
0.9907833933830261,0,0
0.9668508172035217,0,1
1.0935672521591187,0,0
1.106918215751648,0,0
1.0229008197784424,0,0
1.1436463594436646,0,0
1.1200000047683716,0,0
1.1794872283935547,0,0
1.1123595237731934,0,0
1.06521737575531,0,0
1.0880829095840454,0,0
1.101063847541809,0,0
1.1388888359069824,0,0
1.1010100841522217,0,0
1.091953992843628,0,0
1.0262008905410767,0,0
1.204301118850708,0,0
1.2420382499694824,0,0
1.0048309564590454,0,0
1.0,0,0
1.0561797618865967,0,0
1.1459853649139404,0,0
1.1960784196853638,0,0
1.09333336353302,0,0
1.1856287717819214,0,0
1.2138727903366089,0,0
1.0329670906066895,0,0
1.242290735244751,0,0
1.2274677753448486,0,0
1.152866244316101,0,0
1.1277532577514648,0,0
0.9875776171684265,0,0
0.9058296084403992,0,1
1.2021276950836182,0,0
1.1016042232513428,0,0
1.047169804573059,0,0
1.2149533033370972,0,0
1.0989583730697632,0,0
1.2067039012908936,0,0
1.1366459131240845,0,0
1.1069767475128174,0,0
1.0845770835876465,0,0
1.1887755393981934,0,0
1.062893033027649,0,0
1.0510203838348389,0,0
1.1059907674789429,0,0
1.179894208908081,0,0
1.0,0,0
1.1988303661346436,0,0
1.1758241653442383,0,0
1.2459015846252441,0,0
1.2464789152145386,0,0
1.092307686805725,0,0
1.2937853336334229,0,0
1.1979166269302368,0,0
1.1595745086669922,0,0
1.0860215425491333,0,0
1.381165862083435,0,0
1.125,0,0
1.065000057220459,0,0
1.0693069696426392,0,0
1.0152283906936646,0,0
1.162500023841858,0,0
1.25,0,0
1.0662251710891724,0,0
1.075581431388855,0,0
1.058823585510254,0,0
1.1666666269302368,0,0
1.0393258333206177,0,0
0.9716312289237976,0,1
1.1452282667160034,0,0
1.251396656036377,0,0
0.8711656332015991,0,1
1.122065782546997,0,0
0.9864864945411682,0,0
1.0496454238891602,0,0
1.2041884660720825,0,0
1.1686046123504639,0,0
1.5192307233810425,0,0
1.3135135173797607,0,0
1.1952662467956543,0,0
1.116564393043518,0,0
0.949438214302063,0,1
1.1131222248077393,0,0
1.21076238155365,0,0
1.1268656253814697,0,0
1.156682014465332,0,0
1.1458333730697632,0,0
1.1550801992416382,0,0
1.0516128540039062,0,0
1.0862069129943848,0,0
1.1853657960891724,0,0
1.0136985778808594,0,0
1.2307692766189575,0,0
0.8802083134651184,0,1
1.004672884941101,0,0
0.9467455744743347,0,1
1.220512866973877,0,0
1.2132352590560913,0,0
1.1549999713897705,0,0
1.2000000476837158,0,0
1.1542552709579468,0,0
1.1139895915985107,0,0
1.076923131942749,0,0
1.0691488981246948,0,0
1.0909091234207153,0,0
1.1707316637039185,0,0
1.2964824438095093,0,0
1.2743902206420898,0,0
1.215116262435913,0,0
1.0161290168762207,0,0
1.1555556058883667,0,0
1.1399999856948853,0,0
1.1899441480636597,0,0
0.9096385836601257,0,1
1.198795199394226,0,0
1.1805555820465088,0,0
1.0733333826065063,0,0
1.1479592323303223,0,0
1.1122448444366455,0,0
1.085714340209961,0,0
1.1590908765792847,0,0
1.101265788078308,0,0
1.0050761699676514,0,0
1.1100478172302246,0,0
1.1677018404006958,0,0
1.2774566411972046,0,0
1.264045000076294,0,0
1.1543209552764893,0,0
1.2383720874786377,0,0
1.0,0,0
1.051546335220337,0,0
1.1390374898910522,0,0
1.1560693979263306,0,0
1.233009696006775,0,0
1.1264368295669556,0,0
1.1193416118621826,0,0
1.0166666507720947,0,0
1.118644118309021,0,0
0.9793814420700073,0,0
1.2719999551773071,0,0
1.177570104598999,0,0
1.076923131942749,0,0
1.3270142078399658,0,0
1.0585365295410156,0,0
1.1803278923034668,0,0
1.3070175647735596,0,0
1.004878044128418,0,0
0.9301075339317322,0,1
1.2403100728988647,0,0
1.093117356300354,0,0
0.9806451797485352,0,0
1.1626794338226318,0,0
1.1638418436050415,0,0
1.0384615659713745,0,0
1.0675675868988037,0,0
1.1764706373214722,0,0
1.0934579372406006,0,0
1.1034482717514038,0,0
1.2061069011688232,0,0
1.0963855981826782,0,0
1.051162838935852,0,0
1.1637426614761353,0,0
1.1377778053283691,0,0
1.100000023841858,0,0
1.0147783756256104,0,0
1.0625,0,0
1.1333333253860474,0,0
0.9939393997192383,0,0
1.1411043405532837,0,0
1.2012578248977661,0,0
1.0231213569641113,0,0
1.1788617372512817,0,0
1.142105221748352,0,0
1.0186915397644043,0,0
1.01129949092865,0,0
1.1386138200759888,0,0
1.3771929740905762,0,0
1.1517857313156128,0,0
0.9855769276618958,0,0
1.1783438920974731,0,0
1.1042944192886353,0,0
1.1151078939437866,0,0
1.306666612625122,0,0
0.9076923131942749,0,1
1.172042965888977,0,0
1.1299999952316284,0,0
1.0821255445480347,0,0
1.131428599357605,0,0
0.9513888955116272,0,1
1.2628204822540283,0,0
1.0465116500854492,0,0
1.1875,0,0
1.2805755138397217,0,0
1.1494252681732178,0,0
1.1256039142608643,0,0
1.127516746520996,0,0
1.0287081003189087,0,0
1.106918215751648,0,0
1.2169811725616455,0,0
1.3037974834442139,0,0
1.1802325248718262,0,0
1.1014492511749268,0,0
1.0158730745315552,0,0
1.1165919303894043,0,0
1.0817610025405884,0,0
1.1351351737976074,0,0
1.1818181276321411,0,0
0.9736841917037964,0,1
1.0579710006713867,0,0
1.2771738767623901,0,0
1.1576087474822998,0,0
1.2147239446640015,0,0
1.1016042232513428,0,0
1.4509804248809814,0,0
1.0552486181259155,0,0
0.977011501789093,0,1
1.192771077156067,0,0
0.9788359999656677,0,1
1.2242424488067627,0,0
1.1805555820465088,0,0
1.1657458543777466,0,0
1.3664121627807617,0,0
1.1338027715682983,0,0
1.2710843086242676,0,0
1.1717791557312012,0,0
1.0133928060531616,0,0
1.0490195751190186,0,0
1.1124260425567627,0,0
1.0248756408691406,0,0
1.1522842645645142,0,0
1.097744345664978,0,0
1.2550336122512817,0,0
1.04453444480896,0,0
0.9354838728904724,0,1
1.1483516693115234,0,0
1.0,0,0
1.0946745872497559,0,0
1.0888888835906982,0,0
1.034682035446167,0,0
1.1044776439666748,0,0
1.1122994422912598,0,0
1.1277778148651123,0,0
1.078125,0,0
1.1398963928222656,0,0
1.038095235824585,0,0
1.116564393043518,0,0
1.2971014976501465,0,0
1.0439560413360596,0,0
1.1413612365722656,0,0
1.0896551609039307,0,0
1.0134528875350952,0,0
1.2155689001083374,0,0
1.0231481790542603,0,0
1.0838323831558228,0,0
1.176829218864441,0,0
1.2336448431015015,0,0
0.9797979593276978,0,0
0.918749988079071,0,1
1.0178571939468384,0,0
1.2934131622314453,0,0
1.068323016166687,0,0
1.0555555820465088,0,0
1.1090047359466553,0,0
1.138686180114746,0,0
1.360946774482727,0,0
1.1739130020141602,0,0
1.0995670557022095,0,0
1.102739691734314,0,0
1.1933702230453491,0,0
0.8888888955116272,0,1
1.2056738138198853,0,0
1.1909548044204712,0,0
1.1333333253860474,0,0
1.298969030380249,0,0
1.1475409269332886,0,0
1.1297709941864014,0,0
1.090395450592041,0,0
1.1767677068710327,0,0
1.1506024599075317,0,0
0.9826086759567261,0,0
0.9956140518188477,0,0
1.2420382499694824,0,0
0.9879518151283264,0,0
1.2625000476837158,0,0
1.1315789222717285,0,0
1.2083333730697632,0,0
1.04147469997406,0,0
1.1538461446762085,0,0
1.081447958946228,0,0
1.2200000286102295,0,0
1.1146496534347534,0,0
1.2999999523162842,0,0
1.1906976699829102,0,0
0.9597989916801453,0,1
1.0760869979858398,0,0
1.1714285612106323,0,0
1.182320475578308,0,0
1.0514018535614014,0,0
1.0824742317199707,0,0
1.2476190328598022,0,0
1.1356784105300903,0,0
1.0871795415878296,0,0
1.2571429014205933,0,0
1.013953447341919,0,0
1.0649350881576538,0,0
0.8571428656578064,0,1
1.106796145439148,0,0
1.3370165824890137,0,0
0.9075144529342651,0,1
1.0855615139007568,0,0
1.0253807306289673,0,0
1.006250023841858,0,0
1.1347150802612305,0,0
1.179916262626648,0,0
1.144508719444275,0,0
1.0271493196487427,0,0
1.1515151262283325,0,0
1.0691488981246948,0,0
1.207446813583374,0,0
1.1788617372512817,0,0
1.1020407676696777,0,0
1.1904761791229248,0,0
1.0740740299224854,0,0
1.0609755516052246,0,0
1.1266666650772095,0,0
0.9800000190734863,0,0
1.2344497442245483,0,0
1.0446927547454834,0,0
1.2541435956954956,0,0
1.0952380895614624,0,0
1.3195266723632812,0,0
1.1005916595458984,0,0
1.0962963104248047,0,0
1.1043956279754639,0,0
1.02816903591156,0,0
1.1481481790542603,0,0
1.222857117652893,0,0
1.1151515245437622,0,0
1.0284091234207153,0,0
0.9467455744743347,0,1
1.1235954761505127,0,0
1.2170212268829346,0,0
1.116161584854126,0,0
1.119760513305664,0,0
1.0751173496246338,0,0
1.2196531295776367,0,0
1.1264368295669556,0,0
1.1538461446762085,0,0
1.1895734071731567,0,0
1.296296238899231,0,0
1.1233766078948975,0,0
1.2265193462371826,0,0
1.123809576034546,0,0
1.1770833730697632,0,0
1.2651515007019043,0,0
1.2000000476837158,0,0
1.034682035446167,0,0
1.0751445293426514,0,0
1.1794872283935547,0,0
1.2279411554336548,0,0
0.9444444179534912,0,1
0.9885714054107666,0,0
1.3497267961502075,0,0
1.1025640964508057,0,0
1.046296238899231,0,0
1.1464647054672241,0,0
1.1140940189361572,0,0
1.1947368383407593,0,0
1.1341463327407837,0,0
1.3513513803482056,0,0
1.1692308187484741,0,0
1.0777777433395386,0,0
1.0909091234207153,0,0
1.13772451877594,0,0
1.3660130500793457,0,0
1.178770899772644,0,0
1.1603773832321167,0,0
1.0723683834075928,0,0
1.2020725011825562,0,0
1.198675513267517,0,0
1.09359610080719,0,0
1.2025316953659058,0,0
1.2625000476837158,0,0
1.144508719444275,0,0
1.1904761791229248,0,0
1.0776698589324951,0,0
1.0662983655929565,0,0
1.259615421295166,0,0
1.3516483306884766,0,0
1.1235954761505127,0,0
1.028735637664795,0,0
1.195488691329956,0,0
1.112069010734558,0,0
1.4518072605133057,0,0
1.0852272510528564,0,0
1.0568181276321411,0,0
1.0418847799301147,0,0
1.174418568611145,0,0
1.0591715574264526,0,0
1.03125,0,0
1.1048387289047241,0,0
1.0559440851211548,0,0
1.1124999523162842,0,0
1.0452260971069336,0,0
0.9807692170143127,0,0
1.2571429014205933,0,0
1.141176462173462,0,0
1.1867469549179077,0,0
1.2142857313156128,0,0
1.0124481916427612,0,0
1.1698113679885864,0,0
1.0777201652526855,0,0
0.9949238300323486,0,0
1.1736526489257812,0,0
1.0969387292861938,0,0
1.213793158531189,0,0
1.1818181276321411,0,0
1.2039474248886108,0,0
1.2342857122421265,0,0
1.0597014427185059,0,0
1.1872146129608154,0,0
1.1520737409591675,0,0
1.2651163339614868,0,0
1.0128204822540283,0,0
1.0305343866348267,0,0
1.117977499961853,0,0
0.9731543660163879,0,1
1.0178571939468384,0,0
1.0729926824569702,0,0
1.0392156839370728,0,0
1.10326087474823,0,0
1.2585034370422363,0,0
1.2057143449783325,0,0
1.220994472503662,0,0
1.0132449865341187,0,0
1.2484848499298096,0,0
1.191357970237732,0,0
1.1497584581375122,0,0
1.1836735010147095,0,0
0.9768518805503845,0,1
1.1340205669403076,0,0
