score,class,pred
0.7707316875457764,1,1
0.7461140155792236,1,1
0.8410256505012512,1,1
0.7976190447807312,1,1
0.7292817831039429,1,1
0.8254716992378235,1,1
0.8563218116760254,1,1
0.6818181872367859,1,1
0.764102578163147,1,1
0.7150537371635437,1,1
0.8142076730728149,1,1
0.7950310707092285,1,1
0.9395604133605957,1,0
0.7371134161949158,1,1
0.761904776096344,1,1
0.8033707737922668,1,1
0.8142856955528259,1,1
0.787564754486084,1,1
0.8436018824577332,1,1
0.6505101919174194,1,1
0.8524590134620667,1,1
0.7914692163467407,1,1
0.7729257345199585,1,1
0.7794871926307678,1,1
0.7735849022865295,1,1
0.7061855792999268,1,1
0.7803738117218018,1,1
0.8666666746139526,1,1
0.8461538553237915,1,1
0.7967032790184021,1,1
0.7339901328086853,1,1
0.7905759215354919,1,1
0.7676767706871033,1,1
0.6853932738304138,1,1
0.804651141166687,1,1
0.7971014380455017,1,1
0.8227272629737854,1,1
0.8153846263885498,1,1
0.5378151535987854,1,1
0.7138728499412537,1,1
0.7419354915618896,1,1
0.715976357460022,1,1
0.8055555820465088,1,1
0.7860962748527527,1,1
0.8308457732200623,1,1
0.7840375304222107,1,1
0.8088235259056091,1,1
0.7941176295280457,1,1
0.7623762488365173,1,1
0.8125,1,1
0.7529761791229248,1,1
0.7198067903518677,1,1
0.7407407164573669,1,1
0.7556818127632141,1,1
0.7562189102172852,1,1
0.7129186391830444,1,1
0.7932692170143127,1,1
0.7175324559211731,1,1
0.8488371968269348,1,1
0.7903226017951965,1,1
0.7635468244552612,1,1
0.7736842036247253,1,1
0.7614213228225708,1,1
0.7135134935379028,1,1
0.8098159432411194,1,1
0.7777777910232544,1,1
0.7475247383117676,1,1
0.7681818008422852,1,1
0.7246376872062683,1,1
0.7450000047683716,1,1
0.8608247637748718,1,1
0.7828282713890076,1,1
0.8235294222831726,1,1
0.7363184094429016,1,1
0.8911917209625244,1,1
0.8142856955528259,1,1
0.8421052694320679,1,1
0.8155339956283569,1,1
0.7714285850524902,1,1
0.7752808928489685,1,1
0.7524271607398987,1,1
0.8292682766914368,1,1
0.8604651093482971,1,1
0.8413461446762085,1,1
0.8962264060974121,1,1
0.7027027010917664,1,1
0.8383838534355164,1,1
0.8505154848098755,1,1
0.7649999856948853,1,1
0.7772925496101379,1,1
0.7707316875457764,1,1
0.7756097316741943,1,1
0.8333333134651184,1,1
0.8374384045600891,1,1
0.84375,1,1
0.7142857313156128,1,1
0.7816593647003174,1,1
0.8295964002609253,1,1
0.7947368621826172,1,1
0.7594339847564697,1,1
0.8207547068595886,1,1
0.8246445655822754,1,1
0.7897196412086487,1,1
0.7766990065574646,1,1
0.8725489974021912,1,1
0.7789473533630371,1,1
0.7840375304222107,1,1
0.8131313323974609,1,1
0.8728070259094238,1,1
0.8307692408561707,1,1
0.8975609540939331,1,1
0.776190459728241,1,1
0.9177489280700684,1,0
0.8525345325469971,1,1
0.8529411554336548,1,1
0.7616279125213623,1,1
0.8148148059844971,1,1
0.7615894079208374,1,1
0.8350515365600586,1,1
0.8461538553237915,1,1
0.7422680258750916,1,1
0.7012448310852051,1,1
0.7230046987533569,1,1
0.8010203838348389,1,1
0.7474226951599121,1,1
0.7253885865211487,1,1
0.7066115736961365,1,1
0.8571428656578064,1,1
0.7960199117660522,1,1
0.8483145833015442,1,1
0.7722222208976746,1,1
0.7647058963775635,1,1
0.8831775784492493,1,1
0.8282828330993652,1,1
0.8291457295417786,1,1
0.8092783689498901,1,1
0.7830687761306763,1,1
0.8442211151123047,1,1
0.8697916865348816,1,1
0.800000011920929,1,1
0.8212290406227112,1,1
0.748792290687561,1,1
0.6984127163887024,1,1
0.7431192398071289,1,1
0.8968609571456909,1,1
0.8818181753158569,1,1
0.7735849022865295,1,1
0.8121547102928162,1,1
0.8631578683853149,1,1
0.8650000095367432,1,1
0.8057143092155457,1,1
0.8130841255187988,1,1
0.802955687046051,1,1
0.7446808218955994,1,1
0.9014778137207031,1,0
0.7783018946647644,1,1
0.8502415418624878,1,1
0.7950000166893005,1,1
0.7850467562675476,1,1
0.8203883767127991,1,1
0.7616580128669739,1,1
0.8142856955528259,1,1
0.8142076730728149,1,1
0.9071038365364075,1,0
0.7511110901832581,1,1
0.745192289352417,1,1
0.7700534462928772,1,1
0.7386934757232666,1,1
0.785365879535675,1,1
0.8901098966598511,1,1
0.6891191601753235,1,1
0.9790576100349426,1,0
1.0654761791229248,1,0
0.7595628499984741,1,1
0.8106796145439148,1,1
0.8112244606018066,1,1
0.8409090638160706,1,1
0.7834101319313049,1,1
0.7614213228225708,1,1
0.8009708523750305,1,1
0.7523364424705505,1,1
0.7783251404762268,1,1
0.7960199117660522,1,1
0.8790697455406189,1,1
0.9392523169517517,1,0
0.7704081535339355,1,1
0.8100000023841858,1,1
0.7569060921669006,1,1
0.7677724957466125,1,1
0.7685589790344238,1,1
0.8693467378616333,1,1
0.7655502557754517,1,1
0.778124988079071,1,1
0.748792290687561,1,1
0.8401826620101929,1,1
0.7460317611694336,1,1
0.7661691308021545,1,1
0.7887324094772339,1,1
0.8240740895271301,1,1
0.8109452724456787,1,1
0.8021390438079834,1,1
0.7734806537628174,1,1
0.6464646458625793,1,1
0.7964601516723633,1,1
0.8010203838348389,1,1
0.8067632913589478,1,1
0.7740384340286255,1,1
0.8111110925674438,1,1
0.8153846263885498,1,1
0.7990430593490601,1,1
0.8368421196937561,1,1
0.8324607610702515,1,1
0.800000011920929,1,1
0.7867298722267151,1,1
0.7777777910232544,1,1
0.7450000047683716,1,1
0.7889447212219238,1,1
0.7945945858955383,1,1
0.8603603839874268,1,1
0.8022598624229431,1,1
0.6813725233078003,1,1
0.7230769395828247,1,1
0.795121967792511,1,1
0.8539823293685913,1,1
0.7635468244552612,1,1
0.7920354008674622,1,1
0.7864583134651184,1,1
0.725321888923645,1,1
0.747474730014801,1,1
0.7512437701225281,1,1
0.8047618865966797,1,1
0.7511961460113525,1,1
0.8911917209625244,1,1
0.7562189102172852,1,1
0.7798742055892944,1,1
0.7601810097694397,1,1
0.7350000143051147,1,1
0.8390243649482727,1,1
0.8130841255187988,1,1
0.7111111283302307,1,1
0.75,1,1
0.8163265585899353,1,1
0.7568807601928711,1,1
0.7950000166893005,1,1
0.8725489974021912,1,1
0.78125,1,1
0.7953216433525085,1,1
0.7905759215354919,1,1
0.7638888955116272,1,1
0.7803738117218018,1,1
0.7512437701225281,1,1
0.836448609828949,1,1
0.7840375304222107,1,1
0.7285068035125732,1,1
0.720812201499939,1,1
0.7042253613471985,1,1
0.7801724076271057,1,1
0.8333333134651184,1,1
0.7927461266517639,1,1
0.6605263352394104,1,1
0.8246445655822754,1,1
0.762135922908783,1,1
0.7447916865348816,1,1
0.7405660152435303,1,1
0.7880184054374695,1,1
0.7632850408554077,1,1
0.7777777910232544,1,1
0.7461928725242615,1,1
0.8763440847396851,1,1
0.7200000286102295,1,1
0.7948718070983887,1,1
0.7511312365531921,1,1
0.7339901328086853,1,1
0.725806474685669,1,1
0.7290640473365784,1,1
0.8666666746139526,1,1
0.7219512462615967,1,1
0.7326202988624573,1,1
0.800000011920929,1,1
0.7802690863609314,1,1
0.7929292917251587,1,1
0.8563535809516907,1,1
0.7345971465110779,1,1
0.7828054428100586,1,1
0.8244680762290955,1,1
0.7525773048400879,1,1
0.7828282713890076,1,1
0.7417582273483276,1,1
0.8221153616905212,1,1
0.8028169274330139,1,1
0.7963801026344299,1,1
0.7725118398666382,1,1
0.8398058414459229,1,1
0.7966101765632629,1,1
0.7575757503509521,1,1
0.7564767003059387,1,1
0.7290640473365784,1,1
0.8086124658584595,1,1
0.8082901835441589,1,1
0.7441860437393188,1,1
0.7411764860153198,1,1
0.8082901835441589,1,1
0.7461928725242615,1,1
0.8465116024017334,1,1
0.7253885865211487,1,1
0.7897727489471436,1,1
0.7421383857727051,1,1
0.7696078419685364,1,1
0.7958115339279175,1,1
0.7397959232330322,1,1
0.8031914830207825,1,1
0.8177340030670166,1,1
0.6991150379180908,1,1
0.7281553149223328,1,1
0.8128078579902649,1,1
0.7285068035125732,1,1
0.787564754486084,1,1
0.7553191781044006,1,1
0.7333333492279053,1,1
0.7538461685180664,1,1
0.7842105031013489,1,1
0.7714285850524902,1,1
0.7857142686843872,1,1
0.7611940503120422,1,1
0.7358490824699402,1,1
0.7473683953285217,1,1
0.7630331516265869,1,1
0.7749999761581421,1,1
0.7559808492660522,1,1
0.7990867495536804,1,1
0.760765552520752,1,1
0.8357487916946411,1,1
0.7396449446678162,1,1
0.7089946866035461,1,1
0.7524271607398987,1,1
0.8031914830207825,1,1
0.8298969268798828,1,1
0.7710280418395996,1,1
0.7929292917251587,1,1
0.8838383555412292,1,1
0.801047146320343,1,1
0.7197802066802979,1,1
0.7777777910232544,1,1
0.75,1,1
0.7979274392127991,1,1
0.7945945858955383,1,1
0.8245614171028137,1,1
0.8811880946159363,1,1
0.7644230723381042,1,1
0.7923497557640076,1,1
0.7255814075469971,1,1
0.8141592741012573,1,1
0.7609755992889404,1,1
0.7562189102172852,1,1
0.8128078579902649,1,1
0.7675675749778748,1,1
0.7441860437393188,1,1
0.7765362858772278,1,1
0.8584070801734924,1,1
0.8064516186714172,1,1
0.7244898080825806,1,1
0.75,1,1
0.7253885865211487,1,1
0.7393617033958435,1,1
0.7572815418243408,1,1
0.7874395847320557,1,1
0.6907514333724976,1,1
0.7842105031013489,1,1
0.6976743936538696,1,1
0.8384279608726501,1,1
0.7064220309257507,1,1
0.7200000286102295,1,1
0.7955555319786072,1,1
0.7718446850776672,1,1
0.7732558250427246,1,1
0.7224880456924438,1,1
0.8019323945045471,1,1
0.6912568211555481,1,1
0.7961165308952332,1,1
0.8285714387893677,1,1
0.7714285850524902,1,1
0.7731958627700806,1,1
0.7802197933197021,1,1
0.7729730010032654,1,1
0.7374301552772522,1,1
0.8030303120613098,1,1
0.7149999737739563,1,1
0.8442211151123047,1,1
0.868571400642395,1,1
0.7333333492279053,1,1
0.7309644818305969,1,1
0.7824074029922485,1,1
0.8090909123420715,1,1
0.7871286869049072,1,1
0.7336956262588501,1,1
0.7323943376541138,1,1
0.8153846263885498,1,1
0.7230046987533569,1,1
0.7696335315704346,1,1
0.7413793206214905,1,1
0.770588219165802,1,1
0.8025477528572083,1,1
0.8518518805503845,1,1
0.7536231875419617,1,1
0.7638190984725952,1,1
0.7292817831039429,1,1
0.7603686451911926,1,1
0.7777777910232544,1,1
0.7301587462425232,1,1
0.7880184054374695,1,1
0.74301677942276,1,1
0.7083333134651184,1,1
0.7849462628364563,1,1
0.8707482814788818,1,1
0.7321428656578064,1,1
0.7877094745635986,1,1
0.7241379022598267,1,1
0.850931704044342,1,1
0.727748692035675,1,1
0.764397919178009,1,1
0.7631579041481018,1,1
0.8216215968132019,1,1
0.8520709872245789,1,1
0.6901840567588806,1,1
0.7950000166893005,1,1
0.8186046481132507,1,1
0.7880434989929199,1,1
0.7593749761581421,1,1
0.7048192620277405,1,1
0.7962962985038757,1,1
0.800000011920929,1,1
0.7602040767669678,1,1
0.7905982732772827,1,1
0.7810651063919067,1,1
0.8724489808082581,1,1
0.7738853693008423,1,1
0.787564754486084,1,1
0.8146067261695862,1,1
0.7388888597488403,1,1
0.8125,1,1
0.8090452551841736,1,1
0.74210524559021,1,1
0.7134503126144409,1,1
0.7443946003913879,1,1
0.7918781638145447,1,1
0.7836257219314575,1,1
0.7213114500045776,1,1
0.7704081535339355,1,1
0.7777777910232544,1,1
0.7919074892997742,1,1
0.7832512259483337,1,1
0.7236180901527405,1,1
0.8229166865348816,1,1
0.7761194109916687,1,1
0.7663551568984985,1,1
0.774193525314331,1,1
0.844660222530365,1,1
0.7759562730789185,1,1
0.935251772403717,1,0
0.8156682252883911,1,1
0.790960431098938,1,1
0.7765362858772278,1,1
0.7632850408554077,1,1
0.8279069662094116,1,1
0.7038216590881348,1,1
0.699999988079071,1,1
0.7727272510528564,1,1
0.7243243455886841,1,1
0.7602339386940002,1,1
0.668367326259613,1,1
0.7588235139846802,1,1
0.7666666507720947,1,1
0.8232043981552124,1,1
0.7474226951599121,1,1
0.7746913433074951,1,1
0.748633861541748,1,1
0.9329268336296082,1,0
0.7836538553237915,1,1
0.7886598110198975,1,1
0.7889447212219238,1,1
0.717391312122345,1,1
0.771276593208313,1,1
0.708791196346283,1,1
0.8260869383811951,1,1
0.8057143092155457,1,1
0.7142857313156128,1,1
0.7597765326499939,1,1
0.7659574747085571,1,1
0.7386363744735718,1,1
0.7916666865348816,1,1
0.7195767164230347,1,1
0.8586956262588501,1,1
0.7663043737411499,1,1
0.8426395654678345,1,1
0.8045976758003235,1,1
0.7632850408554077,1,1
0.7850000262260437,1,1
0.7821229100227356,1,1
0.7225433588027954,1,1
0.8433734774589539,1,1
0.8010203838348389,1,1
0.7777777910232544,1,1
0.7682119011878967,1,1
0.7231638431549072,1,1
0.7301587462425232,1,1
0.7764706015586853,1,1
0.813829779624939,1,1
0.7853107452392578,1,1
0.7345678806304932,1,1
0.7823834419250488,1,1
0.7197802066802979,1,1
0.7401960492134094,1,1
0.7714285850524902,1,1
0.800000011920929,1,1
0.7128713130950928,1,1
0.8148148059844971,1,1
0.8160377144813538,1,1
0.8461538553237915,1,1
0.884393036365509,1,1
0.7857142686843872,1,1
0.8440860509872437,1,1
0.7373737096786499,1,1
0.7673267126083374,1,1
0.7818182110786438,1,1
0.7979274392127991,1,1
0.77173912525177,1,1
0.8084415793418884,1,1
0.7440476417541504,1,1
0.7254902124404907,1,1
0.7371794581413269,1,1
0.8292682766914368,1,1
0.7010869383811951,1,1
0.7577319741249084,1,1
0.7401130199432373,1,1
0.7963801026344299,1,1
0.771276593208313,1,1
0.8421052694320679,1,1
0.748603343963623,1,1
0.7857142686843872,1,1
0.7095237970352173,1,1
0.762135922908783,1,1
0.7572815418243408,1,1
0.7842105031013489,1,1
0.7363184094429016,1,1
0.7749999761581421,1,1
0.7291666865348816,1,1
0.6791443824768066,1,1
0.7272727489471436,1,1
0.7658536434173584,1,1
0.6445086598396301,1,1
0.7719298005104065,1,1
0.8212290406227112,1,1
0.7189189195632935,1,1
0.793749988079071,1,1
0.7853403091430664,1,1
0.7788461446762085,1,1
0.803108811378479,1,1
0.7156862616539001,1,1
0.7526316046714783,1,1
0.7329192757606506,1,1
0.7768240571022034,1,1
0.7910447716712952,1,1
0.7096773982048035,1,1
0.7821782231330872,1,1
0.748792290687561,1,1
0.768750011920929,1,1
0.7860696315765381,1,1
0.7448979616165161,1,1
0.7592592835426331,1,1
0.8970588445663452,1,1
0.8383233547210693,1,1
0.7393617033958435,1,1
0.7777777910232544,1,1
0.8315789699554443,1,1
0.8353658318519592,1,1
0.7626262903213501,1,1
0.779411792755127,1,1
0.7277777791023254,1,1
0.7894737124443054,1,1
0.728205144405365,1,1
0.8017621040344238,1,1
0.8035714030265808,1,1
0.8465608358383179,1,1
0.7883597612380981,1,1
0.7572254538536072,1,1
0.8097561001777649,1,1
0.7096773982048035,1,1
0.7921348214149475,1,1
0.7373737096786499,1,1
0.7715736031532288,1,1
0.7485714554786682,1,1
0.7552447319030762,1,1
0.7037037014961243,1,1
0.8171428442001343,1,1
0.7556818127632141,1,1
0.7455621361732483,1,1
0.7542856931686401,1,1
0.6972222328186035,1,1
0.7215189933776855,1,1
0.6773256063461304,1,1
0.7897436022758484,1,1
0.7978141903877258,1,1
0.8012048006057739,1,1
0.7714285850524902,1,1
0.790243923664093,1,1
0.6878452897071838,1,1
0.8324324488639832,1,1
0.9818181991577148,1,0
0.8165680766105652,1,1
0.8020833134651184,1,1
0.8360655903816223,1,1
0.7567567825317383,1,1
0.8351648449897766,1,1
0.8208954930305481,1,1
0.691629946231842,1,1
0.9350000023841858,1,0
0.8395721912384033,1,1
0.835106372833252,1,1
0.8195876479148865,1,1
0.7411167621612549,1,1
0.6836158037185669,1,1
0.8143712282180786,1,1
0.847953200340271,1,1
0.8263157606124878,1,1
0.71875,1,1
0.7860962748527527,1,1
0.8246445655822754,1,1
0.761904776096344,1,1
0.7567567825317383,1,1
0.7711442708969116,1,1
0.7659574747085571,1,1
0.6699029207229614,1,1
0.7889447212219238,1,1
0.7835051417350769,1,1
0.7664670944213867,1,1
0.8115183115005493,1,1
0.6742857098579407,1,1
0.801047146320343,1,1
0.817241370677948,1,1
0.7552083134651184,1,1
0.8104265332221985,1,1
0.7922705411911011,1,1
0.803680956363678,1,1
0.7136150002479553,1,1
0.6965317726135254,1,1
0.6975609660148621,1,1
0.8539325594902039,1,1
0.7796609997749329,1,1
0.7336956262588501,1,1
0.801980197429657,1,1
0.7556818127632141,1,1
0.8132529854774475,1,1
0.70652174949646,1,1
0.8082191944122314,1,1
0.7307692170143127,1,1
0.7267759442329407,1,1
0.7361963391304016,1,1
0.8128078579902649,1,1
0.8235294222831726,1,1
0.7093023061752319,1,1
0.7450980544090271,1,1
0.796875,1,1
0.7417582273483276,1,1
0.8229166865348816,1,1
0.74210524559021,1,1
0.8625592589378357,1,1
0.752525269985199,1,1
0.8170731663703918,1,1
0.7383720874786377,1,1
0.7761194109916687,1,1
0.8472906351089478,1,1
0.7473683953285217,1,1
0.6034482717514038,1,1
0.7888198494911194,1,1
0.7628865838050842,1,1
0.7883597612380981,1,1
0.692307710647583,1,1
0.8303030133247375,1,1
0.7990654110908508,1,1
0.8453038930892944,1,1
0.764102578163147,1,1
0.7945945858955383,1,1
0.7581395506858826,1,1
0.7096773982048035,1,1
0.8952879309654236,1,1
0.7015706896781921,1,1
0.7198795080184937,1,1
0.886904776096344,1,1
0.7180851101875305,1,1
0.7914110422134399,1,1
0.8275862336158752,1,1
0.817307710647583,1,1
0.74210524559021,1,1
0.7528089880943298,1,1
0.7515528202056885,1,1
0.8169642686843872,1,1
0.8037974834442139,1,1
0.7955800890922546,1,1
0.7729730010032654,1,1
0.839195966720581,1,1
0.748603343963623,1,1
0.7032967209815979,1,1
0.7850000262260437,1,1
0.7647058963775635,1,1
0.7471264600753784,1,1
0.7541899681091309,1,1
0.8709677457809448,1,1
0.8478260636329651,1,1
0.800000011920929,1,1
0.6633166074752808,1,1
0.8195876479148865,1,1
0.7046632170677185,1,1
0.7241379022598267,1,1
0.7784090638160706,1,1
0.802955687046051,1,1
0.7382199168205261,1,1
0.8258426785469055,1,1
0.7006173133850098,1,1
0.6704545617103577,1,1
0.7248520851135254,1,1
0.7806122303009033,1,1
0.8390243649482727,1,1
0.7747252583503723,1,1
0.7816091775894165,1,1
0.761904776096344,1,1
0.7163461446762085,1,1
0.8928571343421936,1,1
0.9025641083717346,1,0
0.8351648449897766,1,1
0.7222222089767456,1,1
0.75,1,1
0.7837837934494019,1,1
0.8100000023841858,1,1
0.7467105388641357,1,1
0.6944444179534912,1,1
0.7696629166603088,1,1
0.8045976758003235,1,1
