score,class,pred
1.5248619318008423,0,0
1.3821989297866821,0,1
1.5714285373687744,0,0
1.3631840944290161,0,1
1.5,0,0
1.568345308303833,0,0
1.6283783912658691,0,0
1.480263113975525,0,0
1.46875,0,0
1.8757764101028442,0,0
1.3007519245147705,0,1
1.7094017267227173,0,0
1.3969849348068237,0,1
1.4742268323898315,0,0
1.6315789222717285,0,0
1.6934306621551514,0,0
1.7762237787246704,0,0
1.56521737575531,0,0
1.3299492597579956,0,1
1.6754966974258423,0,0
1.356521725654602,0,1
1.3865545988082886,0,1
1.9259259700775146,0,0
1.6022099256515503,0,0
1.2923976182937622,0,1
1.3160622119903564,0,1
1.4629629850387573,0,0
1.583892583847046,0,0
2.040816307067871,0,0
1.8833333253860474,0,0
1.6769230365753174,0,0
1.5870444774627686,0,0
1.865168571472168,0,0
1.2933332920074463,0,1
1.4137930870056152,0,1
1.4375,0,1
1.6892430782318115,0,0
1.764285683631897,0,0
1.9095476865768433,0,0
1.71257483959198,0,0
1.2645739316940308,0,1
1.3197674751281738,0,1
1.4433962106704712,0,1
1.5656108856201172,0,0
1.9858156442642212,0,0
1.470149278640747,0,0
1.5022221803665161,0,0
1.470588207244873,0,0
1.6433120965957642,0,0
2.038095235824585,0,0
1.5906040668487549,0,0
1.454545497894287,0,0
1.443037986755371,0,1
1.4581280946731567,0,0
1.914893627166748,0,0
1.299578070640564,0,1
1.5684210062026978,0,0
1.8120805025100708,0,0
1.4285714626312256,0,1
1.478787899017334,0,0
2.085106372833252,0,0
1.494949460029602,0,0
1.4438502788543701,0,1
1.3333333730697632,0,1
1.5384615659713745,0,0
1.5846995115280151,0,0
1.6103895902633667,0,0
1.383720874786377,0,1
1.3701298236846924,0,1
1.2850241661071777,0,1
1.6558139324188232,0,0
1.382165551185608,0,1
1.832335352897644,0,0
1.4460093975067139,0,1
1.4536585807800293,0,0
2.0405404567718506,0,0
1.8194444179534912,0,0
1.1709401607513428,0,1
1.3821989297866821,0,1
1.8231292963027954,0,0
1.4900398254394531,0,0
1.7346938848495483,0,0
1.492682933807373,0,0
1.3709677457809448,0,1
1.4970414638519287,0,0
1.4736841917037964,0,0
1.4207316637039185,0,1
1.420454502105713,0,1
1.291262149810791,0,1
1.1695905923843384,0,1
1.7558139562606812,0,0
1.7000000476837158,0,0
1.1017963886260986,0,1
1.6180555820465088,0,0
1.8039215803146362,0,0
1.692307710647583,0,0
1.8095238208770752,0,0
1.4652777910232544,0,0
0.9819004535675049,0,1
2.177215099334717,0,0
1.5531915426254272,0,0
1.605263113975525,0,0
2.4040403366088867,0,0
1.3631285429000854,0,1
1.3814432621002197,0,1
1.91372549533844,0,0
1.6174863576889038,0,0
1.9404255151748657,0,0
1.875,0,0
1.4615384340286255,0,0
2.0113637447357178,0,0
1.5847457647323608,0,0
1.4460431337356567,0,1
1.482993245124817,0,0
1.5448718070983887,0,0
1.7853107452392578,0,0
1.865771770477295,0,0
1.4058823585510254,0,1
1.4285714626312256,0,1
1.3711789846420288,0,1
1.3298969268798828,0,1
1.4974874258041382,0,0
1.5744681358337402,0,0
1.6568046808242798,0,0
1.6870747804641724,0,0
1.3674699068069458,0,1
1.522292971611023,0,0
1.6357616186141968,0,0
1.5311005115509033,0,0
1.4444444179534912,0,1
1.5955055952072144,0,0
1.626505970954895,0,0
1.390804648399353,0,1
1.6333333253860474,0,0
1.5497381687164307,0,0
1.1878788471221924,0,1
1.4553191661834717,0,0
1.5617977380752563,0,0
1.634042501449585,0,0
1.452380895614624,0,0
1.6687116622924805,0,0
1.6013071537017822,0,0
1.534246563911438,0,0
1.6769230365753174,0,0
1.4320000410079956,0,1
1.8062015771865845,0,0
1.2364864349365234,0,1
1.2452830076217651,0,1
1.479069709777832,0,0
1.6883116960525513,0,0
1.6857142448425293,0,0
1.4577465057373047,0,0
1.134228229522705,0,1
0.9722222089767456,0,1
1.3507462739944458,0,1
1.5174825191497803,0,0
1.8534482717514038,0,0
2.0142858028411865,0,0
1.0634920597076416,0,1
1.3992094993591309,0,1
1.3700000047683716,0,1
1.4239130020141602,0,1
1.5227272510528564,0,0
1.711111068725586,0,0
1.6015037298202515,0,0
1.082417607307434,0,1
1.7852349281311035,0,0
1.2077921628952026,0,1
1.2857142686843872,0,1
1.107569694519043,0,1
1.2887324094772339,0,1
1.845070481300354,0,0
1.7767441272735596,0,0
1.4166666269302368,0,1
1.4812500476837158,0,0
1.4907407760620117,0,0
1.4275861978530884,0,1
1.6363636255264282,0,0
1.4464285373687744,0,1
1.103896141052246,0,1
1.4008097648620605,0,1
1.871212124824524,0,0
1.7086092233657837,0,0
1.3133333921432495,0,1
1.4102563858032227,0,1
1.4313725233078003,0,1
1.0710660219192505,0,1
1.8634146451950073,0,0
1.4125874042510986,0,1
1.58695650100708,0,0
1.6331361532211304,0,0
1.3958333730697632,0,1
1.1724138259887695,0,1
1.9426229000091553,0,0
1.5448275804519653,0,0
1.3786407709121704,0,1
1.503546118736267,0,0
1.4637681245803833,0,0
1.4610389471054077,0,0
1.328125,0,1
1.8117647171020508,0,0
1.5706806182861328,0,0
1.6904761791229248,0,0
1.5153374671936035,0,0
1.3571428060531616,0,1
1.5496689081192017,0,0
1.45652174949646,0,0
1.590062141418457,0,0
1.2195122241973877,0,1
2.2557077407836914,0,0
1.5443037748336792,0,0
1.9220778942108154,0,0
1.9166666269302368,0,0
2.1020407676696777,0,0
1.2073732614517212,0,1
1.3468208312988281,0,1
1.3411765098571777,0,1
1.9462366104125977,0,0
1.6794872283935547,0,0
1.462686538696289,0,0
1.8089171648025513,0,0
1.2586207389831543,0,1
1.5433070659637451,0,0
1.5428571701049805,0,0
1.4911242723464966,0,0
1.3511110544204712,0,1
1.7931034564971924,0,0
1.3732719421386719,0,1
1.4630872011184692,0,0
1.4052287340164185,0,1
1.5930233001708984,0,0
1.6344085931777954,0,0
1.8974359035491943,0,0
1.399999976158142,0,1
1.431952714920044,0,1
1.2848484516143799,0,1
1.4191616773605347,0,1
1.6986300945281982,0,0
1.3260869979858398,0,1
1.6769230365753174,0,0
1.7055214643478394,0,0
1.2094241380691528,0,1
1.6896551847457886,0,0
1.3767123222351074,0,1
1.6739130020141602,0,0
1.5706806182861328,0,0
1.5555555820465088,0,0
2.0892856121063232,0,0
1.7793103456497192,0,0
1.13772451877594,0,1
1.7664974927902222,0,0
1.519736886024475,0,0
1.6619718074798584,0,0
1.4464285373687744,0,1
1.35757577419281,0,1
1.3939393758773804,0,1
1.6225165128707886,0,0
1.6903765201568604,0,0
1.7311828136444092,0,0
1.4458599090576172,0,1
1.309999942779541,0,1
1.3805309534072876,0,1
1.600000023841858,0,0
1.2315270900726318,0,1
2.0,0,0
1.6279069185256958,0,0
1.644736886024475,0,0
1.4090908765792847,0,1
1.3767123222351074,0,1
2.043165445327759,0,0
1.3642857074737549,0,1
1.804195761680603,0,0
1.5199999809265137,0,0
1.75,0,0
1.5214723348617554,0,0
1.7263157367706299,0,0
1.7538461685180664,0,0
1.3535352945327759,0,1
1.4930875301361084,0,0
1.5662651062011719,0,0
1.4850746393203735,0,0
1.9363057613372803,0,0
1.4770642518997192,0,0
1.9428571462631226,0,0
1.8039215803146362,0,0
1.383561611175537,0,1
1.5732483863830566,0,0
1.6206896305084229,0,0
1.3603239059448242,0,1
1.2653061151504517,0,1
1.7872340679168701,0,0
1.1275510787963867,0,1
1.5750000476837158,0,0
1.3301886320114136,0,1
0.9078947305679321,0,1
1.4215686321258545,0,1
1.149350643157959,0,1
1.7385621070861816,0,0
1.70322585105896,0,0
1.5,0,0
1.391566276550293,0,1
1.7011494636535645,0,0
1.2837209701538086,0,1
1.4147727489471436,0,1
1.5502958297729492,0,0
2.0266666412353516,0,0
1.7828571796417236,0,0
1.5316455364227295,0,0
1.357894778251648,0,1
1.2323943376541138,0,1
1.067632794380188,0,1
2.3798882961273193,0,0
1.8048779964447021,0,0
1.7344398498535156,0,0
1.623655915260315,0,0
1.517241358757019,0,0
1.8026316165924072,0,0
1.4726027250289917,0,0
1.921951174736023,0,0
1.516587734222412,0,0
1.732758641242981,0,0
1.4214285612106323,0,1
1.5270270109176636,0,0
1.2510287761688232,0,1
1.7288135290145874,0,0
1.4791666269302368,0,0
1.327102780342102,0,1
1.6497175693511963,0,0
1.5617977380752563,0,0
1.664921522140503,0,0
1.8315789699554443,0,0
1.3149170875549316,0,1
1.3392857313156128,0,1
1.1791044473648071,0,1
1.7942386865615845,0,0
1.399999976158142,0,1
1.4700000286102295,0,0
1.43478262424469,0,1
1.5739130973815918,0,0
2.037266969680786,0,0
1.6931818723678589,0,0
1.37089204788208,0,1
1.5279502868652344,0,0
2.0862746238708496,0,0
1.6790122985839844,0,0
1.3081395626068115,0,1
1.5555555820465088,0,0
1.5279502868652344,0,0
1.919463038444519,0,0
1.290123462677002,0,1
1.4576271772384644,0,0
1.3117647171020508,0,1
1.75,0,0
1.4973262548446655,0,0
1.274725317955017,0,1
1.3786982297897339,0,1
1.7380952835083008,0,0
1.407185673713684,0,1
1.2457143068313599,0,1
1.4090908765792847,0,1
1.5466666221618652,0,0
1.7323943376541138,0,0
1.8984375,0,0
1.6113743782043457,0,0
1.5113636255264282,0,0
1.8333333730697632,0,0
1.593625545501709,0,0
1.6941176652908325,0,0
1.847953200340271,0,0
1.4950494766235352,0,0
1.5857988595962524,0,0
1.2647058963775635,0,1
1.357954502105713,0,1
1.3668638467788696,0,1
1.7765363454818726,0,0
1.3497942686080933,0,1
1.6506550312042236,0,0
1.4973821640014648,0,0
1.2128713130950928,0,1
1.5960590839385986,0,0
1.2857142686843872,0,1
1.4879226684570312,0,0
1.257309913635254,0,1
1.6774193048477173,0,0
1.5254237651824951,0,0
1.309999942779541,0,1
1.8596491813659668,0,0
1.4273127317428589,0,1
1.7161290645599365,0,0
2.0333333015441895,0,0
1.7058823108673096,0,0
1.1287128925323486,0,1
1.5248619318008423,0,0
1.7483444213867188,0,0
1.4568965435028076,0,0
1.6206896305084229,0,0
1.5277777910232544,0,0
1.4698795080184937,0,0
2.03125,0,0
1.0043103694915771,0,1
1.6707316637039185,0,0
1.2890625,0,1
1.4825870990753174,0,0
1.2147650718688965,0,1
1.2549999952316284,0,1
1.8273380994796753,0,0
1.451612949371338,0,1
1.404958724975586,0,1
1.3694580793380737,0,1
1.7130801677703857,0,0
1.5375722646713257,0,0
2.0176210403442383,0,0
1.3364485502243042,0,1
1.4644808769226074,0,0
1.682539701461792,0,0
1.6875,0,0
1.601265788078308,0,0
1.1749999523162842,0,1
1.807692289352417,0,0
1.8271604776382446,0,0
1.8090908527374268,0,0
1.6666666269302368,0,0
1.9295153617858887,0,0
1.6777777671813965,0,0
2.0642201900482178,0,0
1.5517241954803467,0,0
2.146341562271118,0,0
1.264045000076294,0,1
1.5630252361297607,0,0
1.8214285373687744,0,0
1.497206687927246,0,0
1.7325581312179565,0,0
1.1666666269302368,0,1
1.727891206741333,0,0
1.426829218864441,0,1
1.25,0,1
1.4573171138763428,0,0
1.957983136177063,0,0
1.2325581312179565,0,1
1.6962025165557861,0,0
1.2582159042358398,0,1
1.3825503587722778,0,1
1.6341463327407837,0,0
1.4285714626312256,0,1
1.2713178396224976,0,1
1.2585365772247314,0,1
1.7200000286102295,0,0
1.3788819313049316,0,1
1.436619758605957,0,1
1.4536082744598389,0,0
1.6521738767623901,0,0
1.9425287246704102,0,0
1.381642460823059,0,1
1.5081967115402222,0,0
1.4186046123504639,0,1
1.6760563850402832,0,0
1.6512820720672607,0,0
1.5677419900894165,0,0
1.313725471496582,0,1
1.452830195426941,0,0
2.0379745960235596,0,0
1.523809552192688,0,0
1.2546583414077759,0,1
1.6615384817123413,0,0
1.770992398262024,0,0
1.66304349899292,0,0
1.4848484992980957,0,0
1.2842105627059937,0,1
1.7124183177947998,0,0
1.7777777910232544,0,0
1.544041395187378,0,0
1.0855615139007568,0,1
1.4010988473892212,0,1
1.3286713361740112,0,1
1.3936651945114136,0,1
1.6558442115783691,0,0
1.4970760345458984,0,0
1.774999976158142,0,0
1.5925925970077515,0,0
1.407035231590271,0,1
1.7333333492279053,0,0
1.888198733329773,0,0
1.470198631286621,0,0
1.9172413349151611,0,0
1.600000023841858,0,0
1.40625,0,1
1.634482741355896,0,0
1.6799999475479126,0,0
1.53125,0,0
1.7272727489471436,0,0
1.5140186548233032,0,0
1.758865237236023,0,0
1.5724637508392334,0,0
1.34272301197052,0,1
1.6201550960540771,0,0
2.050955295562744,0,0
1.0543932914733887,0,1
1.5925925970077515,0,0
1.0139859914779663,0,1
1.8472222089767456,0,0
1.3039215803146362,0,1
1.6228570938110352,0,0
1.5736041069030762,0,0
1.1507537364959717,0,1
1.6891891956329346,0,0
1.3611111640930176,0,1
1.4802260398864746,0,0
1.5028249025344849,0,0
1.4917126893997192,0,0
1.3600000143051147,0,1
1.4418604373931885,0,1
1.598540186882019,0,0
1.459302306175232,0,0
1.4951456785202026,0,0
1.4785276651382446,0,0
1.5188679695129395,0,0
1.7823128700256348,0,0
1.8266667127609253,0,0
1.340000033378601,0,1
1.5690608024597168,0,0
1.4895105361938477,0,0
1.688741683959961,0,0
1.401129961013794,0,1
1.6097561120986938,0,0
1.236842155456543,0,1
1.7465753555297852,0,0
1.39170503616333,0,1
1.5199999809265137,0,0
1.314814805984497,0,1
1.4042552709579468,0,1
1.3735631704330444,0,1
1.1835442781448364,0,1
2.063157796859741,0,0
1.4659686088562012,0,0
1.5314685106277466,0,0
1.4248366355895996,0,1
1.7226890325546265,0,0
1.865168571472168,0,0
1.674698829650879,0,0
1.625,0,0
0.9767441749572754,0,1
1.323383092880249,0,1
1.2965517044067383,0,1
1.1808511018753052,0,1
2.502732276916504,0,0
1.8896551132202148,0,0
1.6194331645965576,0,0
1.2611939907073975,0,1
1.852173924446106,0,0
1.6309523582458496,0,0
1.442477822303772,0,1
1.7142857313156128,0,0
1.2602040767669678,0,1
1.3684210777282715,0,1
1.8188406229019165,0,0
1.4482758045196533,0,1
1.7028571367263794,0,0
1.7799043655395508,0,0
1.7751479148864746,0,0
1.882882833480835,0,0
1.712499976158142,0,0
1.5675675868988037,0,0
1.8449612855911255,0,0
1.7830188274383545,0,0
1.7272727489471436,0,0
1.4623656272888184,0,0
1.640211582183838,0,0
1.5321637392044067,0,0
1.082872986793518,0,1
1.5402299165725708,0,0
1.1523178815841675,0,1
1.6617647409439087,0,0
1.6216216087341309,0,0
1.5506329536437988,0,0
1.5604395866394043,0,0
1.3516483306884766,0,1
1.8470587730407715,0,0
1.3584905862808228,0,1
1.5783132314682007,0,0
1.5277777910232544,0,0
1.5195530652999878,0,0
1.6666666269302368,0,0
1.3266332149505615,0,1
1.6149067878723145,0,0
1.5254237651824951,0,0
1.7333333492279053,0,0
1.5,0,0
1.5625,0,0
1.5572519302368164,0,0
1.7169811725616455,0,0
1.7263157367706299,0,0
1.6993464231491089,0,0
1.4666666984558105,0,0
1.276995301246643,0,1
2.75268816947937,0,0
1.5895522832870483,0,0
1.5681818723678589,0,0
1.1657142639160156,0,1
1.3502538204193115,0,1
1.4571428298950195,0,0
1.2841529846191406,0,1
1.7883597612380981,0,0
1.5259740352630615,0,0
1.5090909004211426,0,0
1.595041275024414,0,0
1.4708994626998901,0,0
1.6397515535354614,0,0
1.5547945499420166,0,0
1.464566946029663,0,0
1.304964542388916,0,1
1.4240506887435913,0,1
1.4675325155258179,0,0
1.567251443862915,0,0
1.3836477994918823,0,1
1.4971429109573364,0,0
1.2251309156417847,0,1
1.774834394454956,0,0
2.0,0,0
1.3100436925888062,0,1
1.8134715557098389,0,0
1.237804889678955,0,1
1.6785714626312256,0,0
1.4834437370300293,0,0
1.7359999418258667,0,0
2.202702760696411,0,0
1.3113772869110107,0,1
1.4391891956329346,0,1
1.570552110671997,0,0
1.2032966613769531,0,1
1.489051103591919,0,0
1.2797619104385376,0,1
1.5494071245193481,0,0
1.25,0,1
1.4532374143600464,0,0
1.4714285135269165,0,0
1.3463414907455444,0,1
1.225000023841858,0,1
1.1060606241226196,0,1
1.7449663877487183,0,0
1.7034482955932617,0,0
1.5098038911819458,0,0
1.5274724960327148,0,0
1.7575757503509521,0,0
1.6544502973556519,0,0
1.8502203226089478,0,0
1.6323529481887817,0,0
1.5662651062011719,0,0
1.7052631378173828,0,0
1.6491228342056274,0,0
1.5526316165924072,0,0
1.6767677068710327,0,0
1.5351351499557495,0,0
1.3120567798614502,0,1
1.4887218475341797,0,0
1.3582887649536133,0,1
1.3200000524520874,0,1
1.584269642829895,0,0
1.375,0,1
1.3737373352050781,0,1
1.503448247909546,0,0
1.7984496355056763,0,0
1.5163934230804443,0,0
1.7540984153747559,0,0
1.631205677986145,0,0
1.5384615659713745,0,0
2.059701442718506,0,0
1.4917126893997192,0,0
1.3863636255264282,0,1
1.5199999809265137,0,0
1.5301204919815063,0,0
1.4156626462936401,0,1
1.372549057006836,0,1
1.5686274766921997,0,0
1.8120300769805908,0,0
1.784000039100647,0,0
1.2087912559509277,0,1
1.0946745872497559,0,1
1.4038461446762085,0,1
2.0222222805023193,0,0
1.4136126041412354,0,1
1.615894079208374,0,0
1.6375000476837158,0,0
1.9136691093444824,0,0
1.4538460969924927,0,0
1.5139442682266235,0,0
1.8449612855911255,0,0
1.5,0,0
1.3922652006149292,0,1
1.5374149084091187,0,0
1.3986928462982178,0,1
1.6111111640930176,0,0
1.346405267715454,0,1
1.635658860206604,0,0
1.4764398336410522,0,0
1.5209580659866333,0,0
1.4293785095214844,0,1
1.5447760820388794,0,0
1.6932514905929565,0,0
1.4610389471054077,0,0
1.8639456033706665,0,0
1.2941176891326904,0,1
1.546012282371521,0,0
1.3538461923599243,0,1
1.6588234901428223,0,0
1.2993197441101074,0,1
1.5136985778808594,0,0
1.5306122303009033,0,0
1.543859601020813,0,0
1.4056603908538818,0,1
1.514970064163208,0,0
1.6433120965957642,0,0
1.807228922843933,0,0
1.5822784900665283,0,0
1.514970064163208,0,0
2.36956524848938,0,0
1.6517412662506104,0,0
1.3502538204193115,0,1
1.2331287860870361,0,1
1.4107142686843872,0,1
1.4692307710647583,0,0
1.8117647171020508,0,0
1.3851351737976074,0,1
1.4388489723205566,0,1
1.6824324131011963,0,0
1.7999999523162842,0,0
1.3607594966888428,0,1
1.9086757898330688,0,0
1.5378485918045044,0,0
1.6385542154312134,0,0
1.1617647409439087,0,1
1.9891303777694702,0,0
1.4859813451766968,0,0
1.4039216041564941,0,1
1.512195110321045,0,0
1.429411768913269,0,1
1.795918345451355,0,0
1.9883041381835938,0,0
1.8848921060562134,0,0
1.8550724983215332,0,0
1.360946774482727,0,1
1.6222221851348877,0,0
1.5521472692489624,0,0
1.1017963886260986,0,1
1.2000000476837158,0,1
1.5465116500854492,0,0
1.4181817770004272,0,1
1.75,0,0
1.8571428060531616,0,0
1.4840763807296753,0,0
1.6241134405136108,0,0
1.6560509204864502,0,0
1.274418592453003,0,1
1.6363636255264282,0,0
1.1708860397338867,0,1
1.70652174949646,0,0
1.7449663877487183,0,0
1.545454502105713,0,0
1.7927460670471191,0,0
1.7142857313156128,0,0
1.5987261533737183,0,0
0.9324894547462463,0,1
1.5649350881576538,0,0
1.5161290168762207,0,0
1.7482014894485474,0,0
1.8125,0,0
1.2260273694992065,0,1
1.5714285373687744,0,0
1.4150943756103516,0,1
1.6666666269302368,0,0
1.3233532905578613,0,1
1.712499976158142,0,0
1.229629635810852,0,1
1.7112675905227661,0,0
1.739645004272461,0,0
1.6870229244232178,0,0
1.346666693687439,0,1
1.625899314880371,0,0
1.6776859760284424,0,0
1.8902438879013062,0,0
1.3949580192565918,0,1
1.2162162065505981,0,1
1.445026159286499,0,1
1.7166666984558105,0,0
1.6903226375579834,0,0
1.606217622756958,0,0
1.0432099103927612,0,1
1.8647342920303345,0,0
1.4368932247161865,0,1
1.2971428632736206,0,1
1.3869346380233765,0,1
1.5744681358337402,0,0
1.768707513809204,0,0
1.5477707386016846,0,0
1.720588207244873,0,0
1.365517258644104,0,1
1.5636364221572876,0,0
1.0921659469604492,0,1
1.5263158082962036,0,0
1.483146071434021,0,0
0.9324894547462463,0,1
2.026200771331787,0,0
1.5354838371276855,0,0
1.5369127988815308,0,0
1.8854166269302368,0,0
1.4536082744598389,0,0
1.3566433191299438,0,1
1.8025751113891602,0,0
1.5974842309951782,0,0
1.1835442781448364,0,1
1.1573033332824707,0,1
1.6257309913635254,0,0
1.6691176891326904,0,0
1.521276593208313,0,0
1.5378150939941406,0,0
1.4123222827911377,0,1
1.3580247163772583,0,1
1.5,0,0
1.5858585834503174,0,0
1.2000000476837158,0,1
1.2967033386230469,0,1
1.4124293327331543,0,1
1.375,0,1
1.3942856788635254,0,1
1.4969696998596191,0,0
1.5480226278305054,0,0
1.2773109674453735,0,1
1.4869564771652222,0,0
1.4214285612106323,0,1
1.39130437374115,0,1
1.686868667602539,0,0
1.4460431337356567,0,1
1.1530054807662964,0,1
1.1891891956329346,0,1
1.3926701545715332,0,1
1.8019802570343018,0,0
1.4255318641662598,0,1
1.6603773832321167,0,0
1.8208955526351929,0,0
1.52482271194458,0,0
1.878260850906372,0,0
1.75,0,0
1.227979302406311,0,1
1.6576576232910156,0,0
1.7283951044082642,0,0
1.4727272987365723,0,0
1.3271604776382446,0,1
1.3612565994262695,0,1
1.8425196409225464,0,0
1.1782945394515991,0,1
1.8940397500991821,0,0
1.5675675868988037,0,0
1.7272727489471436,0,0
1.7142857313156128,0,0
1.9336493015289307,0,0
1.5642458200454712,0,0
1.8984375,0,0
1.7215189933776855,0,0
2.1888411045074463,0,0
1.746666669845581,0,0
1.9032257795333862,0,0
1.49367094039917,0,0
1.393034815788269,0,1
1.432624101638794,0,1
1.388235330581665,0,1
1.868544578552246,0,0
1.5925925970077515,0,0
1.6956521272659302,0,0
2.0,0,0
1.4610778093338013,0,0
1.4779411554336548,0,0
1.5424836874008179,0,0
1.454545497894287,0,0
1.7615894079208374,0,0
1.6045197248458862,0,0
2.1607143878936768,0,0
1.390804648399353,0,1
1.9401708841323853,0,0
1.8547486066818237,0,0
1.5,0,0
2.18719220161438,0,0
1.529411792755127,0,0
1.5953757762908936,0,0
1.5829787254333496,0,0
1.1512194871902466,0,1
1.4821428060531616,0,0
1.2315789461135864,0,1
1.489051103591919,0,0
1.308642029762268,0,1
1.4407583475112915,0,1
1.5686274766921997,0,0
1.3210526704788208,0,1
1.5555555820465088,0,0
1.7098039388656616,0,0
1.5196850299835205,0,0
1.6616541147232056,0,0
1.4594594240188599,0,0
1.197740077972412,0,1
1.6977777481079102,0,0
1.541176438331604,0,0
1.8467153310775757,0,0
1.5129870176315308,0,0
1.7458564043045044,0,0
1.7228915691375732,0,0
1.372549057006836,0,1
2.1891891956329346,0,0
1.39130437374115,0,1
1.3105590343475342,0,1
1.5649350881576538,0,0
1.3722221851348877,0,1
1.4951456785202026,0,0
1.563218355178833,0,0
1.4166666269302368,0,1
1.6886227130889893,0,0
1.6486486196517944,0,0
1.2673267126083374,0,1
1.2487561702728271,0,1
1.503546118736267,0,0
1.36241614818573,0,1
1.6446280479431152,0,0
1.5736041069030762,0,0
1.542553186416626,0,0
1.9282511472702026,0,0
2.2028985023498535,0,0
1.6090224981307983,0,0
1.4607843160629272,0,0
1.6569037437438965,0,0
1.391566276550293,0,1
1.5133333206176758,0,0
1.9703704118728638,0,0
1.5302013158798218,0,0
1.7826087474822998,0,0
1.6226415634155273,0,0
1.25,0,1
1.9777777194976807,0,0
1.606217622756958,0,0
1.790055274963379,0,0
1.6720000505447388,0,0
1.3392857313156128,0,1
1.2870370149612427,0,1
1.795454502105713,0,0
1.4610778093338013,0,0
1.7732793092727661,0,0
1.376344084739685,0,1
1.3576159477233887,0,1
1.2613065242767334,0,1
1.6651583909988403,0,0
1.4770642518997192,0,0
2.209606885910034,0,0
1.7348484992980957,0,0
2.026845693588257,0,0
1.6616915464401245,0,0
1.2473684549331665,0,1
1.286432147026062,0,1
1.509202480316162,0,0
1.6466666460037231,0,0
1.1442307233810425,0,1
1.3397129774093628,0,1
1.7458564043045044,0,0
1.6565656661987305,0,0
1.2833333015441895,0,1
1.9858156442642212,0,0
1.4640523195266724,0,0
1.63758385181427,0,0
1.14218008518219,0,1
1.6158192157745361,0,0
1.85781991481781,0,0
1.4716981649398804,0,0
1.2764705419540405,0,1
1.3974359035491943,0,1
1.3197969198226929,0,1
1.5985915660858154,0,0
2.076923131942749,0,0
1.5645161867141724,0,0
1.3939393758773804,0,1
1.5666667222976685,0,0
1.5057470798492432,0,0
1.5783132314682007,0,0
1.7088607549667358,0,0
1.6814814805984497,0,0
1.3928571939468384,0,1
1.6222221851348877,0,0
1.3113772869110107,0,1
1.5496689081192017,0,0
1.6357142925262451,0,0
1.8226600885391235,0,0
1.758865237236023,0,0
2.1361701488494873,0,0
1.4769231081008911,0,0
1.6279069185256958,0,0
1.4940476417541504,0,0
1.663265347480774,0,0
1.5530725717544556,0,0
1.6544502973556519,0,0
1.496062994003296,0,0
1.5571428537368774,0,0
1.4759358167648315,0,0
1.4709302186965942,0,0
1.4407894611358643,0,1
1.2699387073516846,0,1
1.7241379022598267,0,0
1.6710525751113892,0,0
1.6666666269302368,0,0
1.2524272203445435,0,1
1.922480583190918,0,0
1.786163568496704,0,0
1.070270299911499,0,1
1.9874213933944702,0,0
2.327272653579712,0,0
1.2619047164916992,0,1
1.9235669374465942,0,0
1.621052622795105,0,0
1.7777777910232544,0,0
1.9911894798278809,0,0
1.336734652519226,0,1
1.6034482717514038,0,0
1.534246563911438,0,0
1.8156027793884277,0,0
1.6148648262023926,0,0
1.5269709825515747,0,0
1.3577982187271118,0,1
1.6736111640930176,0,0
1.506250023841858,0,0
1.159624457359314,0,1
1.7458564043045044,0,0
1.5,0,0
1.3963963985443115,0,1
1.695852518081665,0,0
2.117647171020508,0,0
2.2839505672454834,0,0
1.7317073345184326,0,0
1.6352201700210571,0,0
1.375,0,1
1.8873239755630493,0,0
1.4934210777282715,0,0
1.449438214302063,0,1
2.1181435585021973,0,0
1.6490066051483154,0,0
1.909909963607788,0,0
1.3410404920578003,0,1
1.294685959815979,0,1
1.903381586074829,0,0
1.9428571462631226,0,0
1.899999976158142,0,0
1.4147727489471436,0,1
1.1883116960525513,0,1
1.940119743347168,0,0
2.244680881500244,0,0
1.3229166269302368,0,1
1.3381295204162598,0,1
1.4636871814727783,0,0
1.8666666746139526,0,0
1.7964072227478027,0,0
1.3216782808303833,0,1
1.6241134405136108,0,0
1.796992540359497,0,0
1.2176871299743652,0,1
1.5064102411270142,0,0
1.1775147914886475,0,1
1.2531120777130127,0,1
1.2999999523162842,0,1
1.7316017150878906,0,0
1.7456647157669067,0,0
1.1282051801681519,0,1
1.9858156442642212,0,0
1.476190447807312,0,0
1.3410404920578003,0,1
1.8122448921203613,0,0
1.1502145528793335,0,1
1.4013158082962036,0,1
1.5870968103408813,0,0
1.5838149785995483,0,0
1.6617647409439087,0,0
1.4939024448394775,0,0
1.4611399173736572,0,0
1.5085713863372803,0,0
1.4111675024032593,0,1
1.5165562629699707,0,0
1.2435897588729858,0,1
1.3404254913330078,0,1
1.4036697149276733,0,1
1.316384196281433,0,1
1.6758893728256226,0,0
1.4141414165496826,0,1
1.528735637664795,0,0
1.6574074029922485,0,0
1.557692289352417,0,0
1.7209302186965942,0,0
1.6149733066558838,0,0
1.5899280309677124,0,0
2.0,0,0
1.9541984796524048,0,0
1.6976743936538696,0,0
1.3484848737716675,0,1
1.3411765098571777,0,1
1.430656909942627,0,1
1.5279502868652344,0,0
1.5777777433395386,0,0
1.4314720630645752,0,1
1.4610389471054077,0,0
1.7787233591079712,0,0
2.2171428203582764,0,0
1.6385542154312134,0,0
1.3168317079544067,0,1
1.587837815284729,0,0
1.7372262477874756,0,0
1.6894409656524658,0,0
1.4583333730697632,0,0
