score,class,pred
1.0879629850387573,0,0
1.0382165908813477,0,0
1.0304569005966187,0,0
1.024539828300476,0,0
0.9756097793579102,0,0
0.9447004795074463,0,0
1.0573770999908447,0,0
1.0534350872039795,0,0
1.04347825050354,0,0
0.9802631735801697,0,0
0.9333333373069763,0,0
0.9292929172515869,0,0
1.085714340209961,0,0
1.064814805984497,0,0
1.0379747152328491,0,0
1.021621584892273,0,0
1.0052083730697632,0,0
0.9147287011146545,0,0
1.0271738767623901,0,0
0.994413435459137,0,0
0.9444444179534912,0,0
1.0499999523162842,0,0
1.0292397737503052,0,0
0.9137930870056152,0,0
1.0191388130187988,0,0
0.9704433679580688,0,0
0.9252336621284485,0,0
0.8999999761581421,0,0
1.0515021085739136,0,0
1.1629213094711304,0,0
0.9866666793823242,0,0
0.9670329689979553,0,0
1.032679796218872,0,0
1.081339716911316,0,0
1.0,0,0
1.0654761791229248,0,0
0.9674418568611145,0,0
1.0813008546829224,0,0
1.131250023841858,0,0
0.982300877571106,0,0
1.0265957117080688,0,0
0.9913420081138611,0,0
0.9792746305465698,0,0
1.1293532848358154,0,0
1.0388349294662476,0,0
1.0456852912902832,0,0
1.0810810327529907,0,0
0.9570552110671997,0,0
0.9905660152435303,0,0
1.0054644346237183,0,0
0.9637305736541748,0,0
1.0140186548233032,0,0
1.0048309564590454,0,0
1.0049505233764648,0,0
0.9536423683166504,0,0
1.0573770999908447,0,0
0.9841269850730896,0,0
1.0552763938903809,0,0
1.1297297477722168,0,0
0.9553571343421936,0,0
1.0102564096450806,0,0
1.0393258333206177,0,0
1.142105221748352,0,0
1.0202429294586182,0,0
1.0885416269302368,0,0
0.9350649118423462,0,0
0.9677419066429138,0,0
1.0176470279693604,0,0
1.0,0,0
0.9253731369972229,0,0
1.0393012762069702,0,0
1.0549451112747192,0,0
0.8757396340370178,0,1
0.9857142567634583,0,0
1.0,0,0
0.9360465407371521,0,0
1.04020094871521,0,0
0.9518716335296631,0,0
0.9696969985961914,0,0
1.0423280000686646,0,0
1.069930076599121,0,0
1.0970149040222168,0,0
1.0161290168762207,0,0
0.9956521987915039,0,0
0.9314285516738892,0,0
1.0591397285461426,0,0
0.9452054500579834,0,0
0.9724770784378052,0,0
1.093896746635437,0,0
0.9743589758872986,0,0
0.9671361446380615,0,0
1.1461538076400757,0,0
1.0224214792251587,0,0
1.1329786777496338,0,0
1.1545894145965576,0,0
1.0370370149612427,0,0
1.0590908527374268,0,0
1.0496454238891602,0,0
1.0397350788116455,0,0
1.0876288414001465,0,0
1.0446428060531616,0,0
1.0273972749710083,0,0
1.0685714483261108,0,0
0.949999988079071,0,0
1.0,0,0
0.9419354796409607,0,0
0.942307710647583,0,0
1.0552995204925537,0,0
1.0147058963775635,0,0
1.0307692289352417,0,0
1.053030252456665,0,0
1.029411792755127,0,0
0.9948979616165161,0,0
1.1100000143051147,0,0
0.9346733689308167,0,0
1.067307710647583,0,0
0.8883495330810547,0,0
1.0529801845550537,0,0
1.0098038911819458,0,0
1.1223628520965576,0,0
0.9901477694511414,0,0
0.9190751314163208,0,0
1.031818151473999,0,0
1.0423280000686646,0,0
1.013157844543457,0,0
0.9899497628211975,0,0
1.0529100894927979,0,0
0.9794871807098389,0,0
0.9615384340286255,0,0
1.0671141147613525,0,0
1.0140844583511353,0,0
0.9948717951774597,0,0
0.9411764740943909,0,0
1.0,0,0
1.003999948501587,0,0
1.034313678741455,0,0
0.9949495196342468,0,0
0.9808917045593262,0,0
0.988950252532959,0,0
0.9130434989929199,0,0
1.04347825050354,0,0
1.1014492511749268,0,0
1.0162161588668823,0,0
0.9345238208770752,0,0
0.9714285731315613,0,0
1.0152671337127686,0,0
1.0346320867538452,0,0
0.9511111378669739,0,0
0.9589040875434875,0,0
1.0397350788116455,0,0
1.0265957117080688,0,0
0.9121951460838318,0,0
0.9577465057373047,0,0
1.0058479309082031,0,0
0.9840425252914429,0,0
1.044843077659607,0,0
0.9710982441902161,0,0
1.0164835453033447,0,0
1.1120332479476929,0,0
1.0284360647201538,0,0
1.0335195064544678,0,0
1.0340908765792847,0,0
0.9885057210922241,0,0
1.0105262994766235,0,0
1.0053191184997559,0,0
0.9893048405647278,0,0
1.0685714483261108,0,0
1.0761420726776123,0,0
1.022099494934082,0,0
1.111801266670227,0,0
0.9746192693710327,0,0
1.0717298984527588,0,0
0.9794871807098389,0,0
0.9719101190567017,0,0
1.0147783756256104,0,0
1.0571428537368774,0,0
0.9775280952453613,0,0
0.9194312691688538,0,0
0.9828571677207947,0,0
1.070270299911499,0,0
1.025477647781372,0,0
0.9567099809646606,0,0
1.015625,0,0
1.0159574747085571,0,0
1.019323706626892,0,0
0.9887640476226807,0,0
1.0196079015731812,0,0
0.8863636255264282,0,0
1.0094339847564697,0,0
1.021621584892273,0,0
0.9835164546966553,0,0
0.9599999785423279,0,0
0.966292142868042,0,0
1.0552763938903809,0,0
1.0083682537078857,0,0
1.068493127822876,0,0
1.0,0,0
1.0765026807785034,0,0
1.048128366470337,0,0
1.0,0,0
0.9395349025726318,0,0
0.9729729890823364,0,0
0.9411764740943909,0,0
1.1029411554336548,0,0
1.121076226234436,0,0
1.0,0,0
1.0276243686676025,0,0
0.9571428298950195,0,0
1.0335195064544678,0,0
0.9943181872367859,0,0
1.0327868461608887,0,0
0.9429824352264404,0,0
1.02816903591156,0,0
1.097561001777649,0,0
1.0167597532272339,0,0
0.993630588054657,0,0
1.0558375120162964,0,0
1.051886796951294,0,0
1.0,0,0
1.006250023841858,0,0
0.9743589758872986,0,0
1.0184049606323242,0,0
1.0397727489471436,0,0
1.0673575401306152,0,0
0.9312169551849365,0,0
0.9587628841400146,0,0
1.090476155281067,0,0
1.0206185579299927,0,0
0.9826589822769165,0,0
0.9644669890403748,0,0
1.1061452627182007,0,0
1.126213550567627,0,0
1.0432692766189575,0,0
1.0363636016845703,0,0
1.0368421077728271,0,0
0.9842932224273682,0,0
1.0391061305999756,0,0
1.05978262424469,0,0
0.8938053250312805,0,0
1.061904788017273,0,0
0.9554455280303955,0,0
0.9387755393981934,0,0
1.0284091234207153,0,0
1.0,0,0
1.0418410301208496,0,0
0.9375,0,0
1.0,0,0
1.0800000429153442,0,0
1.0714285373687744,0,0
0.9950980544090271,0,0
1.0299999713897705,0,0
1.0694444179534912,0,0
1.005128264427185,0,0
0.9870967864990234,0,0
1.0684210062026978,0,0
0.9739583134651184,0,0
0.949438214302063,0,0
0.9631336331367493,0,0
1.0751173496246338,0,0
1.0166666507720947,0,0
0.9896907210350037,0,0
1.0678733587265015,0,0
0.9931972622871399,0,0
0.9267241358757019,0,0
0.9877049326896667,0,0
0.9865771532058716,0,0
1.0,0,0
1.0093896389007568,0,0
0.981566846370697,0,0
1.0505050420761108,0,0
1.118644118309021,0,0
0.9897959232330322,0,0
0.9427083134651184,0,0
1.0368098020553589,0,0
0.8695651888847351,0,1
0.875,0,1
0.9417040348052979,0,0
0.9744898080825806,0,0
1.0191388130187988,0,0
0.9767441749572754,0,0
1.0,0,0
1.0809524059295654,0,0
0.9757575988769531,0,0
1.059999942779541,0,0
1.0307692289352417,0,0
1.0,0,0
1.0149253606796265,0,0
0.9679144620895386,0,0
1.0358974933624268,0,0
0.9128205180168152,0,0
1.1546391248703003,0,0
1.076923131942749,0,0
0.9764150977134705,0,0
1.1307692527770996,0,0
1.0579710006713867,0,0
0.9836956262588501,0,0
0.9955157041549683,0,0
1.0402299165725708,0,0
1.0050761699676514,0,0
1.0132449865341187,0,0
0.9716981053352356,0,0
0.9842105507850647,0,0
0.9890710115432739,0,0
0.9365079402923584,0,0
0.8783068656921387,0,1
1.1217948198318481,0,0
1.0654761791229248,0,0
0.9353233575820923,0,0
1.0050761699676514,0,0
1.0610328912734985,0,0
0.9896907210350037,0,0
1.006622552871704,0,0
1.0619468688964844,0,0
0.9868995547294617,0,0
0.9882352948188782,0,0
1.0194175243377686,0,0
0.8564814925193787,0,1
1.0141509771347046,0,0
1.0325580835342407,0,0
0.9817073345184326,0,0
1.0436893701553345,0,0
0.9352226853370667,0,0
0.9668246507644653,0,0
0.9390243887901306,0,0
0.987261176109314,0,0
1.1492537260055542,0,0
1.0845770835876465,0,0
0.9324894547462463,0,0
1.0740740299224854,0,0
1.0695186853408813,0,0
1.0,0,0
0.9856459498405457,0,0
0.9754601120948792,0,0
1.026737928390503,0,0
1.1412429809570312,0,0
1.073446273803711,0,0
0.9804878234863281,0,0
1.0,0,0
1.034482717514038,0,0
1.0729166269302368,0,0
1.0149253606796265,0,0
0.9748954176902771,0,0
1.0054644346237183,0,0
0.9842105507850647,0,0
0.9692307710647583,0,0
1.0151515007019043,0,0
0.938144326210022,0,0
0.9900990128517151,0,0
0.9766082167625427,0,0
1.0666667222976685,0,0
0.9739130139350891,0,0
1.0322580337524414,0,0
1.1710525751113892,0,0
0.9684210419654846,0,0
1.0443037748336792,0,0
1.0547945499420166,0,0
1.024844765663147,0,0
0.9452736377716064,0,0
1.017241358757019,0,0
1.0543478727340698,0,0
1.0184332132339478,0,0
0.8979591727256775,0,0
1.0758928060531616,0,0
0.9194630980491638,0,0
0.9800994992256165,0,0
0.9648241400718689,0,0
0.9464285969734192,0,0
0.9744681119918823,0,0
1.0202020406723022,0,0
1.0,0,0
1.0144927501678467,0,0
1.074889898300171,0,0
1.065573811531067,0,0
0.9952152967453003,0,0
0.9742268323898315,0,0
1.0307692289352417,0,0
1.1234042644500732,0,0
0.9839572310447693,0,0
1.0596330165863037,0,0
0.9611650705337524,0,0
0.9798657894134521,0,0
1.0399999618530273,0,0
0.9777777791023254,0,0
0.9109588861465454,0,0
0.9736841917037964,0,0
0.9257143139839172,0,0
1.020100474357605,0,0
0.9487179517745972,0,0
0.9369369149208069,0,0
0.946107804775238,0,0
1.0265957117080688,0,0
1.1024096012115479,0,0
0.9707317352294922,0,0
1.045045018196106,0,0
0.9130434989929199,0,0
0.9547738432884216,0,0
0.9904305934906006,0,0
1.020100474357605,0,0
1.0045045614242554,0,0
0.9591836929321289,0,0
1.0271738767623901,0,0
0.9743589758872986,0,0
1.1038250923156738,0,0
0.9421965479850769,0,0
1.0196079015731812,0,0
1.0561797618865967,0,0
1.0666667222976685,0,0
1.0718954801559448,0,0
1.0714285373687744,0,0
1.012930989265442,0,0
0.956250011920929,0,0
0.9939758777618408,0,0
1.0460525751113892,0,0
0.907216489315033,0,0
1.0,0,0
1.0625,0,0
1.0103092193603516,0,0
1.040816307067871,0,0
1.0191388130187988,0,0
1.021052598953247,0,0
0.9523809552192688,0,0
0.9439252614974976,0,0
0.9447513818740845,0,0
1.1102941036224365,0,0
0.896039605140686,0,0
1.026737928390503,0,0
0.9937499761581421,0,0
0.945652186870575,0,0
1.0896861553192139,0,0
0.9596412777900696,0,0
0.9776536226272583,0,0
0.949999988079071,0,0
0.9896373152732849,0,0
1.0541871786117554,0,0
0.9563106894493103,0,0
1.020304560661316,0,0
1.0986547470092773,0,0
0.9476439952850342,0,0
1.046413540840149,0,0
1.074889898300171,0,0
0.9536082744598389,0,0
1.0955055952072144,0,0
1.0205479860305786,0,0
0.9553072452545166,0,0
0.9509803652763367,0,0
1.0549451112747192,0,0
1.0913461446762085,0,0
1.0669856071472168,0,0
0.9867549538612366,0,0
1.0118342638015747,0,0
1.0382513999938965,0,0
1.0621761083602905,0,0
1.0125786066055298,0,0
0.9801587462425232,0,0
0.9946236610412598,0,0
0.9857819676399231,0,0
1.2365591526031494,0,0
0.980861246585846,0,0
0.9944751262664795,0,0
0.8715277910232544,0,1
0.9853658676147461,0,0
0.9779735803604126,0,0
0.9390863180160522,0,0
0.9330143332481384,0,0
1.1578947305679321,0,0
1.0099502801895142,0,0
0.9242424368858337,0,0
1.0047847032546997,0,0
1.03804349899292,0,0
1.0523560047149658,0,0
1.0106383562088013,0,0
1.0048543214797974,0,0
1.0,0,0
1.0503144264221191,0,0
0.9273743033409119,0,0
1.0107526779174805,0,0
1.057416319847107,0,0
1.0420560836791992,0,0
0.9590643048286438,0,0
0.9465240836143494,0,0
1.1094890832901,0,0
1.1111111640930176,0,0
0.9839572310447693,0,0
1.0062893629074097,0,0
0.972000002861023,0,0
1.034482717514038,0,0
0.9545454382896423,0,0
1.1111111640930176,0,0
0.9598214030265808,0,0
0.964102566242218,0,0
1.0147058963775635,0,0
1.0123966932296753,0,0
1.0157067775726318,0,0
0.9739583134651184,0,0
0.9725274443626404,0,0
0.9851484894752502,0,0
0.9512194991111755,0,0
0.9729729890823364,0,0
1.1013824939727783,0,0
1.0403225421905518,0,0
1.0095694065093994,0,0
1.0460251569747925,0,0
1.076923131942749,0,0
1.014423131942749,0,0
0.9852216839790344,0,0
1.0273224115371704,0,0
0.9114583134651184,0,0
1.01630437374115,0,0
1.0295566320419312,0,0
0.9755101799964905,0,0
0.9427480697631836,0,0
1.0558139085769653,0,0
1.0697674751281738,0,0
0.9545454382896423,0,0
0.9946523904800415,0,0
1.020080327987671,0,0
0.9660193920135498,0,0
0.9629629850387573,0,0
1.3214285373687744,0,0
1.01630437374115,0,0
1.0223463773727417,0,0
0.9420289993286133,0,0
0.8741007447242737,0,1
1.0,0,0
1.0886698961257935,0,0
1.0526316165924072,0,0
0.9244186282157898,0,0
0.9678714871406555,0,0
1.125,0,0
1.0048543214797974,0,0
1.0370370149612427,0,0
1.048387050628662,0,0
1.029585838317871,0,0
0.9720670580863953,0,0
0.9893048405647278,0,0
1.0357142686843872,0,0
0.949999988079071,0,0
0.9912663698196411,0,0
0.9431279897689819,0,0
0.9723756909370422,0,0
1.026178002357483,0,0
0.8547297120094299,0,1
0.9813664555549622,0,0
0.8724831938743591,0,1
0.9893617033958435,0,0
1.0119047164916992,0,0
1.0,0,0
1.0,0,0
1.1399999856948853,0,0
1.0069444179534912,0,0
1.117241382598877,0,0
1.0358744859695435,0,0
1.0099010467529297,0,0
0.9100000262260437,0,0
0.9560439586639404,0,0
0.9708737730979919,0,0
0.9714285731315613,0,0
1.0105262994766235,0,0
1.0352941751480103,0,0
0.9825581312179565,0,0
0.948113203048706,0,0
0.9495412707328796,0,0
0.9834254384040833,0,0
0.9743589758872986,0,0
0.9947916865348816,0,0
1.089820384979248,0,0
1.0,0,0
1.0462185144424438,0,0
1.0043859481811523,0,0
0.9671052694320679,0,0
1.048387050628662,0,0
1.1380952596664429,0,0
1.076923131942749,0,0
0.9281768202781677,0,0
1.0099999904632568,0,0
0.9453551769256592,0,0
0.9484978318214417,0,0
0.9904305934906006,0,0
0.9268292784690857,0,0
0.9493087530136108,0,0
1.1472867727279663,0,0
0.9504504799842834,0,0
1.0326087474822998,0,0
1.0487804412841797,0,0
1.0421053171157837,0,0
1.0292682647705078,0,0
1.039823055267334,0,0
1.0416666269302368,0,0
0.9940476417541504,0,0
0.9940476417541504,0,0
1.0219780206680298,0,0
0.976190447807312,0,0
1.1111111640930176,0,0
1.0718954801559448,0,0
1.0914634466171265,0,0
1.0071942806243896,0,0
1.03108811378479,0,0
1.0410256385803223,0,0
1.0190476179122925,0,0
0.9732142686843872,0,0
0.9723502397537231,0,0
0.929648220539093,0,0
1.0093896389007568,0,0
1.0136985778808594,0,0
0.9617486596107483,0,0
1.057522177696228,0,0
1.058823585510254,0,0
0.96875,0,0
0.9294871687889099,0,0
0.9883720874786377,0,0
0.9664804339408875,0,0
1.0595744848251343,0,0
0.9470587968826294,0,0
1.0107526779174805,0,0
0.9337016344070435,0,0
1.0223463773727417,0,0
1.0575916767120361,0,0
0.9484536051750183,0,0
1.1028037071228027,0,0
0.9435897469520569,0,0
0.9605911374092102,0,0
1.0,0,0
0.9156626462936401,0,0
1.0044052600860596,0,0
1.073170781135559,0,0
1.0808080434799194,0,0
0.9871794581413269,0,0
1.0530973672866821,0,0
0.9631578922271729,0,0
1.0402299165725708,0,0
1.0416666269302368,0,0
1.005555510520935,0,0
0.9103773832321167,0,0
0.9935483932495117,0,0
1.0,0,0
0.9951691031455994,0,0
0.9783549904823303,0,0
0.8914285898208618,0,0
0.9941860437393188,0,0
1.0368421077728271,0,0
1.0292682647705078,0,0
0.9560439586639404,0,0
0.8592965006828308,0,1
1.018264889717102,0,0
0.9257143139839172,0,0
0.9886363744735718,0,0
0.8994082808494568,0,0
0.9440559148788452,0,0
1.0199999809265137,0,0
1.0059523582458496,0,0
1.0,0,0
0.9949495196342468,0,0
1.0256410837173462,0,0
1.024154543876648,0,0
0.9261083602905273,0,0
1.0569947957992554,0,0
0.9526315927505493,0,0
1.0165746212005615,0,0
0.9874476790428162,0,0
1.0307692289352417,0,0
1.075581431388855,0,0
0.934272289276123,0,0
1.0058139562606812,0,0
1.0569947957992554,0,0
0.956204354763031,0,0
1.0714285373687744,0,0
1.044176697731018,0,0
1.0109890699386597,0,0
1.1176470518112183,0,0
0.978723406791687,0,0
1.0986547470092773,0,0
1.0322580337524414,0,0
1.0229885578155518,0,0
1.0399999618530273,0,0
0.9314285516738892,0,0
0.929729700088501,0,0
1.0355329513549805,0,0
0.976190447807312,0,0
0.9771689772605896,0,0
1.0379146337509155,0,0
0.9179487228393555,0,0
1.0582010746002197,0,0
1.0714285373687744,0,0
0.9646017551422119,0,0
0.9850746393203735,0,0
0.9795918464660645,0,0
1.029585838317871,0,0
0.9660193920135498,0,0
0.9728506803512573,0,0
1.1010100841522217,0,0
0.9157894849777222,0,0
0.9874213933944702,0,0
0.9846153855323792,0,0
1.0880829095840454,0,0
1.1506849527359009,0,0
0.971563994884491,0,0
1.0306122303009033,0,0
1.0195121765136719,0,0
1.0102564096450806,0,0
0.9855072498321533,0,0
1.0405405759811401,0,0
1.0928962230682373,0,0
0.9783783555030823,0,0
0.9710144996643066,0,0
0.9095022678375244,0,0
1.010695219039917,0,0
1.0571428537368774,0,0
1.0,0,0
0.9675675630569458,0,0
0.9308510422706604,0,0
1.0379747152328491,0,0
0.9740932583808899,0,0
0.9776536226272583,0,0
1.0612244606018066,0,0
1.106382966041565,0,0
0.8703703880310059,0,1
1.0396039485931396,0,0
0.9244444370269775,0,0
0.9677419066429138,0,0
1.0419161319732666,0,0
0.9569892287254333,0,0
1.1545894145965576,0,0
1.1122994422912598,0,0
0.9824561476707458,0,0
1.0209424495697021,0,0
0.894444465637207,0,0
0.9594594836235046,0,0
1.0552763938903809,0,0
0.9696969985961914,0,0
1.0432900190353394,0,0
0.9708737730979919,0,0
1.091891884803772,0,0
0.9577465057373047,0,0
0.9945945739746094,0,0
1.009523868560791,0,0
0.9308176040649414,0,0
1.136842131614685,0,0
0.8469945192337036,0,1
0.9765258431434631,0,0
0.9444444179534912,0,0
1.0776698589324951,0,0
1.078125,0,0
1.0046948194503784,0,0
1.083665370941162,0,0
1.1009615659713745,0,0
0.9352940917015076,0,0
1.0602409839630127,0,0
1.040816307067871,0,0
0.9948717951774597,0,0
1.0833333730697632,0,0
1.122549057006836,0,0
1.080645203590393,0,0
1.015625,0,0
0.9292929172515869,0,0
0.931034505367279,0,0
0.9622641801834106,0,0
1.0760869979858398,0,0
0.9222221970558167,0,0
1.0053191184997559,0,0
1.0138249397277832,0,0
0.9622641801834106,0,0
0.9723502397537231,0,0
0.9850746393203735,0,0
0.9947916865348816,0,0
1.0419161319732666,0,0
0.9548386931419373,0,0
0.9845361113548279,0,0
1.0204081535339355,0,0
1.0058823823928833,0,0
1.0962567329406738,0,0
1.065116286277771,0,0
1.0446927547454834,0,0
1.0804020166397095,0,0
0.8877550959587097,0,0
1.0,0,0
1.056872010231018,0,0
0.9680851101875305,0,0
1.0550458431243896,0,0
1.0228571891784668,0,0
0.988095223903656,0,0
1.0410256385803223,0,0
1.0645161867141724,0,0
0.9103773832321167,0,0
1.0703125,0,0
1.034482717514038,0,0
1.0602409839630127,0,0
1.1017699241638184,0,0
1.0140844583511353,0,0
1.0465116500854492,0,0
1.1111111640930176,0,0
1.0360360145568848,0,0
0.9405940771102905,0,0
1.0133333206176758,0,0
0.93359375,0,0
0.9828571677207947,0,0
1.051162838935852,0,0
1.037558674812317,0,0
0.9447236061096191,0,0
1.0484580993652344,0,0
1.1111111640930176,0,0
0.9234693646430969,0,0
0.971563994884491,0,0
1.0,0,0
0.98591548204422,0,0
1.0360360145568848,0,0
1.0274724960327148,0,0
1.0101523399353027,0,0
0.9864253401756287,0,0
0.9049999713897705,0,0
1.0,0,0
1.014285683631897,0,0
0.9034090638160706,0,0
0.9153845906257629,0,0
1.011049747467041,0,0
0.9071038365364075,0,0
1.0759493112564087,0,0
1.0,0,0
1.0894309282302856,0,0
0.9836956262588501,0,0
1.0198019742965698,0,0
1.1440677642822266,0,0
1.0086207389831543,0,0
0.9788359999656677,0,0
0.9580838084220886,0,0
1.01630437374115,0,0
0.9710144996643066,0,0
1.154929518699646,0,0
0.8724489808082581,0,1
1.0677965879440308,0,0
0.9780219793319702,0,0
1.0234742164611816,0,0
0.9707602262496948,0,0
0.8892857432365417,0,0
1.0421686172485352,0,0
0.8933333158493042,0,0
1.0549999475479126,0,0
1.0526316165924072,0,0
1.0526316165924072,0,0
1.0129870176315308,0,0
0.9378530979156494,0,0
0.9366515874862671,0,0
0.9766082167625427,0,0
1.03125,0,0
1.0526316165924072,0,0
1.034482717514038,0,0
1.021897792816162,0,0
0.8373494148254395,0,1
1.072649598121643,0,0
0.9698795080184937,0,0
1.0335195064544678,0,0
1.1111111640930176,0,0
0.9200000166893005,0,0
0.990338146686554,0,0
1.0439023971557617,0,0
1.0545454025268555,0,0
1.0137931108474731,0,0
1.016853928565979,0,0
1.256157636642456,0,0
0.9354838728904724,0,0
1.0227272510528564,0,0
1.0053476095199585,0,0
0.9675675630569458,0,0
1.0574712753295898,0,0
1.0833333730697632,0,0
1.0414507389068604,0,0
1.1133333444595337,0,0
1.0076335668563843,0,0
1.070588231086731,0,0
1.0104166269302368,0,0
0.9369369149208069,0,0
1.0372340679168701,0,0
0.9523809552192688,0,0
0.9187816977500916,0,0
0.9800994992256165,0,0
1.0202702283859253,0,0
1.0943396091461182,0,0
0.9595141410827637,0,0
0.9299065470695496,0,0
0.9742268323898315,0,0
0.9307692050933838,0,0
0.9853658676147461,0,0
1.0056179761886597,0,0
0.988950252532959,0,0
0.9506173133850098,0,0
1.0606060028076172,0,0
1.0289016962051392,0,0
0.9469696879386902,0,0
1.0886698961257935,0,0
0.9485981464385986,0,0
0.9879518151283264,0,0
1.0188679695129395,0,0
0.9836065769195557,0,0
1.042553186416626,0,0
1.006993055343628,0,0
0.9681817889213562,0,0
1.0243902206420898,0,0
0.9380165338516235,0,0
1.0054054260253906,0,0
0.9828571677207947,0,0
1.0772727727890015,0,0
0.9452736377716064,0,0
0.9578947424888611,0,0
0.9725274443626404,0,0
1.1229050159454346,0,0
1.029411792755127,0,0
0.9718875288963318,0,0
1.0265486240386963,0,0
1.047619104385376,0,0
1.0833333730697632,0,0
1.0,0,0
1.0328638553619385,0,0
1.0059171915054321,0,0
1.0379146337509155,0,0
0.8936170339584351,0,0
1.1095890998840332,0,0
0.969298243522644,0,0
1.0,0,0
1.1782177686691284,0,0
1.0452260971069336,0,0
0.9523809552192688,0,0
0.9371428489685059,0,0
1.0351759195327759,0,0
1.017241358757019,0,0
0.9525862336158752,0,0
0.9489361643791199,0,0
1.0818713903427124,0,0
0.8901734352111816,0,0
1.0823529958724976,0,0
0.9910714030265808,0,0
1.0833333730697632,0,0
1.0133333206176758,0,0
1.0427807569503784,0,0
0.9833333492279053,0,0
1.0625,0,0
0.988304078578949,0,0
1.071005940437317,0,0
1.037558674812317,0,0
0.9444444179534912,0,0
0.945652186870575,0,0
1.0207253694534302,0,0
1.0631579160690308,0,0
1.0,0,0
0.978723406791687,0,0
0.9955947399139404,0,0
0.9398906826972961,0,0
1.0048543214797974,0,0
0.931506872177124,0,0
0.9308755993843079,0,0
1.0045661926269531,0,0
0.8743455410003662,0,1
1.0325580835342407,0,0
1.14673912525177,0,0
0.9510489702224731,0,0
1.087804913520813,0,0
0.9661017060279846,0,0
0.9583333134651184,0,0
1.0138888359069824,0,0
0.9857142567634583,0,0
1.0276243686676025,0,0
0.9419642686843872,0,0
1.0654761791229248,0,0
1.0,0,0
1.052884578704834,0,0
1.1014492511749268,0,0
1.0,0,0
0.9904761910438538,0,0
0.957446813583374,0,0
0.9890109896659851,0,0
0.9707602262496948,0,0
0.9938271641731262,0,0
1.0132743120193481,0,0
0.9948717951774597,0,0
1.073298454284668,0,0
1.0,0,0
1.063348412513733,0,0
0.9034090638160706,0,0
1.0535714626312256,0,0
0.9512194991111755,0,0
0.9295774698257446,0,0
1.0101009607315063,0,0
1.1185567378997803,0,0
1.0059880018234253,0,0
1.0,0,0
0.874316930770874,0,1
1.0167597532272339,0,0
1.1629955768585205,0,0
1.0138888359069824,0,0
1.0251256227493286,0,0
0.9644444584846497,0,0
0.9846153855323792,0,0
1.047120451927185,0,0
0.9948186278343201,0,0
1.02212393283844,0,0
1.0486111640930176,0,0
0.9299362897872925,0,0
1.047619104385376,0,0
0.9907833933830261,0,0
1.0456852912902832,0,0
1.0333333015441895,0,0
1.0547263622283936,0,0
0.9945651888847351,0,0
0.9545454382896423,0,0
1.0292397737503052,0,0
1.0507246255874634,0,0
0.9661017060279846,0,0
0.9337748289108276,0,0
1.1277778148651123,0,0
1.0108108520507812,0,0
0.9956140518188477,0,0
1.0147783756256104,0,0
0.9735099077224731,0,0
1.0969387292861938,0,0
1.0112359523773193,0,0
1.0536912679672241,0,0
0.9079498052597046,0,0
0.9679144620895386,0,0
0.9615384340286255,0,0
1.0117647647857666,0,0
1.1046512126922607,0,0
1.0594594478607178,0,0
1.0338164567947388,0,0
1.0,0,0
1.051162838935852,0,0
1.0432432889938354,0,0
0.989847719669342,0,0
0.9858155846595764,0,0
0.9693877696990967,0,0
1.0271738767623901,0,0
1.096618413925171,0,0
0.9656862616539001,0,0
0.9693877696990967,0,0
1.0714285373687744,0,0
1.121212124824524,0,0
0.9946808218955994,0,0
1.0111111402511597,0,0
0.9878542423248291,0,0
1.0545454025268555,0,0
1.1019108295440674,0,0
0.978723406791687,0,0
0.9619565010070801,0,0
0.9405940771102905,0,0
1.050561785697937,0,0
1.047619104385376,0,0
1.0289855003356934,0,0
1.0,0,0
0.9746835231781006,0,0
1.017543911933899,0,0
0.949999988079071,0,0
1.0357142686843872,0,0
0.931506872177124,0,0
0.9768785834312439,0,0
0.9505494236946106,0,0
1.0891720056533813,0,0
0.9265305995941162,0,0
1.0647058486938477,0,0
0.9701492786407471,0,0
0.8952879309654236,0,0
1.01714289188385,0,0
0.9479166865348816,0,0
0.9539473652839661,0,0
0.9432623982429504,0,0
0.9937106966972351,0,0
0.9894737005233765,0,0
1.0136363506317139,0,0
1.0,0,0
1.021276593208313,0,0
1.1092437505722046,0,0
1.0125786066055298,0,0
0.9573643207550049,0,0
0.9289617538452148,0,0
0.9464285969734192,0,0
0.9276018142700195,0,0
0.9166666865348816,0,0
0.9704433679580688,0,0
0.9848484992980957,0,0
1.0813953876495361,0,0
1.057692289352417,0,0
1.1294118165969849,0,0
0.954285740852356,0,0
1.0486485958099365,0,0
1.082872986793518,0,0
0.9816513657569885,0,0
1.0545454025268555,0,0
0.9724770784378052,0,0
0.9617224931716919,0,0
0.9765258431434631,0,0
1.0351759195327759,0,0
0.9389671087265015,0,0
0.9710144996643066,0,0
1.051886796951294,0,0
0.9890710115432739,0,0
1.0394736528396606,0,0
1.0449438095092773,0,0
0.9662162065505981,0,0
0.9545454382896423,0,0
1.0555555820465088,0,0
0.9576719403266907,0,0
1.0372092723846436,0,0
0.9556650519371033,0,0
1.0,0,0
1.016853928565979,0,0
1.0052083730697632,0,0
0.9053497910499573,0,0
0.939393937587738,0,0
1.0609136819839478,0,0
0.9953271150588989,0,0
1.0201342105865479,0,0
1.072115421295166,0,0
1.04147469997406,0,0
1.0406091213226318,0,0
