score,class,pred
0.9041123390197754,1,1
0.8611054420471191,1,1
0.8892375826835632,1,1
0.83982253074646,1,1
0.9332439303398132,1,1
0.9462732672691345,1,1
0.9247844219207764,1,1
1.0086013078689575,1,1
0.9327495694160461,1,1
0.9429838061332703,1,1
0.9621995091438293,1,1
0.9279556274414062,1,1
0.977390706539154,1,1
0.8694012761116028,1,1
0.9112933278083801,1,1
0.8566250801086426,1,1
0.9209086298942566,1,1
0.9308437705039978,1,1
0.8674290776252747,1,1
0.9579078555107117,1,1
0.8539326786994934,1,1
0.9559827446937561,1,1
0.9177374243736267,1,1
0.8856818079948425,1,1
0.8213319778442383,1,1
0.8738468289375305,1,1
0.8135755062103271,1,1
0.8711915612220764,1,1
0.9331548810005188,1,1
0.9182789921760559,1,1
0.9653091430664062,1,1
0.901485025882721,1,1
0.8637309074401855,1,1
0.8726610541343689,1,1
0.9422316551208496,1,1
0.93745356798172,1,1
0.9772536158561707,1,1
0.8925096392631531,1,1
0.8835160732269287,1,1
0.9098284840583801,1,1
0.8977906703948975,1,1
0.9563233256340027,1,1
0.993863582611084,1,1
0.9189382195472717,1,1
0.9593971371650696,1,1
0.8884637951850891,1,1
0.8805127143859863,1,1
0.8441728949546814,1,1
0.9040637016296387,1,1
0.9102044701576233,1,1
0.882478654384613,1,1
0.9373002648353577,1,1
0.8379506468772888,1,1
0.9942625164985657,1,1
0.9041994214057922,1,1
1.018781304359436,1,1
0.9595513343811035,1,1
0.8897876143455505,1,1
0.80536288022995,1,1
0.9206461310386658,1,1
0.9347488284111023,1,1
1.003487229347229,1,1
0.8485760688781738,1,1
0.8736078143119812,1,1
0.9103879928588867,1,1
0.906649112701416,1,1
1.003524661064148,1,1
0.8561083674430847,1,1
0.9217713475227356,1,1
0.8584559559822083,1,1
0.8456845283508301,1,1
0.9053354263305664,1,1
0.8457388877868652,1,1
0.8841202855110168,1,1
0.9442731738090515,1,1
0.8202753067016602,1,1
0.8754886984825134,1,1
0.9001442790031433,1,1
1.06879460811615,1,1
0.8724384307861328,1,1
0.9802756309509277,1,1
0.8610017895698547,1,1
0.9084076881408691,1,1
0.8817928433418274,1,1
0.9701002240180969,1,1
0.9268643260002136,1,1
0.8511252403259277,1,1
0.9285159111022949,1,1
0.9271707534790039,1,1
0.8577526211738586,1,1
0.8994302153587341,1,1
0.904961884021759,1,1
0.9229779243469238,1,1
0.9377779960632324,1,1
0.8613104820251465,1,1
1.0068556070327759,1,1
0.8727586269378662,1,1
0.8828476071357727,1,1
0.8422276377677917,1,1
0.9073166847229004,1,1
0.8755146861076355,1,1
0.9236472249031067,1,1
0.8879990577697754,1,1
0.9616097807884216,1,1
0.868513286113739,1,1
0.8891570568084717,1,1
0.9285621047019958,1,1
0.8622972369194031,1,1
1.0688577890396118,1,1
1.0602021217346191,1,1
0.8532301783561707,1,1
0.8913035988807678,1,1
0.8460810780525208,1,1
0.9178593754768372,1,1
0.9844226837158203,1,1
0.932347297668457,1,1
0.9874301552772522,1,1
0.8771442770957947,1,1
0.8375189304351807,1,1
0.9196150898933411,1,1
0.8427980542182922,1,1
0.7892925143241882,1,1
1.000956416130066,1,1
0.9202926754951477,1,1
0.9031073451042175,1,1
0.8658444881439209,1,1
0.7488425374031067,1,1
0.9648082852363586,1,1
0.945672333240509,1,1
0.8631114959716797,1,1
0.9439139366149902,1,1
0.9948990941047668,1,1
0.9395192265510559,1,1
0.8498435020446777,1,1
0.9270116686820984,1,1
0.8715469241142273,1,1
0.8740720748901367,1,1
0.861874520778656,1,1
0.9097129702568054,1,1
0.9157577157020569,1,1
0.937251627445221,1,1
0.8958157896995544,1,1
0.9183597564697266,1,1
0.8547082543373108,1,1
0.8379424214363098,1,1
0.9598653316497803,1,1
0.854680597782135,1,1
0.8782060742378235,1,1
0.9435088038444519,1,1
0.8601579666137695,1,1
0.8882063031196594,1,1
1.147621989250183,1,0
1.0286575555801392,1,1
0.8470938205718994,1,1
0.8313109278678894,1,1
1.0623546838760376,1,1
0.9651808738708496,1,1
0.9430155754089355,1,1
0.9158677458763123,1,1
0.8545371890068054,1,1
0.9597322344779968,1,1
0.8800947666168213,1,1
0.8704960346221924,1,1
0.939158022403717,1,1
0.9795875549316406,1,1
0.8652734160423279,1,1
0.8773642182350159,1,1
0.8507785797119141,1,1
0.9362289905548096,1,1
0.9744913578033447,1,1
0.8621549606323242,1,1
0.8364143371582031,1,1
0.8781443238258362,1,1
0.9004356265068054,1,1
0.9169027805328369,1,1
0.9043437838554382,1,1
0.8896853923797607,1,1
0.843317985534668,1,1
0.9171324372291565,1,1
1.2760924100875854,1,0
0.9540268778800964,1,1
0.9307947754859924,1,1
0.8326517939567566,1,1
0.8359455466270447,1,1
0.8915743827819824,1,1
0.9287349581718445,1,1
1.0291317701339722,1,1
0.8878118991851807,1,1
0.8956872820854187,1,1
0.924182116985321,1,1
0.8964970707893372,1,1
0.942584753036499,1,1
0.9062475562095642,1,1
0.8548207879066467,1,1
0.921640157699585,1,1
0.8278353214263916,1,1
0.8551446795463562,1,1
0.8927009701728821,1,1
0.9022634029388428,1,1
0.8690414428710938,1,1
0.9230175018310547,1,1
0.8955976366996765,1,1
0.8522794842720032,1,1
1.3799223899841309,1,0
0.825069010257721,1,1
0.8115108609199524,1,1
0.9717679023742676,1,1
0.8561338782310486,1,1
0.8667452931404114,1,1
0.8771964907646179,1,1
0.9262316226959229,1,1
0.8303303122520447,1,1
0.9549379348754883,1,1
0.8824779391288757,1,1
0.9292766451835632,1,1
0.845794141292572,1,1
0.8890438079833984,1,1
0.9152684211730957,1,1
0.8731014132499695,1,1
0.8531338572502136,1,1
1.0387787818908691,1,1
0.9033505320549011,1,1
0.8873783946037292,1,1
0.8289517760276794,1,1
0.9432296752929688,1,1
0.862921416759491,1,1
0.853543221950531,1,1
0.899527370929718,1,1
0.9061286449432373,1,1
0.923295795917511,1,1
0.9126259684562683,1,1
0.8825035691261292,1,1
0.9020686149597168,1,1
0.8820412755012512,1,1
0.8821597695350647,1,1
0.8753144145011902,1,1
0.954777181148529,1,1
1.006241798400879,1,1
0.8925935626029968,1,1
0.8761723041534424,1,1
0.9044373631477356,1,1
0.9420803189277649,1,1
0.9383403658866882,1,1
1.0427818298339844,1,1
1.0014477968215942,1,1
0.9404717087745667,1,1
0.8194472789764404,1,1
0.9382059574127197,1,1
0.8709031939506531,1,1
0.8671676516532898,1,1
0.9240267872810364,1,1
0.899519681930542,1,1
0.9526748657226562,1,1
0.879460334777832,1,1
0.9342666268348694,1,1
0.9499375224113464,1,1
0.9234291911125183,1,1
0.9425308108329773,1,1
0.8414542078971863,1,1
0.8740975856781006,1,1
0.9834364056587219,1,1
0.9016932845115662,1,1
0.8762426376342773,1,1
0.9205648303031921,1,1
0.9087963700294495,1,1
0.8503134846687317,1,1
0.8590081334114075,1,1
0.8833432793617249,1,1
0.9461779594421387,1,1
0.96556156873703,1,1
0.9198637008666992,1,1
1.049198031425476,1,1
0.8861741423606873,1,1
0.8422496914863586,1,1
0.764793872833252,1,1
0.8983761668205261,1,1
0.806607186794281,1,1
0.9551708698272705,1,1
0.8968190550804138,1,1
0.8566345572471619,1,1
0.7616689801216125,1,1
0.8583535552024841,1,1
0.8107070922851562,1,1
0.8670874238014221,1,1
1.013169765472412,1,1
0.9747249484062195,1,1
0.8973755836486816,1,1
0.8297786712646484,1,1
0.8897466659545898,1,1
1.0127263069152832,1,1
1.031036376953125,1,1
0.8568878173828125,1,1
0.8615829348564148,1,1
0.8614810109138489,1,1
1.0325058698654175,1,1
0.9550788998603821,1,1
0.9672360420227051,1,1
1.014550805091858,1,1
0.9118302464485168,1,1
0.87859708070755,1,1
0.88937908411026,1,1
0.8438739776611328,1,1
0.9648663997650146,1,1
0.8287496566772461,1,1
0.9277364611625671,1,1
0.9707395434379578,1,1
0.8459789752960205,1,1
0.8175165057182312,1,1
0.9064285755157471,1,1
0.8573155403137207,1,1
0.9492538571357727,1,1
1.0039011240005493,1,1
0.9210880398750305,1,1
0.9120237231254578,1,1
0.9257976412773132,1,1
0.952724277973175,1,1
0.9961883425712585,1,1
0.9581776261329651,1,1
0.8821569085121155,1,1
0.9316163063049316,1,1
1.0838547945022583,1,1
0.8181361556053162,1,1
0.9335334897041321,1,1
0.9058740735054016,1,1
0.9049221873283386,1,1
0.9619321823120117,1,1
0.9590430855751038,1,1
0.8557581305503845,1,1
0.8322980403900146,1,1
0.9426422119140625,1,1
0.9368181824684143,1,1
0.8899809718132019,1,1
0.8764302730560303,1,1
0.8892178535461426,1,1
0.8184201121330261,1,1
0.90045166015625,1,1
0.9424247741699219,1,1
0.9032676219940186,1,1
0.8772494792938232,1,1
0.9161300659179688,1,1
0.903994083404541,1,1
0.9738284945487976,1,1
0.9067061543464661,1,1
0.8419229984283447,1,1
0.8898294568061829,1,1
0.8924882411956787,1,1
0.9263904690742493,1,1
0.875508725643158,1,1
0.912337601184845,1,1
0.883293867111206,1,1
0.9124431014060974,1,1
0.8614738583564758,1,1
0.8624935150146484,1,1
0.9427284598350525,1,1
0.8708675503730774,1,1
0.9556862711906433,1,1
0.9279804229736328,1,1
0.9208239912986755,1,1
0.8566689491271973,1,1
0.944305419921875,1,1
0.8878198266029358,1,1
0.9174901843070984,1,1
0.8980148434638977,1,1
0.8474733233451843,1,1
0.9078310132026672,1,1
0.963237464427948,1,1
0.9323844909667969,1,1
0.9067782759666443,1,1
0.8900366425514221,1,1
0.9070761203765869,1,1
0.918428897857666,1,1
0.9356200098991394,1,1
0.812107264995575,1,1
1.0225763320922852,1,1
0.8606918454170227,1,1
0.9727107882499695,1,1
0.8385445475578308,1,1
1.0028578042984009,1,1
0.9039360880851746,1,1
0.9152424931526184,1,1
0.9070379137992859,1,1
0.9272626042366028,1,1
0.9140337109565735,1,1
0.9670292735099792,1,1
0.8176937103271484,1,1
0.9661865234375,1,1
0.8337562680244446,1,1
0.8401783108711243,1,1
0.8906729817390442,1,1
0.959825336933136,1,1
0.9113929271697998,1,1
0.9014289975166321,1,1
0.8969966769218445,1,1
0.8837037086486816,1,1
0.897460401058197,1,1
1.0254839658737183,1,1
0.932236909866333,1,1
0.8846984505653381,1,1
0.8530797958374023,1,1
0.9082970023155212,1,1
0.9101598858833313,1,1
0.9019687175750732,1,1
0.9411641955375671,1,1
0.9893181920051575,1,1
0.9097054600715637,1,1
0.9110047221183777,1,1
0.7877938747406006,1,1
0.8835237622261047,1,1
0.9608410000801086,1,1
1.292580485343933,1,0
0.9516406059265137,1,1
0.8812130093574524,1,1
0.9265977740287781,1,1
0.8971344828605652,1,1
0.8858086466789246,1,1
0.884473979473114,1,1
0.9541004300117493,1,1
0.8967077136039734,1,1
0.9226014018058777,1,1
0.8762111067771912,1,1
0.8908593654632568,1,1
0.9335042834281921,1,1
0.9884831309318542,1,1
0.9112598299980164,1,1
0.9342904090881348,1,1
1.0531889200210571,1,1
0.9678309559822083,1,1
0.8689224720001221,1,1
0.9480698704719543,1,1
0.9590048789978027,1,1
1.0103923082351685,1,1
0.8802111744880676,1,1
0.9453122615814209,1,1
0.996116578578949,1,1
0.9514414668083191,1,1
0.9078910946846008,1,1
0.9379375576972961,1,1
0.895880401134491,1,1
0.8950044512748718,1,1
0.8674147725105286,1,1
0.8582308888435364,1,1
0.9700887799263,1,1
0.9288727641105652,1,1
0.8727254271507263,1,1
0.9070513844490051,1,1
0.9768016934394836,1,1
0.9772977828979492,1,1
0.8601261973381042,1,1
0.8970476984977722,1,1
0.9003962874412537,1,1
0.8373705744743347,1,1
0.9178857803344727,1,1
0.9238457679748535,1,1
0.9730145335197449,1,1
0.9310216903686523,1,1
0.9697146415710449,1,1
0.8087907433509827,1,1
0.9358269572257996,1,1
0.8528966903686523,1,1
0.9674703478813171,1,1
0.9348092675209045,1,1
0.9742829203605652,1,1
0.8828670978546143,1,1
0.971794605255127,1,1
1.0046554803848267,1,1
0.8147249221801758,1,1
0.911662757396698,1,1
0.938758373260498,1,1
0.9257879257202148,1,1
0.9962784647941589,1,1
0.8455079197883606,1,1
0.9094278216362,1,1
0.9190397262573242,1,1
0.9584395289421082,1,1
1.139298439025879,1,0
0.9317255020141602,1,1
0.7574757933616638,1,1
0.8935207724571228,1,1
0.8180305361747742,1,1
0.977466881275177,1,1
0.9528957009315491,1,1
0.8926189541816711,1,1
1.0278406143188477,1,1
0.9336819648742676,1,1
0.8217733502388,1,1
0.9951028823852539,1,1
0.8106724619865417,1,1
0.9236313700675964,1,1
0.9714725613594055,1,1
0.8760058283805847,1,1
0.9066385626792908,1,1
0.8868562579154968,1,1
0.8571901321411133,1,1
1.0798195600509644,1,1
0.851349413394928,1,1
0.9439066052436829,1,1
0.9782764315605164,1,1
0.9530458450317383,1,1
0.9313446879386902,1,1
0.8938488364219666,1,1
1.0031386613845825,1,1
1.604332447052002,1,0
0.8116724491119385,1,1
0.8053469061851501,1,1
0.9707528948783875,1,1
0.898515522480011,1,1
0.9363284707069397,1,1
0.9458735585212708,1,1
0.8772023320198059,1,1
0.8454845547676086,1,1
0.9852721095085144,1,1
0.9483166337013245,1,1
0.9656829833984375,1,1
0.9039062857627869,1,1
0.9211595058441162,1,1
0.9367079138755798,1,1
0.8463713526725769,1,1
0.8133274912834167,1,1
0.8711069226264954,1,1
0.8317101001739502,1,1
0.9225106239318848,1,1
0.9596681594848633,1,1
0.9579934477806091,1,1
0.9628607630729675,1,1
0.8166170120239258,1,1
0.9580710530281067,1,1
0.8961203694343567,1,1
0.9416988492012024,1,1
0.9311127066612244,1,1
1.0007925033569336,1,1
0.9549852013587952,1,1
0.9454942345619202,1,1
0.9029245376586914,1,1
0.8433071970939636,1,1
0.9171801209449768,1,1
0.8218180537223816,1,1
0.8742592930793762,1,1
0.9609334468841553,1,1
0.9155213236808777,1,1
1.2939319610595703,1,0
0.8837732672691345,1,1
0.9902393221855164,1,1
1.0084218978881836,1,1
0.8391284942626953,1,1
0.8990394473075867,1,1
0.8783369064331055,1,1
0.8817413449287415,1,1
0.8863720893859863,1,1
0.9656319618225098,1,1
0.8657051920890808,1,1
0.974736750125885,1,1
0.9172080159187317,1,1
0.9605434536933899,1,1
0.8134620785713196,1,1
0.8684826493263245,1,1
0.9193482398986816,1,1
1.0127589702606201,1,1
0.9137629866600037,1,1
1.0072253942489624,1,1
0.8652486205101013,1,1
0.9179670214653015,1,1
0.8222804069519043,1,1
0.8786547780036926,1,1
0.962835967540741,1,1
0.8259386420249939,1,1
0.8717830777168274,1,1
0.9662368893623352,1,1
0.8815613389015198,1,1
0.8769698143005371,1,1
0.8763065934181213,1,1
0.7864301800727844,1,1
0.8177278637886047,1,1
0.9546712040901184,1,1
0.8548398613929749,1,1
1.0531049966812134,1,1
0.8967717289924622,1,1
0.945206344127655,1,1
0.8697002530097961,1,1
0.8778435587882996,1,1
0.9225068688392639,1,1
0.8987849354743958,1,1
0.9717301726341248,1,1
0.8794527053833008,1,1
0.8521244525909424,1,1
0.9982804656028748,1,1
0.9865424036979675,1,1
0.8683638572692871,1,1
0.9100655913352966,1,1
0.9170231223106384,1,1
0.8481118679046631,1,1
0.9401353001594543,1,1
0.9207902550697327,1,1
0.8503344655036926,1,1
0.9057490229606628,1,1
0.8926375508308411,1,1
1.0614594221115112,1,1
0.8784112334251404,1,1
0.933326244354248,1,1
0.863976776599884,1,1
0.9153794646263123,1,1
0.8839332461357117,1,1
0.9824984073638916,1,1
0.8644065856933594,1,1
0.914105236530304,1,1
0.8626691699028015,1,1
0.9486952424049377,1,1
0.9082150459289551,1,1
0.9572007060050964,1,1
0.9216639995574951,1,1
1.0010372400283813,1,1
0.8920013308525085,1,1
0.9100416302680969,1,1
0.8484808802604675,1,1
0.8554949760437012,1,1
0.9401587843894958,1,1
0.9112489819526672,1,1
0.8687996864318848,1,1
0.8286336064338684,1,1
0.9452738165855408,1,1
0.976849377155304,1,1
0.9583500027656555,1,1
0.875011146068573,1,1
0.9364013671875,1,1
0.8883687853813171,1,1
0.8755221366882324,1,1
0.8985903859138489,1,1
0.9869446754455566,1,1
0.9094428420066833,1,1
0.9064180254936218,1,1
0.9073322415351868,1,1
0.8884406089782715,1,1
0.8981266021728516,1,1
0.8594305515289307,1,1
0.8945045471191406,1,1
1.0001808404922485,1,1
0.9094328284263611,1,1
0.8808421492576599,1,1
0.8640890717506409,1,1
1.0600953102111816,1,1
0.817456066608429,1,1
0.9027907848358154,1,1
0.8441327214241028,1,1
0.9156072735786438,1,1
0.9720068573951721,1,1
0.9197745323181152,1,1
0.9035211205482483,1,1
0.9411487579345703,1,1
0.7842274308204651,1,1
0.9056758284568787,1,1
1.0043760538101196,1,1
0.8362299799919128,1,1
0.8633329272270203,1,1
0.8848773837089539,1,1
0.8827884793281555,1,1
0.8260371088981628,1,1
0.8850807547569275,1,1
0.9130170941352844,1,1
0.9940166473388672,1,1
0.8224522471427917,1,1
0.9124293327331543,1,1
0.9437068104743958,1,1
0.9051992297172546,1,1
0.9216976165771484,1,1
1.1560696363449097,1,0
0.8807469010353088,1,1
0.9310370087623596,1,1
0.9386749267578125,1,1
0.8877921104431152,1,1
0.8410971760749817,1,1
0.8614943623542786,1,1
0.9427229762077332,1,1
0.8882768154144287,1,1
0.9445669054985046,1,1
0.9121577143669128,1,1
0.8828532099723816,1,1
0.8514242768287659,1,1
0.9743202328681946,1,1
0.875898540019989,1,1
0.8750385642051697,1,1
0.8541962504386902,1,1
0.872826874256134,1,1
0.9243245124816895,1,1
0.7900059819221497,1,1
0.8984055519104004,1,1
0.9101349711418152,1,1
0.9669302105903625,1,1
0.9455168843269348,1,1
0.9416341781616211,1,1
0.9307751655578613,1,1
0.8277680277824402,1,1
0.825237512588501,1,1
0.9740050435066223,1,1
0.8404911160469055,1,1
0.900461733341217,1,1
0.9082207083702087,1,1
0.9167273640632629,1,1
0.9645941853523254,1,1
0.9127556681632996,1,1
0.9460946917533875,1,1
0.9248971939086914,1,1
0.8426033854484558,1,1
0.9720651507377625,1,1
0.8533589839935303,1,1
0.9911163449287415,1,1
0.8787405490875244,1,1
0.8457367420196533,1,1
0.9536488056182861,1,1
0.8698208928108215,1,1
0.8327634930610657,1,1
1.0056945085525513,1,1
0.9350091814994812,1,1
0.953719437122345,1,1
0.9450504183769226,1,1
0.9127537608146667,1,1
0.8728273510932922,1,1
0.9499923586845398,1,1
0.9313225746154785,1,1
0.891505241394043,1,1
0.767698347568512,1,1
0.915123462677002,1,1
0.8964865803718567,1,1
0.8374540209770203,1,1
0.8577211499214172,1,1
0.9256197810173035,1,1
0.8823847770690918,1,1
0.8248222470283508,1,1
1.1279081106185913,1,0
0.8868781924247742,1,1
0.9237850308418274,1,1
0.8088138699531555,1,1
1.002455234527588,1,1
0.8299746513366699,1,1
0.946219265460968,1,1
1.003445029258728,1,1
0.8710007667541504,1,1
0.8946211934089661,1,1
0.8420073390007019,1,1
0.9461672902107239,1,1
0.8104955554008484,1,1
0.9286680221557617,1,1
0.9036410450935364,1,1
0.8533515930175781,1,1
0.8465921878814697,1,1
1.0132006406784058,1,1
0.843254029750824,1,1
0.9142298698425293,1,1
0.9974634051322937,1,1
0.991072952747345,1,1
1.1264538764953613,1,0
0.9708337783813477,1,1
0.9069862365722656,1,1
0.9689927101135254,1,1
0.916933536529541,1,1
0.8756005167961121,1,1
0.8353927731513977,1,1
0.8672761917114258,1,1
0.9375869631767273,1,1
0.9043943285942078,1,1
0.805060863494873,1,1
0.8791906833648682,1,1
0.8624122738838196,1,1
0.9159525036811829,1,1
0.8882715106010437,1,1
0.9049577713012695,1,1
0.9628130793571472,1,1
0.8426350951194763,1,1
0.8679094314575195,1,1
0.9029567837715149,1,1
0.9928109049797058,1,1
0.9036755561828613,1,1
0.8648982644081116,1,1
0.965179443359375,1,1
0.9669137001037598,1,1
0.9051618576049805,1,1
0.9890592694282532,1,1
0.9427061080932617,1,1
1.0156779289245605,1,1
0.9626849293708801,1,1
1.0429447889328003,1,1
0.8893453478813171,1,1
0.8646876811981201,1,1
0.9733109474182129,1,1
0.9393488764762878,1,1
0.9304166436195374,1,1
0.9711496829986572,1,1
0.816397488117218,1,1
0.9965073466300964,1,1
0.8819797039031982,1,1
0.9075996279716492,1,1
0.8977899551391602,1,1
0.8679620623588562,1,1
0.8597843647003174,1,1
0.9263157844543457,1,1
0.8776451945304871,1,1
0.8702461123466492,1,1
0.920068085193634,1,1
0.9557802081108093,1,1
0.9814310073852539,1,1
0.8736688494682312,1,1
0.9463663101196289,1,1
0.9857562184333801,1,1
0.9108936786651611,1,1
0.8723731637001038,1,1
0.995961606502533,1,1
0.8251066207885742,1,1
0.8342511653900146,1,1
0.9981285929679871,1,1
0.8797152638435364,1,1
0.8851309418678284,1,1
1.0080047845840454,1,1
0.8767731189727783,1,1
0.8239948749542236,1,1
0.8875341415405273,1,1
0.9256587624549866,1,1
0.8562788963317871,1,1
0.7742917537689209,1,1
0.8924617767333984,1,1
0.9868280291557312,1,1
0.9851948618888855,1,1
0.961390495300293,1,1
0.8685593605041504,1,1
0.8944639563560486,1,1
0.8777169585227966,1,1
0.8353987336158752,1,1
0.9492567181587219,1,1
0.8808396458625793,1,1
0.8949553370475769,1,1
0.9367305636405945,1,1
0.8632454872131348,1,1
0.9393124580383301,1,1
0.8734357953071594,1,1
0.8783364295959473,1,1
0.9709513187408447,1,1
0.9353995323181152,1,1
0.9164366126060486,1,1
0.9163559079170227,1,1
0.9828472137451172,1,1
0.9110474586486816,1,1
0.9061495661735535,1,1
0.8254242539405823,1,1
0.9653938412666321,1,1
0.9992157816886902,1,1
0.8572304248809814,1,1
0.8809943199157715,1,1
0.9850429892539978,1,1
0.8989944458007812,1,1
0.9003264307975769,1,1
0.9370830655097961,1,1
0.9186059832572937,1,1
0.9212496876716614,1,1
0.941189706325531,1,1
0.8652055859565735,1,1
0.8655962944030762,1,1
0.8777980804443359,1,1
0.9389421343803406,1,1
0.934321939945221,1,1
0.8941137194633484,1,1
0.8367478251457214,1,1
0.8231448531150818,1,1
0.8758242726325989,1,1
0.9775382876396179,1,1
0.8617684245109558,1,1
0.9911807179450989,1,1
0.8651509284973145,1,1
0.8478813171386719,1,1
0.8772969245910645,1,1
0.8630668520927429,1,1
0.9887576103210449,1,1
0.8886137008666992,1,1
0.8644723892211914,1,1
0.9119494557380676,1,1
0.8610883355140686,1,1
0.9167993664741516,1,1
0.9244523048400879,1,1
0.8585762977600098,1,1
0.8281302452087402,1,1
0.9378775954246521,1,1
0.9480681419372559,1,1
0.8266153335571289,1,1
0.9029698371887207,1,1
0.9245492815971375,1,1
0.9449874758720398,1,1
0.9400340914726257,1,1
0.8837566375732422,1,1
0.9183637499809265,1,1
0.9620375633239746,1,1
0.8713159561157227,1,1
0.9940225481987,1,1
0.9237880706787109,1,1
0.8991654515266418,1,1
0.9327573776245117,1,1
0.9158077239990234,1,1
0.90850830078125,1,1
0.9524410367012024,1,1
0.9413139224052429,1,1
0.8101641535758972,1,1
0.8842101097106934,1,1
0.9018029570579529,1,1
0.9477691054344177,1,1
0.9341583847999573,1,1
0.9046258926391602,1,1
0.8481908440589905,1,1
0.9441850781440735,1,1
0.8995733261108398,1,1
0.8747488856315613,1,1
0.8663003444671631,1,1
0.9298356175422668,1,1
0.9198141098022461,1,1
0.9236350655555725,1,1
0.8349261283874512,1,1
0.9492855072021484,1,1
0.892236053943634,1,1
0.9232789874076843,1,1
0.9421253204345703,1,1
0.921044647693634,1,1
0.9396929740905762,1,1
1.2700663805007935,1,0
0.8373103737831116,1,1
0.8488955497741699,1,1
0.892717182636261,1,1
0.9219667315483093,1,1
0.838982880115509,1,1
0.9831119179725647,1,1
0.8741914629936218,1,1
0.9253888726234436,1,1
0.798445463180542,1,1
0.9863004088401794,1,1
1.045057773590088,1,1
0.875943660736084,1,1
0.9326665997505188,1,1
0.8589012026786804,1,1
0.8661451935768127,1,1
0.8495334982872009,1,1
0.9650030136108398,1,1
0.9714924693107605,1,1
0.9112505912780762,1,1
0.8789846301078796,1,1
0.9049522280693054,1,1
0.9195212721824646,1,1
0.8129726052284241,1,1
0.7982274889945984,1,1
0.8495344519615173,1,1
0.8449482917785645,1,1
0.921524703502655,1,1
0.9202094674110413,1,1
0.808375358581543,1,1
0.9517806172370911,1,1
1.0209904909133911,1,1
0.9741629958152771,1,1
0.8722221851348877,1,1
0.95759516954422,1,1
0.8722801804542542,1,1
0.9360482096672058,1,1
1.0248929262161255,1,1
0.916245698928833,1,1
1.0856505632400513,1,1
0.9384633898735046,1,1
0.929978609085083,1,1
0.8646665215492249,1,1
0.9564763903617859,1,1
0.8744745850563049,1,1
0.8309829831123352,1,1
0.8350458741188049,1,1
0.8395945429801941,1,1
0.9598836302757263,1,1
1.0039726495742798,1,1
0.918591320514679,1,1
0.9205467104911804,1,1
0.9768524169921875,1,1
0.7821598052978516,1,1
0.8510313034057617,1,1
1.0249781608581543,1,1
0.8943632245063782,1,1
0.8465023040771484,1,1
0.8233527541160583,1,1
1.0281908512115479,1,1
0.8875129818916321,1,1
0.9048490524291992,1,1
0.9175243377685547,1,1
0.934281051158905,1,1
0.7900271415710449,1,1
0.9241406321525574,1,1
1.138615608215332,1,0
0.9751259684562683,1,1
1.026133418083191,1,1
0.8890792727470398,1,1
0.9946776032447815,1,1
0.901888370513916,1,1
1.0427404642105103,1,1
0.9086344838142395,1,1
0.8962671160697937,1,1
0.9241684079170227,1,1
0.8462992310523987,1,1
0.811659038066864,1,1
0.9729927182197571,1,1
1.0115010738372803,1,1
0.9477124214172363,1,1
0.9408347010612488,1,1
0.8336737155914307,1,1
0.9485904574394226,1,1
0.8750851154327393,1,1
0.9321987628936768,1,1
0.8822588324546814,1,1
0.928797721862793,1,1
0.8346858620643616,1,1
0.8826572895050049,1,1
0.8825952410697937,1,1
0.8509995341300964,1,1
0.9698951840400696,1,1
0.91579270362854,1,1
1.0627397298812866,1,1
0.9236293435096741,1,1
0.9047577977180481,1,1
0.9576613306999207,1,1
0.7978744506835938,1,1
0.9003273844718933,1,1
0.8856537938117981,1,1
0.969556987285614,1,1
0.9128093719482422,1,1
0.9062955975532532,1,1
0.8413415551185608,1,1
0.85807865858078,1,1
0.824935257434845,1,1
0.9728159308433533,1,1
0.9459522366523743,1,1
0.9283428192138672,1,1
0.9179651737213135,1,1
0.9875048995018005,1,1
0.8371593356132507,1,1
0.9971478581428528,1,1
0.985868513584137,1,1
0.8993831276893616,1,1
0.9997079968452454,1,1
0.864919900894165,1,1
0.9056783318519592,1,1
0.9940789341926575,1,1
0.9547958374023438,1,1
0.9252285361289978,1,1
0.8807189464569092,1,1
0.9458692669868469,1,1
0.9241744875907898,1,1
0.830577552318573,1,1
0.9369292259216309,1,1
0.8240048885345459,1,1
0.785656750202179,1,1
0.9055957794189453,1,1
0.8365657329559326,1,1
0.949620246887207,1,1
0.9068862795829773,1,1
0.8235657811164856,1,1
0.9308457374572754,1,1
0.8766629695892334,1,1
0.8945181965827942,1,1
0.8886250853538513,1,1
0.8665623664855957,1,1
0.9169022440910339,1,1
1.0174431800842285,1,1
0.9725223183631897,1,1
0.9468059539794922,1,1
0.9963023066520691,1,1
0.9109366536140442,1,1
0.8626999855041504,1,1
0.9681412577629089,1,1
0.8562312126159668,1,1
0.8233115077018738,1,1
0.9042878746986389,1,1
0.9125823974609375,1,1
0.8683692812919617,1,1
0.9343676567077637,1,1
0.9824126362800598,1,1
0.8769323825836182,1,1
0.809417188167572,1,1
0.94610196352005,1,1
0.8919151425361633,1,1
0.9267093539237976,1,1
0.9281920790672302,1,1
0.9495818614959717,1,1
0.8093245029449463,1,1
0.9655984044075012,1,1
0.9417181015014648,1,1
0.896221935749054,1,1
0.9395253658294678,1,1
0.8441527485847473,1,1
0.9631385803222656,1,1
0.8899171948432922,1,1
1.081771731376648,1,1
0.8576623797416687,1,1
