score,class,pred
1.2486486434936523,0,0
1.2826087474822998,0,0
1.121076226234436,0,0
1.4207650423049927,0,0
1.0102564096450806,0,1
1.3068181276321411,0,0
1.2369942665100098,0,0
1.0808510780334473,0,0
1.2999999523162842,0,0
1.0977777242660522,0,0
1.313725471496582,0,0
1.1025640964508057,0,0
1.144278645515442,0,0
1.2142857313156128,0,0
1.2746113538742065,0,0
1.0792683362960815,0,0
1.2385320663452148,0,0
1.2708333730697632,0,0
1.0297619104385376,0,1
1.308823585510254,0,0
1.1557788848876953,0,0
1.231372594833374,0,0
1.3073170185089111,0,0
1.1372549533843994,0,0
1.1802325248718262,0,0
1.2641509771347046,0,0
1.1699029207229614,0,0
1.1824324131011963,0,0
1.1137255430221558,0,0
1.1893939971923828,0,0
1.2000000476837158,0,0
1.1467889547348022,0,0
1.0147783756256104,0,1
1.125541090965271,0,0
1.1755725145339966,0,0
1.2020725011825562,0,0
1.301886796951294,0,0
1.4214285612106323,0,0
1.237804889678955,0,0
1.1538461446762085,0,0
1.252173900604248,0,0
1.1257485151290894,0,0
1.11965811252594,0,0
1.1380952596664429,0,0
1.3333333730697632,0,0
1.1511627435684204,0,0
1.3379310369491577,0,0
1.3121693134307861,0,0
0.8991596698760986,0,1
1.10869562625885,0,0
1.0811965465545654,0,0
1.0967742204666138,0,0
1.600000023841858,0,0
1.13772451877594,0,0
1.215686321258545,0,0
1.2574257850646973,0,0
1.1141303777694702,0,0
1.4436089992523193,0,0
1.121052622795105,0,0
1.0948275327682495,0,0
1.1973683834075928,0,0
1.1780822277069092,0,0
1.4260355234146118,0,0
1.1205357313156128,0,0
1.3155080080032349,0,0
1.529411792755127,0,0
1.2280701398849487,0,0
1.1777777671813965,0,0
1.6148648262023926,0,0
1.0720338821411133,0,0
1.0995475053787231,0,0
1.0451977252960205,0,1
1.186170220375061,0,0
1.137930989265442,0,0
1.2702702283859253,0,0
1.1361256837844849,0,0
1.03743314743042,0,1
1.1391304731369019,0,0
1.267175555229187,0,0
1.2234042882919312,0,0
1.462686538696289,0,0
1.1755101680755615,0,0
1.2280701398849487,0,0
1.381818175315857,0,0
1.26285719871521,0,0
1.0593219995498657,0,1
1.09333336353302,0,0
1.3880597352981567,0,0
1.1449275016784668,0,0
1.2877697944641113,0,0
1.0816326141357422,0,0
1.0276243686676025,0,1
1.1928250789642334,0,0
1.326923131942749,0,0
1.0628571510314941,0,1
0.9649999737739563,0,1
1.0083333253860474,0,1
1.01630437374115,0,1
1.40487802028656,0,0
1.0735293626785278,0,0
0.9387755393981934,0,1
1.2658227682113647,0,0
1.4618834257125854,0,0
1.5113122463226318,0,0
1.26241135597229,0,0
1.3483871221542358,0,0
0.9929078221321106,0,1
1.6413793563842773,0,0
1.1360543966293335,0,0
1.1475409269332886,0,0
1.6966824531555176,0,0
1.163265347480774,0,0
1.0186915397644043,0,1
1.4852941036224365,0,0
1.2863849401474,0,0
1.588477373123169,0,0
1.4271844625473022,0,0
1.0927834510803223,0,0
1.3548387289047241,0,0
1.2536232471466064,0,0
1.2183098793029785,0,0
1.2209302186965942,0,0
1.115384578704834,0,0
1.2142857313156128,0,0
1.2937853336334229,0,0
1.207446813583374,0,0
1.0772727727890015,0,0
1.117241382598877,0,0
1.123655915260315,0,0
1.2585365772247314,0,0
1.0663506984710693,0,1
1.125,0,0
1.2695035934448242,0,0
1.08695650100708,0,0
1.3240222930908203,0,0
1.349753737449646,0,0
1.2487046718597412,0,0
1.2422680854797363,0,0
1.3376623392105103,0,0
1.1237623691558838,0,0
1.2659574747085571,0,0
1.214574933052063,0,0
1.2121212482452393,0,0
1.0063694715499878,0,1
1.1666666269302368,0,0
1.1785714626312256,0,0
1.3689320087432861,0,0
1.0784313678741455,0,0
1.2126436233520508,0,0
1.2565444707870483,0,0
1.2745097875595093,0,0
1.479069709777832,0,0
1.2237762212753296,0,0
1.2049689292907715,0,0
0.9430379867553711,0,1
1.1715686321258545,0,0
1.1015625,0,0
1.1834319829940796,0,0
1.192090392112732,0,0
1.1210191249847412,0,0
1.2117646932601929,0,0
0.9664804339408875,0,1
1.4012346267700195,0,0
1.3942856788635254,0,0
1.306666612625122,0,0
1.1179245710372925,0,0
1.0338164567947388,0,1
1.1103448867797852,0,0
1.209302306175232,0,0
1.0,0,1
1.1527777910232544,0,0
1.1904761791229248,0,0
1.231213927268982,0,0
0.8383838534355164,0,1
1.3105263710021973,0,0
0.9943820238113403,0,1
1.118644118309021,0,0
0.9873949289321899,0,1
1.076923131942749,0,0
1.274999976158142,0,0
1.2640693187713623,0,0
1.116279125213623,0,0
1.0153846740722656,0,1
1.13930344581604,0,0
1.380281686782837,0,0
1.3411765098571777,0,0
1.207446813583374,0,0
1.1595745086669922,0,0
1.2743902206420898,0,0
1.3024691343307495,0,0
1.2159091234207153,0,0
1.1204819679260254,0,0
1.1024096012115479,0,0
1.212389349937439,0,0
0.9336734414100647,0,1
1.3037036657333374,0,0
1.1206896305084229,0,0
1.1264368295669556,0,0
1.1781609058380127,0,0
1.0090497732162476,0,1
1.0060241222381592,0,1
1.1907514333724976,0,0
1.0181818008422852,0,1
1.1627906560897827,0,0
1.2891566753387451,0,0
1.352601170539856,0,0
1.1990290880203247,0,0
1.1273884773254395,0,0
1.3567250967025757,0,0
1.0973451137542725,0,0
1.25,0,0
1.2307692766189575,0,0
1.1166666746139526,0,0
1.0740740299224854,0,0
1.0887573957443237,0,0
1.2000000476837158,0,0
1.0833333730697632,0,0
1.7090909481048584,0,0
1.1464647054672241,0,0
1.3296089172363281,0,0
1.3233532905578613,0,0
1.4123711585998535,0,0
1.110576868057251,0,0
1.0673575401306152,0,1
0.9696969985961914,0,1
1.4232558012008667,0,0
1.234636902809143,0,0
1.2000000476837158,0,0
1.3695652484893799,0,0
0.9759615659713745,0,1
1.3105590343475342,0,0
1.1428571939468384,0,0
1.2317073345184326,0,0
1.1037344932556152,0,0
1.1428571939468384,0,0
1.125506043434143,0,0
0.9885714054107666,0,1
1.087499976158142,0,0
1.1464967727661133,0,0
1.3333333730697632,0,0
1.324324369430542,0,0
1.1272727251052856,0,0
1.1333333253860474,0,0
1.1189188957214355,0,0
1.1288343667984009,0,0
1.409356713294983,0,0
1.075581431388855,0,0
1.313186764717102,0,0
1.4576271772384644,0,0
1.014423131942749,0,1
1.1753246784210205,0,0
1.2388888597488403,0,0
1.2285714149475098,0,0
1.2810810804367065,0,0
1.34375,0,0
1.8099173307418823,0,0
1.3470587730407715,0,0
1.0213903188705444,0,1
1.5169081687927246,0,0
1.2865169048309326,0,0
1.326923131942749,0,0
1.1902439594268799,0,0
1.1428571939468384,0,0
1.1137255430221558,0,0
1.1446540355682373,0,0
1.4133332967758179,0,0
1.184549331665039,0,0
1.0979381799697876,0,0
1.039130449295044,0,1
1.2128514051437378,0,0
1.0958083868026733,0,0
1.1449999809265137,0,0
1.202380895614624,0,0
1.2487046718597412,0,0
1.2586207389831543,0,0
1.1875,0,0
1.2126436233520508,0,0
1.3136094808578491,0,0
1.09333336353302,0,0
1.1708543300628662,0,0
1.25,0,0
1.2303370237350464,0,0
1.1297297477722168,0,0
1.326923131942749,0,0
1.3221757411956787,0,0
1.0090909004211426,0,1
1.1814346313476562,0,0
1.2021276950836182,0,0
0.9944751262664795,0,1
1.1822429895401,0,0
1.125,0,0
1.4727272987365723,0,0
1.400843858718872,0,0
1.3092105388641357,0,0
1.2204301357269287,0,0
1.0242424011230469,0,1
1.080536961555481,0,0
0.9774436354637146,0,1
1.3109244108200073,0,0
0.969072163105011,0,1
0.9952830076217651,0,1
1.2146118879318237,0,0
0.8064516186714172,0,1
1.174311876296997,0,0
1.0326087474822998,0,1
1.3591160774230957,0,0
1.25,0,0
1.1229946613311768,0,0
1.13930344581604,0,0
1.1808511018753052,0,0
1.2322274446487427,0,0
1.0247524976730347,0,1
1.3236714601516724,0,0
1.404411792755127,0,0
1.3116278648376465,0,0
1.3505747318267822,0,0
1.062827229499817,0,1
0.9837837815284729,0,1
1.0,0,1
1.5175879001617432,0,0
1.2716763019561768,0,0
1.196969747543335,0,0
1.2718446254730225,0,0
1.1683673858642578,0,0
1.3103448152542114,0,0
1.137566089630127,0,0
1.5313807725906372,0,0
1.083665370941162,0,0
1.2279411554336548,0,0
1.1164021492004395,0,0
1.1390374898910522,0,0
1.1037344932556152,0,0
1.1578947305679321,0,0
1.1972788572311401,0,0
1.1653543710708618,0,0
1.2884615659713745,0,0
1.248731017112732,0,0
1.1100000143051147,0,0
1.2227487564086914,0,0
1.2765957117080688,0,0
1.2822966575622559,0,0
1.1653543710708618,0,0
1.3032257556915283,0,0
1.1545894145965576,0,0
1.0672645568847656,0,1
1.2448979616165161,0,0
1.244979977607727,0,0
1.5555555820465088,0,0
1.3799999952316284,0,0
1.0590908527374268,0,1
1.3399014472961426,0,0
1.2872928380966187,0,0
1.2871286869049072,0,0
1.067415714263916,0,1
1.1366459131240845,0,0
1.265895962715149,0,0
1.351190447807312,0,0
1.1657142639160156,0,0
1.085714340209961,0,0
1.0746269226074219,0,0
1.3431953191757202,0,0
1.260115623474121,0,0
1.1373625993728638,0,0
1.1136363744735718,0,0
1.2380952835083008,0,0
1.2243902683258057,0,0
1.0,0,1
1.109947681427002,0,0
1.01714289188385,0,1
1.2340425252914429,0,0
1.3446327447891235,0,0
1.2489451169967651,0,0
1.1330275535583496,0,0
1.3285714387893677,0,0
1.191489338874817,0,0
1.2745097875595093,0,0
1.3189189434051514,0,0
1.247706413269043,0,0
1.1843575239181519,0,0
0.9253112077713013,0,1
1.2010869979858398,0,0
1.1888889074325562,0,0
1.2568305730819702,0,0
1.1398601531982422,0,0
1.3474576473236084,0,0
1.1240310668945312,0,0
1.1739130020141602,0,0
1.1607142686843872,0,0
1.0470588207244873,0,1
1.0456432104110718,0,1
1.073593020439148,0,0
1.1947368383407593,0,0
1.0843373537063599,0,0
1.1116279363632202,0,0
1.3415638208389282,0,0
1.0497738122940063,0,1
1.1957671642303467,0,0
1.5692307949066162,0,0
1.3047618865966797,0,0
1.047619104385376,0,1
1.2090909481048584,0,0
1.082417607307434,0,0
1.2000000476837158,0,0
1.2604166269302368,0,0
1.1439393758773804,0,0
1.1118881702423096,0,0
1.5615384578704834,0,0
1.0,0,1
1.290697693824768,0,0
1.1764706373214722,0,0
1.218181848526001,0,0
1.1301774978637695,0,0
1.0700637102127075,0,0
1.5609755516052246,0,0
1.26262629032135,0,0
1.1755101680755615,0,0
1.1720930337905884,0,0
1.303030252456665,0,0
1.3270142078399658,0,0
1.4110429286956787,0,0
1.0840336084365845,0,0
1.3121386766433716,0,0
1.4439024925231934,0,0
1.1479289531707764,0,0
1.3423912525177002,0,0
1.269736886024475,0,0
1.409326434135437,0,0
1.3571428060531616,0,0
1.3282443284988403,0,0
1.384615421295166,0,0
1.4881516695022583,0,0
1.1943128108978271,0,0
1.4227641820907593,0,0
1.125683069229126,0,0
1.5,0,0
1.1218273639678955,0,0
1.192307710647583,0,0
1.4158415794372559,0,0
1.2146341800689697,0,0
1.2944444417953491,0,0
1.0954773426055908,0,0
1.2126436233520508,0,0
1.2397661209106445,0,0
1.1273584365844727,0,0
1.1764706373214722,0,0
1.5983606576919556,0,0
1.134615421295166,0,0
1.2748538255691528,0,0
0.954356849193573,0,1
1.1360946893692017,0,0
1.4639174938201904,0,0
1.0720338821411133,0,0
1.0779221057891846,0,0
1.1283185482025146,0,0
1.102150559425354,0,0
1.185393214225769,0,0
1.3090908527374268,0,0
1.0640393495559692,0,1
1.3927125930786133,0,0
1.3177083730697632,0,0
1.248062014579773,0,0
1.0197044610977173,0,1
1.116161584854126,0,0
1.1696969270706177,0,0
1.443037986755371,0,0
1.0818713903427124,0,0
1.03125,0,1
1.203208565711975,0,0
1.399999976158142,0,0
1.2000000476837158,0,0
1.1337579488754272,0,0
1.2071006298065186,0,0
1.4076433181762695,0,0
1.1746032238006592,0,0
1.116279125213623,0,0
1.165217399597168,0,0
1.2830188274383545,0,0
1.2674418687820435,0,0
1.2978723049163818,0,0
0.9754902124404907,0,1
1.163265347480774,0,0
1.0229885578155518,0,1
1.1259843111038208,0,0
1.201030969619751,0,0
1.105527639389038,0,0
1.179894208908081,0,0
1.2488688230514526,0,0
1.2083333730697632,0,0
1.1906976699829102,0,0
1.4508670568466187,0,0
1.0852272510528564,0,0
1.3806818723678589,0,0
1.1958762407302856,0,0
1.1990050077438354,0,0
1.213197946548462,0,0
1.3566433191299438,0,0
1.0566037893295288,0,1
1.329545497894287,0,0
1.3097344636917114,0,0
1.209039568901062,0,0
1.3211678266525269,0,0
1.024154543876648,0,1
1.3623188734054565,0,0
1.3296703100204468,0,0
1.0789474248886108,0,0
1.1666666269302368,0,0
0.8726114630699158,0,1
1.2515723705291748,0,0
1.1681416034698486,0,0
1.337142825126648,0,0
1.2558139562606812,0,0
1.1071428060531616,0,0
1.2694064378738403,0,0
1.191489338874817,0,0
1.28125,0,0
1.1347150802612305,0,0
1.1005024909973145,0,0
1.1709845066070557,0,0
1.0989011526107788,0,0
1.212499976158142,0,0
1.2055555582046509,0,0
1.3303965330123901,0,0
1.0841121673583984,0,0
1.215999960899353,0,0
1.3446327447891235,0,0
1.2295918464660645,0,0
1.1036036014556885,0,0
1.1724138259887695,0,0
1.0877193212509155,0,0
1.141176462173462,0,0
1.2336448431015015,0,0
1.1474103927612305,0,0
1.1111111640930176,0,0
1.2222222089767456,0,0
1.198156714439392,0,0
1.0151515007019043,0,1
1.076923131942749,0,0
1.2307692766189575,0,0
1.1207729578018188,0,0
1.0898876190185547,0,0
1.600000023841858,0,0
1.1384615898132324,0,0
1.0764706134796143,0,0
1.0149999856948853,0,1
1.1633987426757812,0,0
1.2534562349319458,0,0
1.424242377281189,0,0
1.2934131622314453,0,0
0.9846938848495483,0,1
1.1207729578018188,0,0
1.308642029762268,0,0
1.1542288064956665,0,0
1.4172661304473877,0,0
1.2608696222305298,0,0
1.3402777910232544,0,0
1.0828025341033936,0,0
1.0993376970291138,0,0
1.1956521272659302,0,0
1.0852713584899902,0,0
1.1848341226577759,0,0
1.0313901901245117,0,1
1.1397849321365356,0,0
1.392045497894287,0,0
1.0888888835906982,0,0
1.2900763750076294,0,0
1.085714340209961,0,0
1.2127659320831299,0,0
1.2638888359069824,0,0
1.3193717002868652,0,0
1.1257861852645874,0,0
1.3969465494155884,0,0
1.2748091220855713,0,0
1.4042552709579468,0,0
1.2545454502105713,0,0
1.292307734489441,0,0
1.183783769607544,0,0
1.1283422708511353,0,0
1.120192289352417,0,0
1.1626505851745605,0,0
1.2848484516143799,0,0
1.2413792610168457,0,0
1.1885714530944824,0,0
1.1269841194152832,0,0
1.1401869058609009,0,0
1.4484848976135254,0,0
1.0427807569503784,0,1
1.127659559249878,0,0
1.2658227682113647,0,0
1.0355329513549805,0,1
1.3312499523162842,0,0
1.1055046319961548,0,0
1.19889497756958,0,0
1.3387097120285034,0,0
1.313131332397461,0,0
1.2171428203582764,0,0
1.1812865734100342,0,0
1.192513346672058,0,0
1.0,0,1
1.2511415481567383,0,0
1.2594594955444336,0,0
1.1340205669403076,0,0
1.139534831047058,0,0
1.8220338821411133,0,0
1.1047619581222534,0,0
1.2879581451416016,0,0
1.1117020845413208,0,0
1.1746032238006592,0,0
1.2803738117218018,0,0
0.9502487778663635,0,1
1.2727272510528564,0,0
1.127659559249878,0,0
1.03125,0,1
1.1854304075241089,0,0
1.1626794338226318,0,0
1.4382716417312622,0,0
1.4228187799453735,0,0
1.2158273458480835,0,0
1.0402684211730957,0,1
1.1024096012115479,0,0
1.216867446899414,0,0
1.1352657079696655,0,0
1.1105527877807617,0,0
1.2941176891326904,0,0
1.1666666269302368,0,0
1.2227978706359863,0,0
1.3474576473236084,0,0
1.1165919303894043,0,0
1.423076868057251,0,0
1.0342856645584106,0,1
1.1937172412872314,0,0
1.1538461446762085,0,0
1.1257861852645874,0,0
1.5204678773880005,0,0
1.291262149810791,0,0
1.2012195587158203,0,0
1.2762430906295776,0,0
0.9368420839309692,0,1
1.0632911920547485,0,1
1.1990290880203247,0,0
1.1428571939468384,0,0
1.1739130020141602,0,0
1.0828402042388916,0,0
1.0909091234207153,0,0
1.1042654514312744,0,0
1.0231213569641113,0,1
1.0,0,1
1.2363636493682861,0,0
1.3333333730697632,0,0
1.0461539030075073,0,1
1.3333333730697632,0,0
1.1034482717514038,0,0
1.1415929794311523,0,0
1.4647886753082275,0,0
1.1428571939468384,0,0
1.0765026807785034,0,0
1.3359375,0,0
1.1818181276321411,0,0
1.2364531755447388,0,0
1.0991735458374023,0,0
1.2356021404266357,0,0
1.299435019493103,0,0
1.1785714626312256,0,0
1.1308411359786987,0,0
0.9553072452545166,0,1
1.2918919324874878,0,0
1.0305676460266113,0,1
1.0994764566421509,0,0
1.0258064270019531,0,1
1.158227801322937,0,0
1.0745341777801514,0,0
1.284023642539978,0,0
1.2317880392074585,0,0
1.262569785118103,0,0
1.203703761100769,0,0
1.1982378959655762,0,0
1.1589744091033936,0,0
1.1818181276321411,0,0
1.105263113975525,0,0
1.2735849618911743,0,0
1.1028571128845215,0,0
1.0629920959472656,0,1
1.3812154531478882,0,0
1.381818175315857,0,0
1.0149999856948853,0,1
0.8882681727409363,0,1
1.1257143020629883,0,0
1.324561357498169,0,0
1.1643192768096924,0,0
1.259615421295166,0,0
1.299465298652649,0,0
1.227544903755188,0,0
1.177142858505249,0,0
1.2771084308624268,0,0
1.195488691329956,0,0
1.2847682237625122,0,0
1.045454502105713,0,1
1.0783132314682007,0,0
1.013157844543457,0,1
1.3221476078033447,0,0
1.125,0,0
1.1428571939468384,0,0
1.1980197429656982,0,0
1.3027026653289795,0,0
1.2701148986816406,0,0
1.3235293626785278,0,0
1.409999966621399,0,0
1.1133004426956177,0,0
1.3096446990966797,0,0
1.1329114437103271,0,0
1.1907216310501099,0,0
1.1565656661987305,0,0
1.105263113975525,0,0
1.021505355834961,0,1
1.2469879388809204,0,0
1.255555510520935,0,0
1.1229946613311768,0,0
1.2295918464660645,0,0
1.2068965435028076,0,0
1.2419354915618896,0,0
1.204081654548645,0,0
1.0687830448150635,0,0
1.0478723049163818,0,1
1.4158415794372559,0,0
1.0985915660858154,0,0
1.177033543586731,0,0
0.9384615421295166,0,1
1.1694915294647217,0,0
1.3194444179534912,0,0
1.3463414907455444,0,0
1.1656805276870728,0,0
1.040816307067871,0,1
1.2471909523010254,0,0
1.1575757265090942,0,0
1.0828402042388916,0,0
1.1438356637954712,0,0
1.253731369972229,0,0
1.1860464811325073,0,0
0.9144737124443054,0,1
1.3628318309783936,0,0
1.193132996559143,0,0
1.1739130020141602,0,0
1.2564102411270142,0,0
1.2553191184997559,0,0
1.5226337909698486,0,0
1.59183669090271,0,0
1.4576271772384644,0,0
1.2439024448394775,0,0
0.8950276374816895,0,1
1.1703057289123535,0,0
1.2769230604171753,0,0
0.9387755393981934,0,1
1.1090909242630005,0,0
1.2405062913894653,0,0
1.1637426614761353,0,0
1.134228229522705,0,0
1.2710843086242676,0,0
1.247422695159912,0,0
1.1474359035491943,0,0
1.1475409269332886,0,0
0.9112149477005005,0,1
1.0710901021957397,0,0
1.044585943222046,0,1
1.2335025072097778,0,0
1.3855421543121338,0,0
1.1100916862487793,0,0
1.2338709831237793,0,0
1.3404254913330078,0,0
1.0812182426452637,0,0
0.9807692170143127,0,1
1.3294117450714111,0,0
1.2429378032684326,0,0
1.1986300945281982,0,0
1.3435897827148438,0,0
1.3559322357177734,0,0
1.295454502105713,0,0
0.8783783912658691,0,1
1.465648889541626,0,0
1.21875,0,0
1.2277777194976807,0,0
1.0650887489318848,0,1
1.2528090476989746,0,0
1.3397129774093628,0,0
1.2165604829788208,0,0
1.105263113975525,0,0
1.2680412530899048,0,0
1.1436463594436646,0,0
1.3971291780471802,0,0
1.073170781135559,0,0
1.0824742317199707,0,0
1.3059360980987549,0,0
1.1986300945281982,0,0
1.253246784210205,0,0
1.34375,0,0
1.0119760036468506,0,1
1.4093959331512451,0,0
1.1718062162399292,0,0
1.0267857313156128,0,1
1.2142857313156128,0,0
1.3712575435638428,0,0
1.3064515590667725,0,0
1.5060241222381592,0,0
1.303030252456665,0,0
1.1017963886260986,0,0
1.225806474685669,0,0
1.0669642686843872,0,1
1.4074074029922485,0,0
1.2110552787780762,0,0
0.9807692170143127,0,1
1.5219511985778809,0,0
1.0985221862792969,0,0
1.2051281929016113,0,0
1.2627118825912476,0,0
1.1497584581375122,0,0
1.0213903188705444,0,1
1.3391304016113281,0,0
1.1602563858032227,0,0
0.9200000166893005,0,1
1.2717949151992798,0,0
1.324324369430542,0,0
1.2456140518188477,0,0
1.203703761100769,0,0
1.2137404680252075,0,0
1.1855204105377197,0,0
1.1586538553237915,0,0
1.2716763019561768,0,0
1.2524752616882324,0,0
1.1649999618530273,0,0
1.1896551847457886,0,0
1.2178218364715576,0,0
1.2473684549331665,0,0
1.1479592323303223,0,0
1.127450942993164,0,0
1.144859790802002,0,0
1.1736111640930176,0,0
1.274999976158142,0,0
1.3496503829956055,0,0
1.1858974695205688,0,0
1.3675888776779175,0,0
1.138728380203247,0,0
1.041284441947937,0,1
0.9170984625816345,0,1
1.2037914991378784,0,0
1.5234042406082153,0,0
1.198113203048706,0,0
1.1573604345321655,0,0
1.1604938507080078,0,0
1.230263113975525,0,0
1.269565224647522,0,0
1.2842105627059937,0,0
0.9805825352668762,0,1
1.1936758756637573,0,0
1.188118815422058,0,0
1.1345291137695312,0,0
1.0828402042388916,0,0
0.9163346886634827,0,1
1.4023668766021729,0,0
1.126637578010559,0,0
1.18932044506073,0,0
1.3011363744735718,0,0
1.2000000476837158,0,0
1.2653061151504517,0,0
1.3309352397918701,0,0
1.0817307233810425,0,0
1.3446327447891235,0,0
1.4725275039672852,0,0
1.4475524425506592,0,0
1.348101258277893,0,0
1.1751824617385864,0,0
1.1306818723678589,0,0
1.0901639461517334,0,0
1.1698113679885864,0,0
1.220588207244873,0,0
1.3172414302825928,0,0
1.154205560684204,0,0
1.1657754182815552,0,0
1.2921348810195923,0,0
1.2325581312179565,0,0
1.2987804412841797,0,0
1.271276593208313,0,0
1.402597427368164,0,0
1.1189188957214355,0,0
1.202247142791748,0,0
1.3777778148651123,0,0
1.1593406200408936,0,0
1.482269525527954,0,0
1.2602739334106445,0,0
1.1477272510528564,0,0
1.5234375,0,0
1.2848484516143799,0,0
1.3333333730697632,0,0
1.2105263471603394,0,0
1.0086956024169922,0,1
1.2222222089767456,0,0
0.9887640476226807,0,1
1.1351351737976074,0,0
1.1443299055099487,0,0
1.0,0,1
1.4125874042510986,0,0
1.106382966041565,0,0
1.1321839094161987,0,0
1.2000000476837158,0,0
1.0921986103057861,0,0
1.2294117212295532,0,0
1.06521737575531,0,1
1.1038250923156738,0,0
1.1176470518112183,0,0
1.178770899772644,0,0
1.2934131622314453,0,0
1.3358209133148193,0,0
1.183574914932251,0,0
1.1388888359069824,0,0
1.09944748878479,0,0
1.546099305152893,0,0
1.1111111640930176,0,0
1.2166666984558105,0,0
1.2176871299743652,0,0
1.137440800666809,0,0
1.1534883975982666,0,0
1.0995475053787231,0,0
1.0617283582687378,0,1
1.282485842704773,0,0
1.3511110544204712,0,0
1.0677083730697632,0,1
1.0751445293426514,0,0
1.1366459131240845,0,0
1.0948904752731323,0,0
1.2294117212295532,0,0
1.2137404680252075,0,0
1.064814805984497,0,1
1.2481203079223633,0,0
1.7090909481048584,0,0
1.2027971744537354,0,0
1.22171950340271,0,0
1.1617647409439087,0,0
1.286549687385559,0,0
1.080291986465454,0,0
1.4859155416488647,0,0
1.3422459363937378,0,0
1.284615397453308,0,0
1.3372093439102173,0,0
1.2459015846252441,0,0
1.2608696222305298,0,0
1.0621761083602905,0,1
1.382488489151001,0,0
1.1578947305679321,0,0
1.1452991962432861,0,0
1.0522087812423706,0,1
1.1929824352264404,0,0
1.1122994422912598,0,0
1.3648648262023926,0,0
1.135371208190918,0,0
1.3693181276321411,0,0
1.0132158994674683,0,1
1.1472392082214355,0,0
1.1392405033111572,0,0
1.3309859037399292,0,0
1.2999999523162842,0,0
1.3260869979858398,0,0
1.3135592937469482,0,0
0.9207048416137695,0,1
1.1323529481887817,0,0
1.248731017112732,0,0
1.211111068725586,0,0
1.0729166269302368,0,0
1.0841121673583984,0,0
1.2452830076217651,0,0
1.3047618865966797,0,0
1.0348259210586548,0,1
1.600000023841858,0,0
1.224880337715149,0,0
1.1720930337905884,0,0
1.0,0,1
1.263157844543457,0,0
1.4572864770889282,0,0
1.1058200597763062,0,0
0.9800000190734863,0,1
1.0828402042388916,0,0
1.0790960788726807,0,0
1.3072625398635864,0,0
1.3931623697280884,0,0
1.1764706373214722,0,0
1.1121494770050049,0,0
1.2919708490371704,0,0
1.211111068725586,0,0
1.3241758346557617,0,0
1.2235294580459595,0,0
1.1363636255264282,0,0
1.2265193462371826,0,0
1.1578947305679321,0,0
1.0561797618865967,0,1
1.278145670890808,0,0
1.0838710069656372,0,0
1.2595419883728027,0,0
1.2121212482452393,0,0
1.4210525751113892,0,0
1.180124282836914,0,0
1.46875,0,0
1.192307710647583,0,0
1.156028389930725,0,0
1.2790697813034058,0,0
1.1581395864486694,0,0
1.1788079738616943,0,0
1.3250000476837158,0,0
1.0939226150512695,0,0
1.1746032238006592,0,0
1.0056818723678589,0,1
1.1292134523391724,0,0
1.269709587097168,0,0
1.1515151262283325,0,0
1.3567250967025757,0,0
1.2129629850387573,0,0
1.2372881174087524,0,0
1.2872928380966187,0,0
1.236842155456543,0,0
1.3737373352050781,0,0
1.5891473293304443,0,0
1.2745097875595093,0,0
1.3366833925247192,0,0
1.1428571939468384,0,0
1.2323232889175415,0,0
1.5060241222381592,0,0
1.2303920984268188,0,0
1.0807453393936157,0,0
1.1123595237731934,0,0
1.3832335472106934,0,0
1.28742516040802,0,0
1.0511363744735718,0,1
1.0645161867141724,0,1
1.3979592323303223,0,0
1.1044776439666748,0,0
1.0675675868988037,0,1
1.129807710647583,0,0
1.246268630027771,0,0
1.2186046838760376,0,0
1.3458646535873413,0,0
1.5555555820465088,0,0
1.6257309913635254,0,0
1.1724138259887695,0,0
1.0315788984298706,0,1
1.1933702230453491,0,0
1.5374149084091187,0,0
1.1494845151901245,0,0
1.2112675905227661,0,0
1.2828947305679321,0,0
1.3186813592910767,0,0
1.3270440101623535,0,0
0.9732620120048523,0,1
1.1966291666030884,0,0
1.4305555820465088,0,0
1.2590361833572388,0,0
1.185567021369934,0,0
1.1348837614059448,0,0
1.1111111640930176,0,0
1.4772727489471436,0,0
1.6864864826202393,0,0
1.1576087474822998,0,0
1.1477272510528564,0,0
1.2784810066223145,0,0
1.3497942686080933,0,0
1.52173912525177,0,0
1.0783132314682007,0,0
1.100000023841858,0,0
1.2374999523162842,0,0
1.2215908765792847,0,0
1.2374999523162842,0,0
1.1589744091033936,0,0
1.0199203491210938,0,1
1.0119760036468506,0,1
1.1788079738616943,0,0
1.1658767461776733,0,0
1.0484580993652344,0,1
1.600000023841858,0,0
1.1604938507080078,0,0
1.1460673809051514,0,0
1.3111110925674438,0,0
1.0333333015441895,0,1
1.2361111640930176,0,0
1.1420764923095703,0,0
1.1492537260055542,0,0
1.2463767528533936,0,0
1.1935484409332275,0,0
1.2674418687820435,0,0
1.301204800605774,0,0
1.2222222089767456,0,0
1.3516483306884766,0,0
1.0793651342391968,0,0
1.185185194015503,0,0
1.1323529481887817,0,0
1.269565224647522,0,0
1.1385542154312134,0,0
1.1952191591262817,0,0
1.1967213153839111,0,0
1.0886075496673584,0,0
1.1857142448425293,0,0
1.3354036808013916,0,0
1.0809524059295654,0,0
1.2176470756530762,0,0
1.5286624431610107,0,0
1.537500023841858,0,0
1.215384602546692,0,0
1.0370370149612427,0,1
1.1355931758880615,0,0
1.1948051452636719,0,0
