score,class,pred
0.9063829779624939,1,1
0.7593985199928284,1,1
1.107913613319397,1,1
0.9427480697631836,1,1
0.7593985199928284,1,1
0.7388059496879578,1,1
0.7276995182037354,1,1
0.7730769515037537,1,1
0.6766917109489441,1,1
0.9943820238113403,1,1
1.0377358198165894,1,1
0.836448609828949,1,1
0.8615384697914124,1,1
0.9801587462425232,1,1
0.9692307710647583,1,1
0.8935185074806213,1,1
1.0076923370361328,1,1
0.8674699068069458,1,1
0.8983050584793091,1,1
0.9464285969734192,1,1
1.25600004196167,1,1
1.06521737575531,1,1
0.8199999928474426,1,1
0.9051383137702942,1,1
0.8535714149475098,1,1
0.8016529083251953,1,1
0.8416666388511658,1,1
1.1313130855560303,1,1
1.0970149040222168,1,1
0.9256756901741028,1,1
0.8292682766914368,1,1
0.8198529481887817,1,1
0.951127827167511,1,1
0.8518518805503845,1,1
0.8166666626930237,1,1
1.202830195426941,1,1
0.8506944179534912,1,1
0.9204545617103577,1,1
1.1347150802612305,1,1
1.076923131942749,1,1
1.0223881006240845,1,1
0.8412162065505981,1,1
1.0622222423553467,1,1
1.1582733392715454,1,1
0.8846153616905212,1,1
0.9453125,1,1
0.9086538553237915,1,1
0.8016529083251953,1,1
1.00421941280365,1,1
1.0234375,1,1
0.8376068472862244,1,1
1.0,1,1
0.6079136729240417,1,1
1.0045454502105713,1,1
0.8697478771209717,1,1
0.9222221970558167,1,1
0.9186992049217224,1,1
1.1241378784179688,1,1
0.8937197923660278,1,1
0.8679999709129333,1,1
0.9328063130378723,1,1
0.8858447670936584,1,1
0.8584905862808228,1,1
0.9955357313156128,1,1
0.8530611991882324,1,1
0.9578059315681458,1,1
1.0560747385025024,1,1
0.7345132827758789,1,1
0.9701492786407471,1,1
1.0620155334472656,1,1
0.8181818127632141,1,1
0.9359999895095825,1,1
0.9576271176338196,1,1
1.1004565954208374,1,1
0.9045801758766174,1,1
1.3571428060531616,1,1
0.701298713684082,1,1
1.0307692289352417,1,1
0.9222221970558167,1,1
1.0720338821411133,1,1
0.6573705077171326,1,1
1.1318681240081787,1,1
0.89682537317276,1,1
0.8360000252723694,1,1
1.1010100841522217,1,1
1.044176697731018,1,1
1.023364543914795,1,1
0.8916084170341492,1,1
0.7382199168205261,1,1
1.0076335668563843,1,1
0.9067164063453674,1,1
0.8893442749977112,1,1
0.9188033938407898,1,1
1.0473684072494507,1,1
0.8705357313156128,1,1
1.0099502801895142,1,1
0.7873303294181824,1,1
0.826241135597229,1,1
0.8446969985961914,1,1
0.934108555316925,1,1
1.0277777910232544,1,1
0.914893627166748,1,1
1.0928571224212646,1,1
1.0198675394058228,1,1
0.8972602486610413,1,1
0.8935185074806213,1,1
0.9921875,1,1
1.2173912525177002,1,1
0.8986486196517944,1,1
1.0220588445663452,1,1
0.8371211886405945,1,1
1.0207469463348389,1,1
0.7611940503120422,1,1
0.8725099563598633,1,1
0.9166666865348816,1,1
0.9317073225975037,1,1
0.9158415794372559,1,1
0.8300970792770386,1,1
0.708695650100708,1,1
0.7747747898101807,1,1
0.7633928656578064,1,1
0.8548387289047241,1,1
0.8403361439704895,1,1
0.9807692170143127,1,1
0.8958333134651184,1,1
0.8497652411460876,1,1
0.8852459192276001,1,1
0.8269230723381042,1,1
0.935960590839386,1,1
1.248062014579773,1,1
1.0604395866394043,1,1
1.0758293867111206,1,1
0.892307698726654,1,1
0.8548387289047241,1,1
0.8766520023345947,1,1
1.090196132659912,1,1
0.9060773253440857,1,1
0.9790209531784058,1,1
0.8818897604942322,1,1
0.936170220375061,1,1
0.8355555534362793,1,1
0.8641975522041321,1,1
0.7682403326034546,1,1
0.970370352268219,1,1
1.029850721359253,1,1
1.3138686418533325,1,1
0.9338235259056091,1,1
1.0068492889404297,1,1
0.9587156176567078,1,1
0.7562189102172852,1,1
0.9629629850387573,1,1
0.9032257795333862,1,1
0.9520547986030579,1,1
1.0136985778808594,1,1
0.9507389068603516,1,1
0.9928057789802551,1,1
1.121739149093628,1,1
0.8497853875160217,1,1
0.9878787994384766,1,1
0.8923766613006592,1,1
0.8395522236824036,1,1
0.9450980424880981,1,1
0.9236111044883728,1,1
0.9270073175430298,1,1
0.9626865386962891,1,1
1.0584795475006104,1,1
0.8340080976486206,1,1
1.0163265466690063,1,1
1.0289855003356934,1,1
0.9556650519371033,1,1
1.0699588060379028,1,1
0.8604651093482971,1,1
0.9849624037742615,1,1
0.8432203531265259,1,1
1.0262008905410767,1,1
0.9586206674575806,1,1
0.8609022498130798,1,1
0.8705882430076599,1,1
0.939393937587738,1,1
0.8943089246749878,1,1
1.0465116500854492,1,1
0.8165467381477356,1,1
0.8848921060562134,1,1
1.058394193649292,1,1
0.9136363863945007,1,1
1.0266666412353516,1,1
0.8720930218696594,1,1
0.8543307185173035,1,1
0.8240343332290649,1,1
1.1515151262283325,1,1
0.8512396812438965,1,1
1.004424810409546,1,1
0.9482758641242981,1,1
0.8256410360336304,1,1
0.8622047305107117,1,1
0.8897058963775635,1,1
0.9437751173973083,1,1
1.012930989265442,1,1
0.9045801758766174,1,1
0.8160919547080994,1,1
0.9160839319229126,1,1
1.1146496534347534,1,1
0.918367326259613,1,1
0.9227941036224365,1,1
0.8612716794013977,1,1
0.8723404407501221,1,1
0.844897985458374,1,1
0.8772727251052856,1,1
0.8672199249267578,1,1
0.921658992767334,1,1
1.0153846740722656,1,1
0.9846153855323792,1,1
0.7977099418640137,1,1
0.9234042763710022,1,1
0.9303278923034668,1,1
0.9538461565971375,1,1
0.8181818127632141,1,1
0.8375634551048279,1,1
0.9026548862457275,1,1
0.8410596251487732,1,1
0.9058296084403992,1,1
0.7983871102333069,1,1
0.8167939186096191,1,1
0.8615384697914124,1,1
0.9090909361839294,1,1
0.8162392973899841,1,1
0.9291666746139526,1,1
0.8325991034507751,1,1
0.7975708246231079,1,1
1.0,1,1
0.8154506683349609,1,1
0.8390411138534546,1,1
0.7840909361839294,1,1
0.9516128897666931,1,1
1.170212745666504,1,1
0.9777777791023254,1,1
0.9632353186607361,1,1
1.0947867631912231,1,1
1.0352113246917725,1,1
1.0057803392410278,1,1
0.8549618124961853,1,1
0.8773006200790405,1,1
0.9491525292396545,1,1
0.8333333134651184,1,1
1.093117356300354,1,1
0.8787878751754761,1,1
0.8040000200271606,1,1
1.0399999618530273,1,1
0.9446808695793152,1,1
0.9529411792755127,1,1
0.8362832069396973,1,1
0.9021276831626892,1,1
1.1083743572235107,1,1
0.8936170339584351,1,1
0.7907801270484924,1,1
0.9532710313796997,1,1
0.9338235259056091,1,1
0.91796875,1,1
0.9681274890899658,1,1
0.8755555748939514,1,1
1.1139240264892578,1,1
0.9924242496490479,1,1
0.8649789094924927,1,1
0.8506787419319153,1,1
1.3129770755767822,1,1
0.8458333611488342,1,1
0.9714285731315613,1,1
0.884353756904602,1,1
0.9868420958518982,1,1
0.9383886456489563,1,1
0.9836734533309937,1,1
0.9115384817123413,1,1
1.165919303894043,1,1
0.8545454740524292,1,1
0.9291045069694519,1,1
0.8806584477424622,1,1
1.1174088716506958,1,1
1.1160714626312256,1,1
1.0839694738388062,1,1
0.9049586653709412,1,1
0.9122137427330017,1,1
0.901098906993866,1,1
1.0763888359069824,1,1
0.7018348574638367,1,1
0.9366515874862671,1,1
0.9106382727622986,1,1
0.9728682041168213,1,1
0.7695473432540894,1,1
0.8591549396514893,1,1
0.8653846383094788,1,1
1.0399999618530273,1,1
0.6890756487846375,1,1
0.9576923251152039,1,1
1.0987653732299805,1,1
0.9045801758766174,1,1
0.8883495330810547,1,1
1.0247933864593506,1,1
0.8369565010070801,1,1
0.8226950168609619,1,1
0.9956140518188477,1,1
0.8645833134651184,1,1
1.015625,1,1
0.9745762944221497,1,1
0.9342105388641357,1,1
0.8713693022727966,1,1
0.6587837934494019,1,1
0.9796954393386841,1,1
0.9781022071838379,1,1
0.7109375,1,1
0.76113361120224,1,1
0.8381295204162598,1,1
0.8380566835403442,1,1
0.8048780560493469,1,1
0.9855769276618958,1,1
1.115384578704834,1,1
1.128787875175476,1,1
0.7906976938247681,1,1
0.8167330622673035,1,1
0.7632850408554077,1,1
0.869918704032898,1,1
0.7609561681747437,1,1
0.8202247023582458,1,1
0.5620437860488892,1,1
0.7561983466148376,1,1
0.7450980544090271,1,1
0.8571428656578064,1,1
0.6297872066497803,1,1
0.8780487775802612,1,1
0.8805031180381775,1,1
0.8831169009208679,1,1
0.8493150472640991,1,1
0.8851674795150757,1,1
1.0852713584899902,1,1
0.7230046987533569,1,1
0.992094874382019,1,1
0.9860140085220337,1,1
0.9296875,1,1
0.918367326259613,1,1
0.908695638179779,1,1
0.76113361120224,1,1
0.6844444274902344,1,1
0.9609375,1,1
1.0,1,1
0.8139534592628479,1,1
0.9403669834136963,1,1
0.9954954981803894,1,1
1.0722222328186035,1,1
1.047169804573059,1,1
0.8947368264198303,1,1
0.8733624219894409,1,1
0.848739504814148,1,1
0.7621145248413086,1,1
0.8729507923126221,1,1
0.8413792848587036,1,1
0.899193525314331,1,1
0.8146852850914001,1,1
0.890070915222168,1,1
1.0127660036087036,1,1
0.8536585569381714,1,1
0.8409090638160706,1,1
0.926086962223053,1,1
1.0399999618530273,1,1
1.0515021085739136,1,1
0.9140625,1,1
0.8893129825592041,1,1
0.8969465494155884,1,1
1.1391304731369019,1,1
0.9156626462936401,1,1
0.8680555820465088,1,1
0.7765151262283325,1,1
0.9007353186607361,1,1
0.8548387289047241,1,1
0.8687782883644104,1,1
0.9541666507720947,1,1
0.9047619104385376,1,1
1.0723403692245483,1,1
1.0131003856658936,1,1
0.6573705077171326,1,1
0.751091718673706,1,1
0.8270041942596436,1,1
0.8999999761581421,1,1
0.8407407402992249,1,1
1.11965811252594,1,1
1.0547945499420166,1,1
0.8828451633453369,1,1
0.8082191944122314,1,1
0.7027971744537354,1,1
0.9635036587715149,1,1
0.9457364082336426,1,1
1.164102554321289,1,1
1.029197096824646,1,1
0.8622047305107117,1,1
1.0671641826629639,1,1
0.8806584477424622,1,1
0.8089430928230286,1,1
0.9632652997970581,1,1
0.8321167826652527,1,1
0.8897058963775635,1,1
0.8333333134651184,1,1
0.8828125,1,1
0.9427480697631836,1,1
0.8090277910232544,1,1
0.8091286420822144,1,1
1.0954357385635376,1,1
0.8007518649101257,1,1
0.9238578677177429,1,1
0.8938775658607483,1,1
0.6984732747077942,1,1
0.8757396340370178,1,1
0.9580419659614563,1,1
0.8640000224113464,1,1
1.2134146690368652,1,1
0.8531468510627747,1,1
0.9021739363670349,1,1
0.8971630930900574,1,1
0.9103448390960693,1,1
0.7592592835426331,1,1
0.8220338821411133,1,1
0.6640625,1,1
0.9552238583564758,1,1
0.8361344337463379,1,1
0.7439024448394775,1,1
1.1257861852645874,1,1
0.7095435857772827,1,1
0.6578947305679321,1,1
1.0608108043670654,1,1
0.7846153974533081,1,1
0.9835391044616699,1,1
1.0077519416809082,1,1
1.3157894611358643,1,1
0.8940397500991821,1,1
0.893203854560852,1,1
0.8245614171028137,1,1
0.8928571343421936,1,1
0.8888888955116272,1,1
1.0630630254745483,1,1
1.2460317611694336,1,1
0.7450000047683716,1,1
1.0438246726989746,1,1
0.9510489702224731,1,1
0.6897810101509094,1,1
0.9710144996643066,1,1
0.8731707334518433,1,1
0.8257575631141663,1,1
0.991304337978363,1,1
0.7348993420600891,1,1
0.8642857074737549,1,1
0.8171641826629639,1,1
0.8680202960968018,1,1
0.748275876045227,1,1
0.8595744967460632,1,1
1.026737928390503,1,1
0.9741379022598267,1,1
0.9379844665527344,1,1
0.8945147395133972,1,1
1.2487046718597412,1,1
0.7048457860946655,1,1
1.1855204105377197,1,1
0.9496402740478516,1,1
0.8158996105194092,1,1
0.8325123190879822,1,1
1.0266666412353516,1,1
0.9450980424880981,1,1
0.8345323801040649,1,1
0.8795180916786194,1,1
0.9411764740943909,1,1
0.9041095972061157,1,1
0.7766666412353516,1,1
0.9489796161651611,1,1
0.90625,1,1
0.8274509906768799,1,1
1.1111111640930176,1,1
0.7744680643081665,1,1
0.8449612259864807,1,1
0.8638497591018677,1,1
0.8854166865348816,1,1
1.1010100841522217,1,1
0.8326693177223206,1,1
0.9937106966972351,1,1
0.773755669593811,1,1
0.9446640610694885,1,1
0.6315789222717285,1,1
0.9248120188713074,1,1
1.0123456716537476,1,1
0.8444444537162781,1,1
1.1557788848876953,1,1
0.895652174949646,1,1
1.0909091234207153,1,1
0.8846153616905212,1,1
0.8102564215660095,1,1
0.8372092843055725,1,1
0.9656862616539001,1,1
1.1683673858642578,1,1
0.8246268630027771,1,1
1.016806721687317,1,1
0.8833333253860474,1,1
0.7909836173057556,1,1
0.9191918969154358,1,1
0.9227467775344849,1,1
0.9853658676147461,1,1
1.2339180707931519,1,1
0.7549669146537781,1,1
1.184549331665039,1,1
0.8071748614311218,1,1
1.0823529958724976,1,1
1.0314960479736328,1,1
0.9558823704719543,1,1
0.7828571200370789,1,1
0.9545454382896423,1,1
0.8755980730056763,1,1
0.8733333349227905,1,1
1.2698413133621216,1,1
0.9698275923728943,1,1
0.8777777552604675,1,1
1.2053571939468384,1,1
0.8492063283920288,1,1
1.055214762687683,1,1
0.8674699068069458,1,1
1.0535714626312256,1,1
0.8915094137191772,1,1
1.0444444417953491,1,1
0.964102566242218,1,1
0.7823129296302795,1,1
0.9366515874862671,1,1
0.9534883499145508,1,1
1.0117647647857666,1,1
1.1089743375778198,1,1
1.1293103694915771,1,1
0.914814829826355,1,1
1.3333333730697632,1,1
0.9233576655387878,1,1
0.89552241563797,1,1
1.1858407258987427,1,1
0.8958333134651184,1,1
0.8901515007019043,1,1
0.7936508059501648,1,1
0.9928571581840515,1,1
1.0204918384552002,1,1
0.9458333253860474,1,1
1.1034482717514038,1,1
0.8510638475418091,1,1
1.0675675868988037,1,1
0.8075117468833923,1,1
0.8837209343910217,1,1
0.7364341020584106,1,1
0.7363636493682861,1,1
0.8325123190879822,1,1
1.158730149269104,1,1
0.8511627912521362,1,1
0.7981651425361633,1,1
0.9053030014038086,1,1
0.8442623019218445,1,1
1.1690140962600708,1,1
0.8846153616905212,1,1
0.9087591171264648,1,1
1.0295566320419312,1,1
1.101694941520691,1,1
0.8306010961532593,1,1
0.8846153616905212,1,1
0.7116788029670715,1,1
0.9359999895095825,1,1
0.8987341523170471,1,1
0.9013453125953674,1,1
0.7077465057373047,1,1
0.94921875,1,1
1.121076226234436,1,1
1.091549277305603,1,1
0.8770053386688232,1,1
0.945147693157196,1,1
0.8584070801734924,1,1
0.8516949415206909,1,1
0.7655172348022461,1,1
0.8151658773422241,1,1
0.6700507402420044,1,1
0.970588207244873,1,1
0.8461538553237915,1,1
0.91015625,1,1
1.0276679992675781,1,1
1.0472103357315063,1,1
0.9035087823867798,1,1
0.8474576473236084,1,1
0.8125,1,1
1.009523868560791,1,1
0.7423580884933472,1,1
0.9651162624359131,1,1
0.9798657894134521,1,1
0.8761062026023865,1,1
0.9642857313156128,1,1
0.9896907210350037,1,1
0.7465437650680542,1,1
0.84112149477005,1,1
0.7790697813034058,1,1
0.7409090995788574,1,1
0.7454545497894287,1,1
0.8283582329750061,1,1
0.934108555316925,1,1
0.8838028311729431,1,1
1.0405405759811401,1,1
0.921875,1,1
0.890625,1,1
0.9166666865348816,1,1
0.7947761416435242,1,1
1.0916334390640259,1,1
0.9656488299369812,1,1
0.6571428775787354,1,1
0.8428571224212646,1,1
0.8702290058135986,1,1
0.890625,1,1
1.0276679992675781,1,1
0.6795774698257446,1,1
1.1216216087341309,1,1
0.8304347991943359,1,1
0.9221311211585999,1,1
0.6395938992500305,1,1
0.8240000009536743,1,1
0.8510638475418091,1,1
0.8486055731773376,1,1
1.0229008197784424,1,1
0.9324894547462463,1,1
0.9466666579246521,1,1
0.9390243887901306,1,1
0.8626609444618225,1,1
1.115384578704834,1,1
1.0078125,1,1
0.9012345671653748,1,1
0.9733333587646484,1,1
1.213903784751892,1,1
0.8237410187721252,1,1
0.7372262477874756,1,1
0.913223147392273,1,1
0.8177777528762817,1,1
1.0719424486160278,1,1
1.0090909004211426,1,1
0.91015625,1,1
0.925000011920929,1,1
1.1404494047164917,1,1
0.9765625,1,1
1.0952380895614624,1,1
1.2015810012817383,1,1
0.8504273295402527,1,1
0.9115646481513977,1,1
0.8079710006713867,1,1
0.8724831938743591,1,1
0.8602150678634644,1,1
0.6714285612106323,1,1
0.811475396156311,1,1
0.739534854888916,1,1
0.9645389914512634,1,1
0.8690476417541504,1,1
0.9542483687400818,1,1
0.9849624037742615,1,1
1.0506912469863892,1,1
0.8488371968269348,1,1
0.9701492786407471,1,1
0.7545454502105713,1,1
0.970370352268219,1,1
1.1167882680892944,1,1
0.9577465057373047,1,1
0.7159090638160706,1,1
0.82421875,1,1
0.9772727489471436,1,1
0.867132842540741,1,1
0.9130434989929199,1,1
0.9068825840950012,1,1
1.1729323863983154,1,1
0.6788991093635559,1,1
0.8074324131011963,1,1
0.9615384340286255,1,1
1.105263113975525,1,1
0.7593985199928284,1,1
1.0150753259658813,1,1
0.8177965879440308,1,1
0.7861841917037964,1,1
0.8955823183059692,1,1
0.8640776872634888,1,1
0.9690265655517578,1,1
0.7625899314880371,1,1
0.8341708779335022,1,1
0.978723406791687,1,1
0.9007936716079712,1,1
1.5,1,0
0.8586956262588501,1,1
0.6948529481887817,1,1
1.0247933864593506,1,1
0.8943089246749878,1,1
1.1644444465637207,1,1
1.267379641532898,1,1
1.09375,1,1
0.7928286790847778,1,1
0.9109588861465454,1,1
0.8146852850914001,1,1
0.9555555582046509,1,1
0.9789029359817505,1,1
0.9620853066444397,1,1
0.8309859037399292,1,1
0.8190954923629761,1,1
0.9037656784057617,1,1
0.9375,1,1
0.9399999976158142,1,1
1.0288065671920776,1,1
1.0185185670852661,1,1
0.9694656729698181,1,1
0.8382353186607361,1,1
0.914893627166748,1,1
0.74609375,1,1
0.9407407641410828,1,1
0.9342105388641357,1,1
1.173076868057251,1,1
0.888059675693512,1,1
0.9434782862663269,1,1
1.013157844543457,1,1
0.8913043737411499,1,1
0.9581395387649536,1,1
0.8838028311729431,1,1
0.9224806427955627,1,1
1.0338983535766602,1,1
0.9774436354637146,1,1
0.8802816867828369,1,1
1.0800000429153442,1,1
0.8479999899864197,1,1
1.118644118309021,1,1
0.7937062978744507,1,1
1.158798336982727,1,1
1.046413540840149,1,1
0.9513888955116272,1,1
0.9799196720123291,1,1
0.837837815284729,1,1
0.9863636493682861,1,1
0.80859375,1,1
0.7839999794960022,1,1
0.8758620619773865,1,1
0.8653846383094788,1,1
1.118881106376648,1,1
1.0465116500854492,1,1
0.9635627269744873,1,1
0.9927007555961609,1,1
1.044176697731018,1,1
0.9076923131942749,1,1
0.7462121248245239,1,1
0.716312050819397,1,1
0.8597122430801392,1,1
0.7949790954589844,1,1
1.0,1,1
1.1294642686843872,1,1
0.8064516186714172,1,1
0.7564102411270142,1,1
1.0116279125213623,1,1
0.9103448390960693,1,1
0.9444444179534912,1,1
0.8888888955116272,1,1
0.9860140085220337,1,1
0.7411764860153198,1,1
0.7559055089950562,1,1
0.9738562107086182,1,1
0.9339622855186462,1,1
1.0056818723678589,1,1
0.6935483813285828,1,1
1.1484375,1,1
0.8786610960960388,1,1
0.8237885236740112,1,1
1.1643835306167603,1,1
0.8684210777282715,1,1
0.7662337422370911,1,1
1.0418410301208496,1,1
0.7976190447807312,1,1
0.9176954627037048,1,1
0.7135922312736511,1,1
0.8666666746139526,1,1
0.8739837408065796,1,1
1.13103449344635,1,1
0.8195488452911377,1,1
0.9233576655387878,1,1
0.7881773114204407,1,1
0.8798449635505676,1,1
0.823293149471283,1,1
0.9627329111099243,1,1
1.037593960762024,1,1
0.7751938104629517,1,1
0.8571428656578064,1,1
0.9872340559959412,1,1
0.9774436354637146,1,1
0.8671875,1,1
0.8865247964859009,1,1
0.8609865307807922,1,1
1.198581576347351,1,1
1.0229357481002808,1,1
1.4662576913833618,1,1
0.9563318490982056,1,1
0.8483606576919556,1,1
0.9219858050346375,1,1
0.8971962332725525,1,1
0.8833333253860474,1,1
0.8680555820465088,1,1
0.9246861934661865,1,1
0.9927007555961609,1,1
0.9266055226325989,1,1
0.932330846786499,1,1
0.9047619104385376,1,1
0.8241205811500549,1,1
0.9285714030265808,1,1
1.2000000476837158,1,1
0.8016877770423889,1,1
0.8656126260757446,1,1
1.042553186416626,1,1
0.8906882405281067,1,1
0.7747035622596741,1,1
0.807692289352417,1,1
0.8170212507247925,1,1
0.8677685856819153,1,1
1.0301724672317505,1,1
0.9508928656578064,1,1
1.0047619342803955,1,1
0.7016806602478027,1,1
0.866108775138855,1,1
0.7464788556098938,1,1
0.6315789222717285,1,1
0.7708333134651184,1,1
0.8580645322799683,1,1
0.8067227005958557,1,1
1.2476190328598022,1,1
0.847161591053009,1,1
0.9078013896942139,1,1
0.8454935550689697,1,1
0.9098712205886841,1,1
1.2126697301864624,1,1
0.9732824563980103,1,1
0.7042253613471985,1,1
0.8112449645996094,1,1
0.8597122430801392,1,1
0.9007633328437805,1,1
0.9927007555961609,1,1
0.8798283338546753,1,1
0.761904776096344,1,1
0.8307692408561707,1,1
1.0939596891403198,1,1
0.9399141669273376,1,1
1.0714285373687744,1,1
0.8825757503509521,1,1
0.9959349632263184,1,1
0.8252426981925964,1,1
0.9040403962135315,1,1
1.0909091234207153,1,1
0.8809523582458496,1,1
0.8684210777282715,1,1
0.7892857193946838,1,1
0.9247787594795227,1,1
0.8500000238418579,1,1
0.7571428418159485,1,1
0.7943925261497498,1,1
0.9800000190734863,1,1
0.931174099445343,1,1
1.0954773426055908,1,1
0.9797979593276978,1,1
0.8264462947845459,1,1
0.8595744967460632,1,1
0.9528301954269409,1,1
0.9007936716079712,1,1
0.8636363744735718,1,1
0.9563318490982056,1,1
1.1597938537597656,1,1
0.8638297915458679,1,1
0.7434782385826111,1,1
0.8609865307807922,1,1
0.8868613243103027,1,1
1.1787439584732056,1,1
0.9947916865348816,1,1
0.9307692050933838,1,1
0.8724831938743591,1,1
0.9285714030265808,1,1
0.9423868060112,1,1
0.8527131676673889,1,1
0.9479166865348816,1,1
0.9635627269744873,1,1
0.7888888716697693,1,1
1.1283783912658691,1,1
0.9712918400764465,1,1
0.7911646366119385,1,1
1.0441176891326904,1,1
1.076576590538025,1,1
0.991525411605835,1,1
0.8798283338546753,1,1
0.7155688405036926,1,1
0.8050000071525574,1,1
0.8653846383094788,1,1
0.9629629850387573,1,1
0.8697478771209717,1,1
0.8999999761581421,1,1
0.9840637445449829,1,1
0.9272727370262146,1,1
1.0358566045761108,1,1
1.0,1,1
0.8622047305107117,1,1
1.1615384817123413,1,1
1.292517066001892,1,1
1.0387930870056152,1,1
0.9852941036224365,1,1
0.9407114386558533,1,1
0.9375,1,1
1.106870174407959,1,1
1.1015625,1,1
1.06521737575531,1,1
1.0193548202514648,1,1
0.8769841194152832,1,1
0.7649402618408203,1,1
1.0763359069824219,1,1
0.9003984332084656,1,1
0.874015748500824,1,1
0.8139534592628479,1,1
0.7705627679824829,1,1
0.886274516582489,1,1
0.9878542423248291,1,1
1.0153846740722656,1,1
0.9661017060279846,1,1
1.0276679992675781,1,1
0.942148745059967,1,1
0.9370078444480896,1,1
0.810606062412262,1,1
0.8496732115745544,1,1
0.9678714871406555,1,1
0.9696969985961914,1,1
0.8987341523170471,1,1
0.9356435537338257,1,1
0.8484848737716675,1,1
0.7992125749588013,1,1
0.9707112908363342,1,1
0.7782257795333862,1,1
0.8424657583236694,1,1
1.0079364776611328,1,1
0.8059701323509216,1,1
1.0533332824707031,1,1
0.9641255736351013,1,1
0.7964285612106323,1,1
1.0305343866348267,1,1
0.7860465049743652,1,1
0.7862903475761414,1,1
0.9517543911933899,1,1
0.9247787594795227,1,1
0.9120000004768372,1,1
0.8658008575439453,1,1
0.9363636374473572,1,1
0.6780821681022644,1,1
0.8538461327552795,1,1
0.9354838728904724,1,1
0.8554216623306274,1,1
0.9375,1,1
0.8155339956283569,1,1
0.9778761267662048,1,1
0.9659863710403442,1,1
0.9615384340286255,1,1
0.9944751262664795,1,1
0.827464759349823,1,1
0.9541666507720947,1,1
0.8205128312110901,1,1
1.08695650100708,1,1
0.9100719690322876,1,1
0.8034482598304749,1,1
0.8057553768157959,1,1
0.9015544056892395,1,1
1.0671141147613525,1,1
0.8468899726867676,1,1
1.1510204076766968,1,1
0.980861246585846,1,1
0.824701189994812,1,1
0.8947368264198303,1,1
0.8407407402992249,1,1
0.857758641242981,1,1
0.8807947039604187,1,1
0.95652174949646,1,1
1.0145984888076782,1,1
0.8383458852767944,1,1
0.8884615302085876,1,1
0.8783783912658691,1,1
0.960698664188385,1,1
1.1532257795333862,1,1
0.8841463327407837,1,1
0.8740457892417908,1,1
0.9779411554336548,1,1
0.9108527302742004,1,1
0.7441860437393188,1,1
0.8974359035491943,1,1
1.1470588445663452,1,1
1.0040650367736816,1,1
1.0420560836791992,1,1
0.8248847723007202,1,1
1.0533332824707031,1,1
0.9122137427330017,1,1
0.9296875,1,1
0.8031914830207825,1,1
0.9112903475761414,1,1
0.9921875,1,1
0.8292682766914368,1,1
1.0283401012420654,1,1
0.7890625,1,1
1.0159574747085571,1,1
1.0387096405029297,1,1
0.9227272868156433,1,1
0.7751004099845886,1,1
1.0272727012634277,1,1
0.7835051417350769,1,1
0.9160584211349487,1,1
0.9269230961799622,1,1
0.8019323945045471,1,1
0.8311688303947449,1,1
1.1165919303894043,1,1
0.9330708384513855,1,1
1.1740890741348267,1,1
0.8030303120613098,1,1
0.8853210806846619,1,1
0.9035087823867798,1,1
0.9609755873680115,1,1
0.9864864945411682,1,1
0.8881118893623352,1,1
0.9627659320831299,1,1
1.2288135290145874,1,1
0.7463768124580383,1,1
1.0073529481887817,1,1
0.8133333325386047,1,1
0.806584358215332,1,1
0.8333333134651184,1,1
0.913241982460022,1,1
0.7898550629615784,1,1
0.8458904027938843,1,1
0.7962962985038757,1,1
1.1416308879852295,1,1
0.9291666746139526,1,1
0.7992700934410095,1,1
0.8803418874740601,1,1
0.7843137383460999,1,1
0.9678899049758911,1,1
0.8486055731773376,1,1
0.8955823183059692,1,1
0.94921875,1,1
0.8373016119003296,1,1
0.8802816867828369,1,1
0.7831325531005859,1,1
0.8760330677032471,1,1
0.7204301357269287,1,1
0.8473684191703796,1,1
0.8148148059844971,1,1
1.0672268867492676,1,1
0.831932783126831,1,1
0.721238911151886,1,1
0.98046875,1,1
0.7708333134651184,1,1
0.9661017060279846,1,1
0.9359999895095825,1,1
0.7709251046180725,1,1
0.8219696879386902,1,1
0.7853881120681763,1,1
1.0617283582687378,1,1
0.7904411554336548,1,1
0.9140625,1,1
0.8270041942596436,1,1
0.9429824352264404,1,1
0.8888888955116272,1,1
1.1206029653549194,1,1
0.7769784331321716,1,1
0.9418604373931885,1,1
0.9039999842643738,1,1
1.4477611780166626,1,1
0.9004524946212769,1,1
0.9020618796348572,1,1
0.8908045887947083,1,1
0.8006535768508911,1,1
1.0656565427780151,1,1
1.0340425968170166,1,1
0.7992125749588013,1,1
0.8831169009208679,1,1
0.8672199249267578,1,1
0.6834862232208252,1,1
0.8024691343307495,1,1
0.8784313797950745,1,1
0.9571428298950195,1,1
0.6940298676490784,1,1
0.89453125,1,1
1.0693877935409546,1,1
1.2459015846252441,1,1
0.8701298832893372,1,1
0.9902912378311157,1,1
0.9065420627593994,1,1
0.9635627269744873,1,1
1.1726619005203247,1,1
0.8285714387893677,1,1
0.924369752407074,1,1
0.991416335105896,1,1
0.8908450603485107,1,1
1.025477647781372,1,1
0.8759398460388184,1,1
0.913385808467865,1,1
0.9545454382896423,1,1
1.097744345664978,1,1
1.0449999570846558,1,1
1.2937062978744507,1,1
1.129496455192566,1,1
1.381165862083435,1,1
1.0692640542984009,1,1
0.7627737522125244,1,1
0.9923076629638672,1,1
