score,class,pred
0.7666666507720947,1,1
0.9436619877815247,1,1
0.8902438879013062,1,1
0.7734806537628174,1,1
0.8300970792770386,1,1
0.9108280539512634,1,1
0.7666666507720947,1,1
0.9121951460838318,1,1
0.6857143044471741,1,1
1.0,1,1
0.7472527623176575,1,1
0.726190447807312,1,1
0.9207921028137207,1,1
0.8720378875732422,1,1
0.8730964660644531,1,1
0.8655914068222046,1,1
0.9175823926925659,1,1
0.8037382960319519,1,1
0.8325358629226685,1,1
0.9245283007621765,1,1
0.8633880019187927,1,1
0.8632075190544128,1,1
0.8260869383811951,1,1
0.8900523781776428,1,1
0.954285740852356,1,1
0.7910447716712952,1,1
0.9162303805351257,1,1
0.8743718862533569,1,1
0.9292035102844238,1,1
0.7882353067398071,1,1
0.7446808218955994,1,1
0.7631579041481018,1,1
0.9504504799842834,1,1
1.1550801992416382,1,1
0.8685445785522461,1,1
0.7843137383460999,1,1
0.8426395654678345,1,1
0.7756097316741943,1,1
0.9032257795333862,1,1
0.8715083599090576,1,1
0.7674418687820435,1,1
0.8558139801025391,1,1
0.8758620619773865,1,1
0.8354430198669434,1,1
0.8625592589378357,1,1
0.7904191613197327,1,1
0.9523809552192688,1,1
0.8316831588745117,1,1
0.8676470518112183,1,1
0.8852459192276001,1,1
1.0140844583511353,1,1
0.8405796885490417,1,1
0.8768472671508789,1,1
0.9247311949729919,1,1
0.9073171019554138,1,1
0.8423645496368408,1,1
0.75,1,1
0.8618784546852112,1,1
0.9514563083648682,1,1
0.8512820601463318,1,1
0.7710843086242676,1,1
0.9330143332481384,1,1
0.854651153087616,1,1
0.8571428656578064,1,1
0.7180232405662537,1,1
0.8934911489486694,1,1
0.7572815418243408,1,1
0.8586956262588501,1,1
0.8703703880310059,1,1
0.8101266026496887,1,1
0.909547746181488,1,1
0.8512820601463318,1,1
0.8779069781303406,1,1
0.7614678740501404,1,1
0.7794871926307678,1,1
0.7929515242576599,1,1
0.8309859037399292,1,1
1.0114942789077759,1,1
0.8622449040412903,1,1
0.8112244606018066,1,1
0.717277467250824,1,1
0.8999999761581421,1,1
0.8616352081298828,1,1
0.7365269660949707,1,1
0.7793427109718323,1,1
0.8628571629524231,1,1
0.8392857313156128,1,1
0.7766990065574646,1,1
0.9271523356437683,1,1
0.7692307829856873,1,1
0.7979274392127991,1,1
0.8181818127632141,1,1
0.8770053386688232,1,1
0.9344262480735779,1,1
0.7109826803207397,1,1
0.776190459728241,1,1
0.8505154848098755,1,1
0.9271844625473022,1,1
1.128787875175476,1,1
0.9591836929321289,1,1
0.7470238208770752,1,1
0.8632075190544128,1,1
0.7553191781044006,1,1
0.8082901835441589,1,1
0.9611650705337524,1,1
0.7894737124443054,1,1
0.9034090638160706,1,1
0.8556700944900513,1,1
0.8166666626930237,1,1
0.9405405521392822,1,1
0.85546875,1,1
0.8011363744735718,1,1
0.8994082808494568,1,1
0.8019323945045471,1,1
0.8238993883132935,1,1
0.8433734774589539,1,1
0.7975460290908813,1,1
1.1017963886260986,1,1
0.7419354915618896,1,1
0.8410596251487732,1,1
0.9318181872367859,1,1
0.771276593208313,1,1
0.7657142877578735,1,1
0.8497409224510193,1,1
0.9615384340286255,1,1
1.47826087474823,1,1
0.7857142686843872,1,1
0.7432432174682617,1,1
0.8282828330993652,1,1
0.8673469424247742,1,1
0.885869562625885,1,1
0.9375,1,1
0.8341968655586243,1,1
0.8009708523750305,1,1
0.932539701461792,1,1
0.7806122303009033,1,1
0.9379310607910156,1,1
0.9627329111099243,1,1
0.8277778029441833,1,1
0.8578947186470032,1,1
0.7947368621826172,1,1
0.8563218116760254,1,1
0.8617021441459656,1,1
0.7981220483779907,1,1
0.8475610017776489,1,1
0.8728323578834534,1,1
0.9371980428695679,1,1
0.8989899158477783,1,1
0.8602150678634644,1,1
0.804444432258606,1,1
0.7301587462425232,1,1
0.868571400642395,1,1
0.7847533822059631,1,1
0.8651685118675232,1,1
0.8464912176132202,1,1
0.8388888835906982,1,1
0.8222222328186035,1,1
0.7616822719573975,1,1
0.8535353541374207,1,1
0.7969924807548523,1,1
0.8505154848098755,1,1
0.8383838534355164,1,1
0.8202247023582458,1,1
1.2539682388305664,1,1
0.7990196347236633,1,1
0.8852459192276001,1,1
0.9813664555549622,1,1
0.8434343338012695,1,1
0.8842592835426331,1,1
0.8359788656234741,1,1
0.801075279712677,1,1
0.832335352897644,1,1
0.9209039807319641,1,1
0.8500000238418579,1,1
0.8670520186424255,1,1
0.9090909361839294,1,1
0.8656716346740723,1,1
0.7382199168205261,1,1
0.7821782231330872,1,1
0.8108108043670654,1,1
0.9273743033409119,1,1
0.8693467378616333,1,1
0.969072163105011,1,1
0.7735849022865295,1,1
0.9103773832321167,1,1
0.7112299203872681,1,1
0.9033816456794739,1,1
0.9375,1,1
0.8050000071525574,1,1
0.759358286857605,1,1
0.8128654956817627,1,1
0.9041095972061157,1,1
0.8487805128097534,1,1
0.8759689927101135,1,1
0.7830687761306763,1,1
0.7832512259483337,1,1
0.8181818127632141,1,1
0.8243902325630188,1,1
1.0055248737335205,1,1
0.8372092843055725,1,1
0.8214285969734192,1,1
0.8564814925193787,1,1
0.8020833134651184,1,1
0.89552241563797,1,1
0.8723404407501221,1,1
0.7857142686843872,1,1
0.800000011920929,1,1
0.8218390941619873,1,1
1.0523256063461304,1,1
0.9248826503753662,1,1
0.8563829660415649,1,1
0.9200000166893005,1,1
0.8009259104728699,1,1
0.842424213886261,1,1
0.8445945978164673,1,1
0.9613526463508606,1,1
0.7828282713890076,1,1
0.8636363744735718,1,1
0.8341708779335022,1,1
0.8589743375778198,1,1
0.8128078579902649,1,1
0.8423645496368408,1,1
0.6970587968826294,1,1
0.818965494632721,1,1
0.8153846263885498,1,1
0.9447236061096191,1,1
0.7635135054588318,1,1
0.9117646813392639,1,1
0.8554216623306274,1,1
0.8662420511245728,1,1
0.9158415794372559,1,1
0.902222216129303,1,1
0.8092783689498901,1,1
0.9308510422706604,1,1
0.8225806355476379,1,1
0.800000011920929,1,1
0.8211008906364441,1,1
0.8157894611358643,1,1
0.9387755393981934,1,1
0.8461538553237915,1,1
0.7168949842453003,1,1
0.8081395626068115,1,1
0.8779342770576477,1,1
0.9399999976158142,1,1
0.8296703100204468,1,1
0.8418604731559753,1,1
0.9234972596168518,1,1
0.8592965006828308,1,1
0.8167539238929749,1,1
0.8305084705352783,1,1
0.8112244606018066,1,1
0.8254716992378235,1,1
0.8552631735801697,1,1
0.8823529481887817,1,1
0.8176470398902893,1,1
0.7967914342880249,1,1
0.692307710647583,1,1
0.7993197441101074,1,1
0.9219858050346375,1,1
0.8283261656761169,1,1
0.8918918967247009,1,1
0.8571428656578064,1,1
1.0384615659713745,1,1
0.8171428442001343,1,1
0.8608247637748718,1,1
0.7955800890922546,1,1
0.8441558480262756,1,1
0.896039605140686,1,1
0.900943398475647,1,1
0.8348624110221863,1,1
0.7357512712478638,1,1
0.7606382966041565,1,1
0.8256410360336304,1,1
1.0125000476837158,1,1
0.7307692170143127,1,1
0.7748690843582153,1,1
0.895348846912384,1,1
0.7653061151504517,1,1
0.7738693356513977,1,1
0.9529411792755127,1,1
0.8191489577293396,1,1
0.9459459185600281,1,1
0.7611940503120422,1,1
0.8089887499809265,1,1
0.8484848737716675,1,1
0.8797814249992371,1,1
0.8615384697914124,1,1
1.1291866302490234,1,1
0.8297872543334961,1,1
0.8241758346557617,1,1
0.8435754179954529,1,1
0.8791208863258362,1,1
0.774193525314331,1,1
0.8390243649482727,1,1
0.7783018946647644,1,1
0.9589743614196777,1,1
0.9491525292396545,1,1
0.8928571343421936,1,1
0.8121547102928162,1,1
0.7914438247680664,1,1
0.8461538553237915,1,1
0.7960199117660522,1,1
0.8051947951316833,1,1
0.8021390438079834,1,1
0.8514851331710815,1,1
0.8810572624206543,1,1
0.7723214030265808,1,1
0.8990825414657593,1,1
0.895652174949646,1,1
0.9226804375648499,1,1
0.9306358098983765,1,1
0.9245283007621765,1,1
0.8264840245246887,1,1
0.7817258834838867,1,1
0.8829787373542786,1,1
0.8274111747741699,1,1
0.7023809552192688,1,1
0.8058823347091675,1,1
0.8469945192337036,1,1
0.6986899375915527,1,1
0.8387096524238586,1,1
0.8157894611358643,1,1
0.8525345325469971,1,1
0.8720930218696594,1,1
0.8360655903816223,1,1
0.9012345671653748,1,1
0.8066298365592957,1,1
0.8314606547355652,1,1
0.8258426785469055,1,1
0.7828282713890076,1,1
0.8614457845687866,1,1
0.8362573385238647,1,1
0.6995305418968201,1,1
0.9421965479850769,1,1
0.9344262480735779,1,1
0.890625,1,1
0.8021390438079834,1,1
0.8520408272743225,1,1
0.7972350120544434,1,1
0.8828828930854797,1,1
0.93034827709198,1,1
0.7823834419250488,1,1
0.8402062058448792,1,1
0.8241758346557617,1,1
0.8628571629524231,1,1
0.8192090392112732,1,1
0.855555534362793,1,1
0.845678985118866,1,1
0.9060773253440857,1,1
0.7419354915618896,1,1
1.1441441774368286,1,1
0.7393617033958435,1,1
0.7469879388809204,1,1
0.7962962985038757,1,1
0.903743326663971,1,1
0.79347825050354,1,1
0.8941798806190491,1,1
0.9759036302566528,1,1
0.745945930480957,1,1
0.8020304441452026,1,1
0.7848101258277893,1,1
0.9301075339317322,1,1
0.7543859481811523,1,1
0.8394495248794556,1,1
0.75,1,1
0.7845304012298584,1,1
0.7611111402511597,1,1
0.9142857193946838,1,1
0.8823529481887817,1,1
0.8439024686813354,1,1
0.8944723606109619,1,1
0.8457446694374084,1,1
0.9822221994400024,1,1
0.8652482032775879,1,1
0.9490445852279663,1,1
0.8716216087341309,1,1
0.9481865167617798,1,1
0.8062499761581421,1,1
0.8118279576301575,1,1
0.8465346693992615,1,1
0.8638743162155151,1,1
0.8059701323509216,1,1
0.8009950518608093,1,1
0.8681818246841431,1,1
0.8413461446762085,1,1
0.9308755993843079,1,1
0.8814433217048645,1,1
0.8615384697914124,1,1
0.8594594597816467,1,1
0.8265306353569031,1,1
0.8470588326454163,1,1
0.8852459192276001,1,1
0.9719101190567017,1,1
0.7976190447807312,1,1
0.8167539238929749,1,1
0.9884393215179443,1,1
1.0045045614242554,1,1
0.8061674237251282,1,1
0.936274528503418,1,1
0.8834080696105957,1,1
0.9261363744735718,1,1
0.8627451062202454,1,1
0.8430232405662537,1,1
0.886227548122406,1,1
0.7267759442329407,1,1
0.9601770043373108,1,1
0.8202764987945557,1,1
0.9113923907279968,1,1
0.8481675386428833,1,1
0.8341463208198547,1,1
0.9726775884628296,1,1
0.8366013169288635,1,1
0.8927038908004761,1,1
0.843317985534668,1,1
0.7740384340286255,1,1
0.7688442468643188,1,1
0.7680723071098328,1,1
0.8466257452964783,1,1
0.8135592937469482,1,1
0.7784430980682373,1,1
0.9158878326416016,1,1
0.9668508172035217,1,1
0.785365879535675,1,1
0.832402229309082,1,1
0.9292452931404114,1,1
0.9045225977897644,1,1
0.8139534592628479,1,1
0.8588957190513611,1,1
0.7900000214576721,1,1
0.7692307829856873,1,1
0.9638554453849792,1,1
0.9045454263687134,1,1
0.8979591727256775,1,1
0.9424083828926086,1,1
0.7718446850776672,1,1
0.8199999928474426,1,1
0.8860759735107422,1,1
0.8999999761581421,1,1
0.8674033284187317,1,1
0.7627118825912476,1,1
0.8770949840545654,1,1
0.9943181872367859,1,1
0.9126213788986206,1,1
0.890625,1,1
0.822857141494751,1,1
0.9289617538452148,1,1
0.8333333134651184,1,1
0.7061855792999268,1,1
0.9261363744735718,1,1
0.8500000238418579,1,1
0.8877005577087402,1,1
0.9271844625473022,1,1
0.7457627058029175,1,1
0.8387096524238586,1,1
0.801047146320343,1,1
0.8355555534362793,1,1
0.8652849793434143,1,1
0.949999988079071,1,1
0.8510638475418091,1,1
0.918181836605072,1,1
0.8580645322799683,1,1
0.8614457845687866,1,1
0.7678571343421936,1,1
0.7724867463111877,1,1
0.9543147087097168,1,1
0.8072289228439331,1,1
0.8199999928474426,1,1
0.8418367505073547,1,1
0.9147727489471436,1,1
0.8784530162811279,1,1
0.8098159432411194,1,1
0.859649121761322,1,1
0.9226804375648499,1,1
0.8564814925193787,1,1
0.8730158805847168,1,1
0.8248847723007202,1,1
0.8324607610702515,1,1
0.8356807231903076,1,1
0.8579545617103577,1,1
0.8872548937797546,1,1
0.7027971744537354,1,1
0.7815533876419067,1,1
0.7669903039932251,1,1
0.844660222530365,1,1
0.9605911374092102,1,1
0.8149999976158142,1,1
0.8662790656089783,1,1
0.75,1,1
0.854651153087616,1,1
0.7441860437393188,1,1
0.8218390941619873,1,1
0.9562841653823853,1,1
0.8199052214622498,1,1
0.7707316875457764,1,1
0.845714271068573,1,1
0.7885906100273132,1,1
0.8277512192726135,1,1
0.9204545617103577,1,1
0.7840909361839294,1,1
0.77173912525177,1,1
0.9523809552192688,1,1
0.7904191613197327,1,1
0.7831858396530151,1,1
0.8028846383094788,1,1
0.7869822382926941,1,1
0.8980582356452942,1,1
0.8934911489486694,1,1
0.80402010679245,1,1
0.898876428604126,1,1
1.0219298601150513,1,1
0.787564754486084,1,1
0.9702970385551453,1,1
0.8670212626457214,1,1
0.8917748928070068,1,1
0.7423580884933472,1,1
0.8693181872367859,1,1
0.8031914830207825,1,1
0.9495798349380493,1,1
0.8376963138580322,1,1
0.7734806537628174,1,1
0.8780487775802612,1,1
0.8611111044883728,1,1
0.9523809552192688,1,1
0.8047618865966797,1,1
0.8615384697914124,1,1
0.7939698696136475,1,1
0.8557692170143127,1,1
0.8860294222831726,1,1
0.7970296740531921,1,1
0.8074866533279419,1,1
0.8613861203193665,1,1
0.8142076730728149,1,1
0.8971428275108337,1,1
0.8402062058448792,1,1
0.8238095045089722,1,1
0.7752808928489685,1,1
0.7861271500587463,1,1
0.8342857360839844,1,1
0.8033707737922668,1,1
0.8793969750404358,1,1
1.1282051801681519,1,1
0.800000011920929,1,1
0.7962085604667664,1,1
0.7853881120681763,1,1
0.8783783912658691,1,1
0.7946428656578064,1,1
0.9006622433662415,1,1
0.7711442708969116,1,1
0.8267326951026917,1,1
0.7679557800292969,1,1
1.0602409839630127,1,1
0.938144326210022,1,1
0.8472906351089478,1,1
0.8484848737716675,1,1
0.6711956262588501,1,1
0.7878788113594055,1,1
0.820105791091919,1,1
0.8545454740524292,1,1
0.9509803652763367,1,1
0.8879310488700867,1,1
0.9670782089233398,1,1
0.856249988079071,1,1
0.8814433217048645,1,1
0.8271604776382446,1,1
0.7843137383460999,1,1
0.8181818127632141,1,1
0.8390804529190063,1,1
0.832402229309082,1,1
0.9328858852386475,1,1
0.792792797088623,1,1
0.8755186796188354,1,1
0.9452054500579834,1,1
0.9142857193946838,1,1
0.8666666746139526,1,1
0.9214659929275513,1,1
0.8342245817184448,1,1
0.8670212626457214,1,1
1.133004903793335,1,1
0.8097561001777649,1,1
1.0591132640838623,1,1
0.9027026891708374,1,1
0.8840579986572266,1,1
0.8366336822509766,1,1
0.9189189076423645,1,1
0.861751139163971,1,1
0.72826087474823,1,1
0.8322147727012634,1,1
0.7553191781044006,1,1
0.8153846263885498,1,1
0.9764705896377563,1,1
0.935960590839386,1,1
0.8872548937797546,1,1
0.8399999737739563,1,1
0.7570093274116516,1,1
0.7387387156486511,1,1
0.9492385983467102,1,1
0.8251121044158936,1,1
0.8240740895271301,1,1
0.7906976938247681,1,1
0.9408866763114929,1,1
0.8868778347969055,1,1
0.8060606122016907,1,1
0.892405092716217,1,1
0.9211822748184204,1,1
0.7290640473365784,1,1
0.9238095283508301,1,1
1.1596639156341553,1,1
0.9558823704719543,1,1
1.021164059638977,1,1
0.8829268217086792,1,1
0.9563106894493103,1,1
0.7835051417350769,1,1
0.832402229309082,1,1
0.8385093212127686,1,1
0.8674033284187317,1,1
0.870192289352417,1,1
0.7467811107635498,1,1
0.730215847492218,1,1
0.8776595592498779,1,1
0.8489583134651184,1,1
0.9421965479850769,1,1
0.8700000047683716,1,1
0.7743589878082275,1,1
0.8333333134651184,1,1
0.7473118305206299,1,1
0.8235294222831726,1,1
0.6812865734100342,1,1
0.803108811378479,1,1
0.8037382960319519,1,1
0.84375,1,1
0.7574257254600525,1,1
0.8488371968269348,1,1
0.8166666626930237,1,1
0.926701545715332,1,1
0.9712643623352051,1,1
0.9259259104728699,1,1
0.8443113565444946,1,1
0.9945945739746094,1,1
0.7234042286872864,1,1
0.8618784546852112,1,1
0.8469945192337036,1,1
0.8324607610702515,1,1
0.8702702522277832,1,1
0.8128078579902649,1,1
0.8451613187789917,1,1
0.895652174949646,1,1
0.8199999928474426,1,1
0.9346733689308167,1,1
0.801075279712677,1,1
0.9569377899169922,1,1
0.8638497591018677,1,1
0.9550561904907227,1,1
0.866310179233551,1,1
0.9959839582443237,1,1
0.7511961460113525,1,1
0.8376963138580322,1,1
0.9493087530136108,1,1
0.7379518151283264,1,1
0.8209876418113708,1,1
0.8303030133247375,1,1
0.8497652411460876,1,1
0.7881773114204407,1,1
0.7718446850776672,1,1
0.8655914068222046,1,1
0.876288652420044,1,1
0.6984127163887024,1,1
0.7412790656089783,1,1
0.835106372833252,1,1
0.8237410187721252,1,1
0.8894736766815186,1,1
0.7945945858955383,1,1
0.8802083134651184,1,1
0.7899543642997742,1,1
0.7745664715766907,1,1
0.8509615659713745,1,1
0.7839506268501282,1,1
0.8809523582458496,1,1
0.9061033129692078,1,1
0.8364779949188232,1,1
0.8653846383094788,1,1
0.9802955389022827,1,1
0.8951964974403381,1,1
0.8883495330810547,1,1
0.9073171019554138,1,1
0.8212560415267944,1,1
0.8296703100204468,1,1
0.8956043720245361,1,1
0.85326087474823,1,1
0.7759562730789185,1,1
0.8907103538513184,1,1
0.9333333373069763,1,1
0.9090909361839294,1,1
0.8883720636367798,1,1
1.0,1,1
0.801075279712677,1,1
0.7990867495536804,1,1
0.8235294222831726,1,1
0.8306878209114075,1,1
0.9495412707328796,1,1
1.0058479309082031,1,1
0.8461538553237915,1,1
0.8384615182876587,1,1
0.7903226017951965,1,1
0.8464912176132202,1,1
0.800000011920929,1,1
0.8705357313156128,1,1
0.7899543642997742,1,1
0.8146341443061829,1,1
0.7888888716697693,1,1
1.0161290168762207,1,1
0.8069307208061218,1,1
0.9292035102844238,1,1
0.699386477470398,1,1
0.8355555534362793,1,1
0.8620689511299133,1,1
0.7885714173316956,1,1
0.8385416865348816,1,1
1.155279517173767,1,1
0.9227272868156433,1,1
0.8491619825363159,1,1
0.8232758641242981,1,1
0.7767295837402344,1,1
0.9024389982223511,1,1
0.8410256505012512,1,1
0.8944723606109619,1,1
0.8524590134620667,1,1
0.8618784546852112,1,1
0.8643215894699097,1,1
0.772020697593689,1,1
0.8944723606109619,1,1
0.7894737124443054,1,1
0.8186812996864319,1,1
0.8585858345031738,1,1
0.8360655903816223,1,1
0.9471365809440613,1,1
0.7916666865348816,1,1
0.8159509301185608,1,1
0.7978141903877258,1,1
0.8543689250946045,1,1
0.9011628031730652,1,1
0.855614960193634,1,1
0.9812206625938416,1,1
0.7655502557754517,1,1
0.8994975090026855,1,1
0.804347813129425,1,1
0.8757061958312988,1,1
0.7958115339279175,1,1
0.7821229100227356,1,1
0.8556700944900513,1,1
0.9384615421295166,1,1
0.8518518805503845,1,1
0.8901734352111816,1,1
0.8300970792770386,1,1
0.934272289276123,1,1
0.8216215968132019,1,1
0.8817734122276306,1,1
0.8146067261695862,1,1
0.8457446694374084,1,1
0.8678160905838013,1,1
0.8055555820465088,1,1
0.8176795840263367,1,1
0.9764705896377563,1,1
0.7267759442329407,1,1
0.7664473652839661,1,1
0.8246753215789795,1,1
0.8160919547080994,1,1
0.8714285492897034,1,1
0.6414141654968262,1,1
0.8636363744735718,1,1
0.9493087530136108,1,1
0.8846153616905212,1,1
0.8477157354354858,1,1
0.8235294222831726,1,1
0.8219895362854004,1,1
0.9326424598693848,1,1
0.8497409224510193,1,1
0.9683794379234314,1,1
0.9156626462936401,1,1
0.8256880640983582,1,1
0.898809552192688,1,1
0.8333333134651184,1,1
0.8770053386688232,1,1
0.8755760192871094,1,1
0.7524271607398987,1,1
0.8608247637748718,1,1
0.9607843160629272,1,1
0.900473952293396,1,1
0.8176795840263367,1,1
0.8022598624229431,1,1
0.8265895843505859,1,1
0.8191489577293396,1,1
0.9202454090118408,1,1
0.897777795791626,1,1
0.9490740895271301,1,1
0.7351351380348206,1,1
0.8911917209625244,1,1
0.8491619825363159,1,1
0.895348846912384,1,1
0.9813664555549622,1,1
0.7943925261497498,1,1
0.817258894443512,1,1
0.9627329111099243,1,1
1.0295358896255493,1,1
0.8729282021522522,1,1
0.7718446850776672,1,1
0.9459459185600281,1,1
0.9466666579246521,1,1
0.7842105031013489,1,1
0.8832487463951111,1,1
0.7415730357170105,1,1
0.760869562625885,1,1
0.7789473533630371,1,1
0.7434210777282715,1,1
0.9352940917015076,1,1
0.8059701323509216,1,1
0.8770053386688232,1,1
0.7286432385444641,1,1
0.8985507488250732,1,1
0.9900497794151306,1,1
0.8563535809516907,1,1
0.960869550704956,1,1
0.8172042965888977,1,1
0.9466666579246521,1,1
0.8205128312110901,1,1
0.9783783555030823,1,1
0.7844036817550659,1,1
0.7941176295280457,1,1
0.8011049628257751,1,1
0.7647058963775635,1,1
0.8860759735107422,1,1
0.7765957713127136,1,1
0.8820754885673523,1,1
1.0,1,1
0.8092485666275024,1,1
0.7837837934494019,1,1
0.8280543088912964,1,1
0.8468468189239502,1,1
0.7980295419692993,1,1
0.8799999952316284,1,1
0.7640449404716492,1,1
0.8223350048065186,1,1
0.89552241563797,1,1
0.7733989953994751,1,1
0.7614213228225708,1,1
0.8902438879013062,1,1
0.9712918400764465,1,1
0.8700565099716187,1,1
0.7823529243469238,1,1
0.8397790193557739,1,1
0.8369565010070801,1,1
0.9607843160629272,1,1
0.8860103487968445,1,1
0.8939393758773804,1,1
0.8146067261695862,1,1
0.7689873576164246,1,1
0.939226508140564,1,1
0.8909090757369995,1,1
0.8121212124824524,1,1
0.8232043981552124,1,1
0.8367347121238708,1,1
0.9153439402580261,1,1
0.8039215803146362,1,1
0.90055251121521,1,1
0.9333333373069763,1,1
0.9133333563804626,1,1
0.9521276354789734,1,1
0.8689320683479309,1,1
0.9257425665855408,1,1
0.9172413945198059,1,1
0.8429319262504578,1,1
0.8530805706977844,1,1
0.8300970792770386,1,1
0.8795620203018188,1,1
0.7987805008888245,1,1
0.8092783689498901,1,1
0.7515923380851746,1,1
0.9462365508079529,1,1
0.8475610017776489,1,1
0.8697478771209717,1,1
0.9241379499435425,1,1
0.7272727489471436,1,1
0.8711656332015991,1,1
0.907216489315033,1,1
0.8461538553237915,1,1
0.9316770434379578,1,1
0.9060773253440857,1,1
0.8207547068595886,1,1
0.8647342920303345,1,1
0.8333333134651184,1,1
0.9555555582046509,1,1
0.9326424598693848,1,1
0.8164251446723938,1,1
0.9516907930374146,1,1
0.9539170265197754,1,1
0.9043062329292297,1,1
0.7474226951599121,1,1
0.8520408272743225,1,1
0.855555534362793,1,1
0.8804348111152649,1,1
0.9085714221000671,1,1
0.77173912525177,1,1
0.7804877758026123,1,1
0.7164948582649231,1,1
0.8453038930892944,1,1
0.7857142686843872,1,1
0.7412935495376587,1,1
0.7790055274963379,1,1
0.8299999833106995,1,1
0.8777292370796204,1,1
0.8773006200790405,1,1
0.8324324488639832,1,1
0.8744186162948608,1,1
0.801047146320343,1,1
1.0,1,1
0.9171270728111267,1,1
0.9647576808929443,1,1
0.8529411554336548,1,1
0.8894736766815186,1,1
0.8652849793434143,1,1
0.895348846912384,1,1
0.800000011920929,1,1
0.8965517282485962,1,1
0.7736842036247253,1,1
0.8548387289047241,1,1
0.9876543283462524,1,1
0.8342541456222534,1,1
0.9128630757331848,1,1
0.8529411554336548,1,1
0.8618784546852112,1,1
0.7488372325897217,1,1
0.861751139163971,1,1
0.8521126508712769,1,1
0.7941176295280457,1,1
0.8356807231903076,1,1
1.0136363506317139,1,1
0.7677419185638428,1,1
0.8454545736312866,1,1
0.847953200340271,1,1
0.8607594966888428,1,1
0.8288770318031311,1,1
0.8756756782531738,1,1
0.8349514603614807,1,1
0.8526315689086914,1,1
0.8095238208770752,1,1
0.8125,1,1
0.7978723645210266,1,1
0.8235294222831726,1,1
0.954081654548645,1,1
0.7782805562019348,1,1
0.8241205811500549,1,1
0.7566137313842773,1,1
0.9018405079841614,1,1
0.8558139801025391,1,1
0.8770053386688232,1,1
0.7979274392127991,1,1
0.7681159377098083,1,1
0.9772727489471436,1,1
0.8937197923660278,1,1
0.9444444179534912,1,1
0.7315789461135864,1,1
0.8703703880310059,1,1
0.9890710115432739,1,1
0.7586206793785095,1,1
0.845714271068573,1,1
0.8439024686813354,1,1
0.8342857360839844,1,1
0.9150000214576721,1,1
0.9378238320350647,1,1
0.8579545617103577,1,1
0.8222222328186035,1,1
0.7267759442329407,1,1
0.800000011920929,1,1
0.8855721354484558,1,1
0.953125,1,1
0.8502994179725647,1,1
0.813725471496582,1,1
0.8872548937797546,1,1
0.9252336621284485,1,1
0.9156626462936401,1,1
0.8865979313850403,1,1
0.7329545617103577,1,1
0.7573964595794678,1,1
0.8813559412956238,1,1
0.9123711585998535,1,1
0.9259259104728699,1,1
0.9241706132888794,1,1
0.866310179233551,1,1
0.9212962985038757,1,1
0.7897727489471436,1,1
0.7523809671401978,1,1
0.8256410360336304,1,1
0.8928571343421936,1,1
0.8939393758773804,1,1
0.8520408272743225,1,1
0.9786096215248108,1,1
0.7405063509941101,1,1
0.8733333349227905,1,1
0.7990196347236633,1,1
0.9457831382751465,1,1
0.8333333134651184,1,1
0.8277778029441833,1,1
1.0967742204666138,1,1
0.9567567706108093,1,1
0.8770949840545654,1,1
0.7474226951599121,1,1
0.7064676880836487,1,1
0.7732558250427246,1,1
0.8736842274665833,1,1
0.8910256624221802,1,1
0.7309941649436951,1,1
0.7373737096786499,1,1
0.9759036302566528,1,1
0.938095211982727,1,1
0.8627451062202454,1,1
0.896039605140686,1,1
0.8064516186714172,1,1
0.9666666388511658,1,1
0.7472527623176575,1,1
0.7711442708969116,1,1
0.9304812550544739,1,1
0.9637681245803833,1,1
0.8789808750152588,1,1
0.7724867463111877,1,1
0.7894737124443054,1,1
0.8272251486778259,1,1
0.8733031749725342,1,1
0.8928571343421936,1,1
0.8150289058685303,1,1
0.8808290362358093,1,1
1.204545497894287,1,1
0.8904109597206116,1,1
0.7425742745399475,1,1
0.7818182110786438,1,1
0.9888888597488403,1,1
0.7823834419250488,1,1
0.8380952477455139,1,1
0.7797619104385376,1,1
0.8629441857337952,1,1
0.921875,1,1
0.8622449040412903,1,1
0.7228260636329651,1,1
0.818493127822876,1,1
0.8529411554336548,1,1
0.7790055274963379,1,1
0.8883248567581177,1,1
0.8888888955116272,1,1
0.8938053250312805,1,1
0.7729730010032654,1,1
0.904347836971283,1,1
0.9480000138282776,1,1
0.9047619104385376,1,1
0.8913043737411499,1,1
0.7849462628364563,1,1
0.874316930770874,1,1
0.8170731663703918,1,1
0.8709677457809448,1,1
0.8045976758003235,1,1
0.9718309640884399,1,1
0.8093023300170898,1,1
0.8426966071128845,1,1
0.9140271544456482,1,1
0.8212560415267944,1,1
0.7733989953994751,1,1
0.8708333373069763,1,1
0.9226519465446472,1,1
0.8554913401603699,1,1
0.978723406791687,1,1
0.7828282713890076,1,1
0.963302731513977,1,1
0.8434343338012695,1,1
0.8131313323974609,1,1
0.7061611413955688,1,1
0.8504672646522522,1,1
0.8421052694320679,1,1
0.8167539238929749,1,1
0.9081632494926453,1,1
0.828125,1,1
0.8279569745063782,1,1
0.8877550959587097,1,1
0.8937197923660278,1,1
1.0382513999938965,1,1
0.9101123809814453,1,1
0.8500000238418579,1,1
0.8362573385238647,1,1
0.8711340427398682,1,1
0.8047337532043457,1,1
0.8724489808082581,1,1
0.7980769276618958,1,1
0.8877550959587097,1,1
0.8352941274642944,1,1
