score,class,pred
1.1272727251052856,0,0
1.1238532066345215,0,0
1.0446927547454834,0,0
1.090000033378601,0,0
1.060109257698059,0,0
1.257383942604065,0,0
1.0157067775726318,0,0
0.9670329689979553,0,0
1.101190447807312,0,0
1.149350643157959,0,0
1.051162838935852,0,0
1.0714285373687744,0,0
1.116279125213623,0,0
1.0,0,0
1.1040462255477905,0,0
1.1420118808746338,0,0
1.1160221099853516,0,0
1.1359223127365112,0,0
1.0378378629684448,0,0
1.1477832794189453,0,0
1.1155779361724854,0,0
1.0597014427185059,0,0
1.1176470518112183,0,0
1.1428571939468384,0,0
1.0939596891403198,0,0
1.0555555820465088,0,0
1.0634146928787231,0,0
1.106382966041565,0,0
1.2748091220855713,0,0
0.9617224931716919,0,0
1.10326087474823,0,0
1.0784313678741455,0,0
1.065116286277771,0,0
1.1100916862487793,0,0
1.0994151830673218,0,0
1.0722891092300415,0,0
1.0666667222976685,0,0
1.0656565427780151,0,0
1.0279070138931274,0,0
0.9155844449996948,0,1
1.1560693979263306,0,0
1.0858895778656006,0,0
1.1058824062347412,0,0
1.020100474357605,0,0
1.045714259147644,0,0
1.111764669418335,0,0
1.0514018535614014,0,0
1.0895522832870483,0,0
1.0384615659713745,0,0
1.1567567586898804,0,0
1.0669642686843872,0,0
1.0714285373687744,0,0
1.0882352590560913,0,0
1.0510637760162354,0,0
1.1292517185211182,0,0
1.0551724433898926,0,0
1.0,0,0
1.0721648931503296,0,0
1.0428571701049805,0,0
1.056872010231018,0,0
1.1122994422912598,0,0
1.085585594177246,0,0
0.9716981053352356,0,0
1.085585594177246,0,0
1.1666666269302368,0,0
1.0840336084365845,0,0
1.0686274766921997,0,0
1.0231481790542603,0,0
1.1062500476837158,0,0
1.0348259210586548,0,0
1.1693121194839478,0,0
1.0761420726776123,0,0
0.9478672742843628,0,0
1.01630437374115,0,0
1.0187499523162842,0,0
1.0609136819839478,0,0
1.0671641826629639,0,0
0.985981285572052,0,0
1.0090090036392212,0,0
1.0307692289352417,0,0
1.0930233001708984,0,0
1.1082803010940552,0,0
1.2108107805252075,0,0
0.9140271544456482,0,1
1.009756088256836,0,0
1.1564245223999023,0,0
1.1507537364959717,0,0
1.122340440750122,0,0
1.0493826866149902,0,0
0.9449999928474426,0,0
1.0922330617904663,0,0
1.121212124824524,0,0
1.034883737564087,0,0
0.9826086759567261,0,0
1.1894736289978027,0,0
1.0055248737335205,0,0
1.1370558738708496,0,0
1.0727273225784302,0,0
1.0607476234436035,0,0
0.9892473220825195,0,0
1.125,0,0
1.1450777053833008,0,0
1.0301204919815063,0,0
1.1732673645019531,0,0
0.9569377899169922,0,0
1.1756097078323364,0,0
1.0,0,0
0.9805825352668762,0,0
1.0228310823440552,0,0
1.1409090757369995,0,0
1.0724637508392334,0,0
1.0157067775726318,0,0
1.0109890699386597,0,0
1.0167597532272339,0,0
1.1142857074737549,0,0
1.1504853963851929,0,0
1.1504853963851929,0,0
1.0391061305999756,0,0
1.0416666269302368,0,0
1.1257143020629883,0,0
0.9886363744735718,0,0
1.110465168952942,0,0
1.0102040767669678,0,0
1.0429447889328003,0,0
1.0285714864730835,0,0
1.1073825359344482,0,0
1.0350877046585083,0,0
1.0792078971862793,0,0
1.1148648262023926,0,0
1.1714285612106323,0,0
1.2384614944458008,0,0
1.0736196041107178,0,0
0.907216489315033,0,1
1.0535714626312256,0,0
1.167664647102356,0,0
1.0547263622283936,0,0
1.1522842645645142,0,0
0.9411764740943909,0,0
1.1466666460037231,0,0
1.035398244857788,0,0
1.1315789222717285,0,0
1.1637930870056152,0,0
0.9855072498321533,0,0
0.9890710115432739,0,0
1.099526047706604,0,0
1.0378378629684448,0,0
1.1408450603485107,0,0
1.1769230365753174,0,0
1.0584795475006104,0,0
1.0327868461608887,0,0
1.0672268867492676,0,0
1.051094889640808,0,0
1.04347825050354,0,0
1.0444444417953491,0,0
1.013157844543457,0,0
0.9757281541824341,0,0
1.0338983535766602,0,0
1.0428571701049805,0,0
1.0189872980117798,0,0
1.1343283653259277,0,0
1.2936170101165771,0,0
1.347561001777649,0,0
0.9879518151283264,0,0
1.0864864587783813,0,0
1.1304347515106201,0,0
0.9043062329292297,0,1
0.994350254535675,0,0
1.0162161588668823,0,0
1.119617223739624,0,0
1.0917030572891235,0,0
1.09375,0,0
1.0691823959350586,0,0
1.0162161588668823,0,0
0.9846153855323792,0,0
1.127450942993164,0,0
1.0714285373687744,0,0
1.0703517198562622,0,0
1.127659559249878,0,0
1.0357142686843872,0,0
1.0246913433074951,0,0
1.1301774978637695,0,0
0.9599999785423279,0,0
1.0493826866149902,0,0
1.085427165031433,0,0
1.085427165031433,0,0
1.0837438106536865,0,0
1.133858323097229,0,0
1.0178571939468384,0,0
1.017241358757019,0,0
1.0469799041748047,0,0
1.0259066820144653,0,0
0.9663461446762085,0,0
1.0824742317199707,0,0
1.1565656661987305,0,0
1.0,0,0
1.0422534942626953,0,0
0.9953703880310059,0,0
1.126505970954895,0,0
0.9756097793579102,0,0
1.1082803010940552,0,0
1.0526316165924072,0,0
1.0762711763381958,0,0
1.0842105150222778,0,0
0.9931972622871399,0,0
1.0879120826721191,0,0
1.078341007232666,0,0
1.0514285564422607,0,0
0.9504504799842834,0,0
1.0509259700775146,0,0
1.03125,0,0
1.0137615203857422,0,0
1.0263158082962036,0,0
0.9663461446762085,0,0
1.0847457647323608,0,0
1.031531572341919,0,0
1.0744681358337402,0,0
1.096618413925171,0,0
1.0772947072982788,0,0
1.1173468828201294,0,0
1.0811965465545654,0,0
1.1831682920455933,0,0
1.0754716396331787,0,0
1.1573604345321655,0,0
1.1428571939468384,0,0
1.0838710069656372,0,0
1.0789474248886108,0,0
0.9685863852500916,0,0
1.0251256227493286,0,0
0.9888268113136292,0,0
1.1989247798919678,0,0
1.115384578704834,0,0
1.09359610080719,0,0
1.134615421295166,0,0
1.008583664894104,0,0
1.013953447341919,0,0
1.0381356477737427,0,0
1.100000023841858,0,0
0.9684684872627258,0,0
1.0582524538040161,0,0
1.1564245223999023,0,0
1.1241830587387085,0,0
1.144444465637207,0,0
1.0413223505020142,0,0
1.0877193212509155,0,0
1.0643564462661743,0,0
1.041284441947937,0,0
1.0761420726776123,0,0
1.040816307067871,0,0
1.0132449865341187,0,0
1.0161290168762207,0,0
1.0625,0,0
1.127450942993164,0,0
1.0416666269302368,0,0
1.0328947305679321,0,0
1.1468530893325806,0,0
1.061904788017273,0,0
1.2071428298950195,0,0
1.0330188274383545,0,0
0.9883720874786377,0,0
1.2582159042358398,0,0
1.0686274766921997,0,0
1.1079812049865723,0,0
1.1283185482025146,0,0
1.150943398475647,0,0
1.0659898519515991,0,0
1.165413498878479,0,0
0.9952152967453003,0,0
1.0578947067260742,0,0
1.0913705825805664,0,0
1.034999966621399,0,0
0.9417475461959839,0,0
1.0897436141967773,0,0
1.0670102834701538,0,0
1.0507614612579346,0,0
1.0430107116699219,0,0
1.0628019571304321,0,0
0.9711538553237915,0,0
1.015463948249817,0,0
1.0893855094909668,0,0
1.0426828861236572,0,0
1.0847457647323608,0,0
1.0636364221572876,0,0
1.1616766452789307,0,0
1.0107526779174805,0,0
1.1477272510528564,0,0
0.8933823704719543,0,1
1.1272727251052856,0,0
1.0370370149612427,0,0
1.0231213569641113,0,0
1.080459713935852,0,0
1.110497236251831,0,0
1.032679796218872,0,0
1.0646766424179077,0,0
1.0670732259750366,0,0
1.0574712753295898,0,0
1.0880829095840454,0,0
1.100000023841858,0,0
1.0144927501678467,0,0
0.9863945841789246,0,0
1.0441176891326904,0,0
1.024999976158142,0,0
1.1657458543777466,0,0
1.1360946893692017,0,0
1.106382966041565,0,0
1.0931676626205444,0,0
0.9527897238731384,0,0
1.1843575239181519,0,0
1.1497584581375122,0,0
1.106382966041565,0,0
1.1111111640930176,0,0
1.1297297477722168,0,0
1.037500023841858,0,0
0.9942857027053833,0,0
1.1034482717514038,0,0
1.0675675868988037,0,0
1.125,0,0
1.063348412513733,0,0
1.1428571939468384,0,0
0.9806451797485352,0,0
1.0610328912734985,0,0
0.9830508232116699,0,0
1.0043667554855347,0,0
1.1715975999832153,0,0
1.125541090965271,0,0
1.105263113975525,0,0
1.0463917255401611,0,0
1.1530054807662964,0,0
1.0150753259658813,0,0
1.0752688646316528,0,0
1.0917431116104126,0,0
1.1369295120239258,0,0
0.9638554453849792,0,0
1.011049747467041,0,0
1.1907514333724976,0,0
0.9530516266822815,0,0
0.9627659320831299,0,0
1.024844765663147,0,0
0.9577465057373047,0,0
1.399999976158142,0,0
1.0253807306289673,0,0
1.0053763389587402,0,0
1.1644736528396606,0,0
1.1159420013427734,0,0
1.105263113975525,0,0
0.980079710483551,0,0
1.048387050628662,0,0
1.0533980131149292,0,0
1.1724138259887695,0,0
1.1020407676696777,0,0
0.9944444298744202,0,0
1.1071428060531616,0,0
1.0390625,0,0
1.1372549533843994,0,0
1.152438998222351,0,0
0.9838709831237793,0,0
0.9337349534034729,0,0
0.9797297120094299,0,0
1.0693641901016235,0,0
1.163179874420166,0,0
1.0257511138916016,0,0
1.0991379022598267,0,0
1.0967742204666138,0,0
0.9532163739204407,0,0
1.127516746520996,0,0
1.0542168617248535,0,0
0.9750000238418579,0,0
1.1747572422027588,0,0
1.024999976158142,0,0
1.0231213569641113,0,0
1.0113636255264282,0,0
1.0167597532272339,0,0
1.3630952835083008,0,0
1.2822580337524414,0,0
1.129807710647583,0,0
1.034999966621399,0,0
1.0981595516204834,0,0
1.1363636255264282,0,0
1.198675513267517,0,0
1.0697674751281738,0,0
0.9461883306503296,0,0
1.158371090888977,0,0
1.1428571939468384,0,0
1.1575342416763306,0,0
1.0568181276321411,0,0
1.0735293626785278,0,0
1.0692307949066162,0,0
1.123966932296753,0,0
1.065116286277771,0,0
1.029411792755127,0,0
1.1150000095367432,0,0
1.0257511138916016,0,0
1.1594202518463135,0,0
0.983146071434021,0,0
1.0340136289596558,0,0
1.1268292665481567,0,0
1.0493826866149902,0,0
1.079470157623291,0,0
1.0730336904525757,0,0
1.0,0,0
1.1328125,0,0
1.1306818723678589,0,0
1.0670732259750366,0,0
1.1141303777694702,0,0
1.0893616676330566,0,0
1.079470157623291,0,0
1.092682957649231,0,0
1.1836735010147095,0,0
1.0555555820465088,0,0
1.100000023841858,0,0
1.1179039478302002,0,0
1.0,0,0
1.0301507711410522,0,0
1.0994151830673218,0,0
1.0632911920547485,0,0
0.8606060743331909,0,1
1.0472440719604492,0,0
1.0574712753295898,0,0
1.0178571939468384,0,0
0.9444444179534912,0,0
1.0368098020553589,0,0
1.0355029106140137,0,0
1.1220930814743042,0,0
1.0,0,0
1.167664647102356,0,0
0.9768518805503845,0,0
1.0230414867401123,0,0
1.0494505167007446,0,0
0.989847719669342,0,0
0.9937499761581421,0,0
1.0061349868774414,0,0
1.116564393043518,0,0
1.0054644346237183,0,0
1.0194175243377686,0,0
1.2044198513031006,0,0
0.9702380895614624,0,0
1.0729166269302368,0,0
1.0641025304794312,0,0
0.9950494766235352,0,0
1.1410256624221802,0,0
1.0350877046585083,0,0
1.0723981857299805,0,0
1.0692307949066162,0,0
0.9221556782722473,0,1
1.004347801208496,0,0
1.0591397285461426,0,0
0.9864864945411682,0,0
1.0,0,0
1.0886075496673584,0,0
1.148936152458191,0,0
1.030075192451477,0,0
1.2272727489471436,0,0
1.1040462255477905,0,0
1.038759708404541,0,0
0.9821428656578064,0,0
1.006622552871704,0,0
1.1554054021835327,0,0
1.127450942993164,0,0
1.1180124282836914,0,0
1.059999942779541,0,0
1.0186915397644043,0,0
1.015625,0,0
1.0439023971557617,0,0
1.0329670906066895,0,0
1.0270270109176636,0,0
1.0514018535614014,0,0
1.0845069885253906,0,0
1.0273224115371704,0,0
1.0153846740722656,0,0
1.3580247163772583,0,0
1.2480000257492065,0,0
0.9653179049491882,0,0
1.1034482717514038,0,0
1.1538461446762085,0,0
1.0116279125213623,0,0
1.05325448513031,0,0
1.0327868461608887,0,0
0.9720670580863953,0,0
1.0178571939468384,0,0
0.9714285731315613,0,0
1.0397350788116455,0,0
1.024999976158142,0,0
1.1050000190734863,0,0
1.048128366470337,0,0
1.0773481130599976,0,0
1.1195652484893799,0,0
1.0518518686294556,0,0
1.070707082748413,0,0
1.1216931343078613,0,0
1.0429447889328003,0,0
1.0201342105865479,0,0
1.0378787517547607,0,0
1.1296296119689941,0,0
0.9857142567634583,0,0
1.1297297477722168,0,0
1.0333333015441895,0,0
1.0925925970077515,0,0
1.1282051801681519,0,0
1.062240719795227,0,0
1.139393925666809,0,0
1.3083332777023315,0,0
1.1082473993301392,0,0
1.1194030046463013,0,0
1.0432432889938354,0,0
1.2582417726516724,0,0
0.9554139971733093,0,0
1.0575916767120361,0,0
1.0883721113204956,0,0
1.0529412031173706,0,0
1.0396825075149536,0,0
1.0660792589187622,0,0
1.0213675498962402,0,0
0.9464285969734192,0,0
1.110497236251831,0,0
1.1375000476837158,0,0
0.7835051417350769,1,1
0.6700680255889893,1,1
0.7555555701255798,1,1
0.7749999761581421,1,1
0.7801046967506409,1,1
0.8109452724456787,1,1
0.8108108043670654,1,1
0.7659574747085571,1,1
0.8762376308441162,1,1
0.9819819927215576,1,0
0.8471337556838989,1,1
0.7010309100151062,1,1
0.7448979616165161,1,1
0.83152174949646,1,1
0.7047619223594666,1,1
0.7864583134651184,1,1
0.83152174949646,1,1
0.8673469424247742,1,1
0.8369565010070801,1,1
0.8062826991081238,1,1
0.8058252334594727,1,1
0.8041236996650696,1,1
0.8632075190544128,1,1
0.7904762029647827,1,1
0.7663043737411499,1,1
0.7906976938247681,1,1
0.8442211151123047,1,1
0.7894737124443054,1,1
0.7513227462768555,1,1
0.707317054271698,1,1
0.7486631274223328,1,1
0.7315789461135864,1,1
0.8079096078872681,1,1
0.8047618865966797,1,1
0.7428571581840515,1,1
0.8360655903816223,1,1
0.8149999976158142,1,1
0.774193525314331,1,1
0.8021978139877319,1,1
0.78125,1,1
0.796875,1,1
0.7772276997566223,1,1
0.8087431788444519,1,1
0.9017341136932373,1,1
0.8465909361839294,1,1
0.7734806537628174,1,1
0.8333333134651184,1,1
0.84375,1,1
0.8290155529975891,1,1
0.8108108043670654,1,1
0.795121967792511,1,1
0.9191918969154358,1,1
0.7017543911933899,1,1
0.7678571343421936,1,1
0.8161290287971497,1,1
0.8067632913589478,1,1
0.8351648449897766,1,1
0.7473118305206299,1,1
0.8855721354484558,1,1
0.8362573385238647,1,1
0.8535353541374207,1,1
0.8421052694320679,1,1
0.73617023229599,1,1
0.7860696315765381,1,1
0.908108115196228,1,1
0.807881772518158,1,1
0.8247422575950623,1,1
0.885869562625885,1,1
0.7704917788505554,1,1
1.0135747194290161,1,0
0.6951871514320374,1,1
0.7183098793029785,1,1
0.8782051205635071,1,1
0.8146341443061829,1,1
0.8275862336158752,1,1
0.8116883039474487,1,1
0.7486910820007324,1,1
0.7363636493682861,1,1
0.7393617033958435,1,1
0.7755101919174194,1,1
0.866310179233551,1,1
0.851190447807312,1,1
0.8321678042411804,1,1
0.9210526347160339,1,1
0.7673267126083374,1,1
0.8969957232475281,1,1
0.7733333110809326,1,1
0.7931034564971924,1,1
0.7627118825912476,1,1
0.8214285969734192,1,1
0.7427184581756592,1,1
0.7540983557701111,1,1
0.7789855003356934,1,1
0.8541666865348816,1,1
0.745192289352417,1,1
0.8170731663703918,1,1
0.801047146320343,1,1
0.8079096078872681,1,1
0.906593382358551,1,1
0.8486841917037964,1,1
0.8037382960319519,1,1
0.7725321650505066,1,1
0.7966101765632629,1,1
0.8084415793418884,1,1
0.7528735399246216,1,1
0.813829779624939,1,1
0.8119266033172607,1,1
0.8314606547355652,1,1
0.8835979104042053,1,1
0.7611940503120422,1,1
0.8020833134651184,1,1
1.008583664894104,1,0
0.8324872851371765,1,1
0.7680412530899048,1,1
0.75,1,1
0.7755101919174194,1,1
0.7252747416496277,1,1
0.8653846383094788,1,1
0.9431818127632141,1,0
0.8976744413375854,1,1
0.7752808928489685,1,1
0.7867298722267151,1,1
0.8217821717262268,1,1
0.8128078579902649,1,1
0.8105263113975525,1,1
0.7873303294181824,1,1
0.7487179636955261,1,1
0.8342245817184448,1,1
0.7213930487632751,1,1
0.7277227640151978,1,1
0.8274111747741699,1,1
0.8028846383094788,1,1
0.8571428656578064,1,1
0.782608687877655,1,1
0.8548387289047241,1,1
0.7731958627700806,1,1
0.8105263113975525,1,1
0.7833333611488342,1,1
0.75,1,1
0.8385416865348816,1,1
0.8464730381965637,1,1
0.8324872851371765,1,1
0.7326732873916626,1,1
0.7219251394271851,1,1
0.7749999761581421,1,1
0.8072289228439331,1,1
0.761904776096344,1,1
0.8238095045089722,1,1
0.8032786846160889,1,1
0.7931034564971924,1,1
0.7765957713127136,1,1
0.8324324488639832,1,1
0.6954314708709717,1,1
0.839195966720581,1,1
0.7358490824699402,1,1
0.844660222530365,1,1
0.7795698642730713,1,1
0.875,1,1
0.737864077091217,1,1
0.8322981595993042,1,1
0.7603686451911926,1,1
0.7588235139846802,1,1
0.8055555820465088,1,1
0.8774510025978088,1,1
0.8333333134651184,1,1
0.7384615540504456,1,1
0.7315789461135864,1,1
0.7638036608695984,1,1
0.7767857313156128,1,1
0.866310179233551,1,1
0.7621621489524841,1,1
0.8011049628257751,1,1
0.7818182110786438,1,1
0.8068181872367859,1,1
0.801047146320343,1,1
0.835106372833252,1,1
0.7633333206176758,1,1
0.8342245817184448,1,1
0.8172042965888977,1,1
0.8059701323509216,1,1
0.8488371968269348,1,1
0.8634146451950073,1,1
0.7736842036247253,1,1
0.8388888835906982,1,1
0.8863636255264282,1,1
0.8125,1,1
0.9795082211494446,1,0
0.6854304671287537,1,1
0.8121827244758606,1,1
0.8363636136054993,1,1
0.7790055274963379,1,1
0.7808219194412231,1,1
0.8445596098899841,1,1
0.8125,1,1
0.8481675386428833,1,1
0.8461538553237915,1,1
0.8488371968269348,1,1
0.8020304441452026,1,1
0.7860962748527527,1,1
0.8057324886322021,1,1
0.7766497731208801,1,1
0.7752808928489685,1,1
0.7724137902259827,1,1
0.6861110925674438,1,1
0.758293867111206,1,1
0.820652186870575,1,1
0.7929292917251587,1,1
0.7839195728302002,1,1
0.8042327761650085,1,1
0.9195402264595032,1,1
0.7286432385444641,1,1
0.7225610017776489,1,1
0.8936170339584351,1,1
0.8986175060272217,1,1
0.8693467378616333,1,1
0.7968127727508545,1,1
0.7853107452392578,1,1
0.8529411554336548,1,1
0.7300000190734863,1,1
0.8659793734550476,1,1
0.8217821717262268,1,1
0.8925233483314514,1,1
0.8031914830207825,1,1
0.7357512712478638,1,1
0.8896104097366333,1,1
0.8165938854217529,1,1
0.6971428394317627,1,1
0.7864583134651184,1,1
0.7434554696083069,1,1
0.7699999809265137,1,1
0.7962085604667664,1,1
0.7453703880310059,1,1
0.8536585569381714,1,1
0.7606382966041565,1,1
0.700507640838623,1,1
0.7986577153205872,1,1
0.7784430980682373,1,1
0.8142076730728149,1,1
0.7248677015304565,1,1
0.7615384459495544,1,1
0.7883817553520203,1,1
0.8465909361839294,1,1
0.7990196347236633,1,1
0.8434343338012695,1,1
0.9045225977897644,1,1
0.8192771077156067,1,1
0.7942857146263123,1,1
0.8284313678741455,1,1
0.7845304012298584,1,1
0.8529411554336548,1,1
0.7771739363670349,1,1
0.7138728499412537,1,1
0.8131313323974609,1,1
0.7857142686843872,1,1
0.7819148898124695,1,1
0.7807486653327942,1,1
0.8032786846160889,1,1
0.7272727489471436,1,1
0.8723404407501221,1,1
0.8425925970077515,1,1
0.8255318999290466,1,1
0.7536945939064026,1,1
0.7588235139846802,1,1
0.8181818127632141,1,1
0.7525773048400879,1,1
0.7044335007667542,1,1
0.8157894611358643,1,1
0.9804878234863281,1,0
0.8055555820465088,1,1
0.8144329786300659,1,1
0.7979797720909119,1,1
0.8214285969734192,1,1
0.821052610874176,1,1
0.8839778900146484,1,1
0.8251366019248962,1,1
0.7127659320831299,1,1
0.8571428656578064,1,1
0.7165775299072266,1,1
0.8434343338012695,1,1
0.7135416865348816,1,1
0.8509615659713745,1,1
0.7326202988624573,1,1
0.831632673740387,1,1
0.9947090148925781,1,0
0.7878788113594055,1,1
0.8388625383377075,1,1
0.7958115339279175,1,1
0.8191489577293396,1,1
0.8604651093482971,1,1
0.9230769276618958,1,1
0.7663043737411499,1,1
0.7808219194412231,1,1
0.7771428823471069,1,1
0.8223350048065186,1,1
0.8181818127632141,1,1
0.7978723645210266,1,1
0.7595628499984741,1,1
0.7547770738601685,1,1
0.7788461446762085,1,1
0.7798742055892944,1,1
0.8160919547080994,1,1
0.7422680258750916,1,1
0.91847825050354,1,1
0.7584540843963623,1,1
0.8325358629226685,1,1
0.7315789461135864,1,1
0.6529411673545837,1,1
0.7129629850387573,1,1
0.7962962985038757,1,1
0.7960199117660522,1,1
0.8106796145439148,1,1
0.7677724957466125,1,1
0.8170731663703918,1,1
0.8516483306884766,1,1
0.7954545617103577,1,1
0.7222222089767456,1,1
0.8136646151542664,1,1
0.7883597612380981,1,1
0.8809523582458496,1,1
0.8202247023582458,1,1
0.8072916865348816,1,1
0.8421052694320679,1,1
0.8571428656578064,1,1
0.8703703880310059,1,1
0.8465346693992615,1,1
0.782608687877655,1,1
0.8047337532043457,1,1
0.7747252583503723,1,1
0.745192289352417,1,1
0.7525773048400879,1,1
0.7701149582862854,1,1
0.8214285969734192,1,1
0.9384615421295166,1,0
0.7771739363670349,1,1
0.7833333611488342,1,1
0.8064516186714172,1,1
0.7303370833396912,1,1
0.9095237851142883,1,1
0.6910994648933411,1,1
0.784140944480896,1,1
0.8285714387893677,1,1
0.8109452724456787,1,1
0.7523809671401978,1,1
0.7886598110198975,1,1
0.7411167621612549,1,1
0.7696078419685364,1,1
0.7803468108177185,1,1
0.8110598921775818,1,1
0.6954545378684998,1,1
0.807106614112854,1,1
1.399999976158142,1,0
0.8809523582458496,1,1
0.7713004350662231,1,1
0.7791411280632019,1,1
0.8916256427764893,1,1
0.8958333134651184,1,1
0.7911111116409302,1,1
0.8039215803146362,1,1
0.8564593195915222,1,1
1.2076503038406372,1,0
0.8715083599090576,1,1
0.7637362480163574,1,1
0.75,1,1
0.8691099286079407,1,1
0.8402366638183594,1,1
0.813829779624939,1,1
0.7696629166603088,1,1
0.7688171863555908,1,1
0.7688442468643188,1,1
0.7232142686843872,1,1
0.7960199117660522,1,1
0.9257143139839172,1,1
0.7732558250427246,1,1
0.8518518805503845,1,1
0.7305389046669006,1,1
0.8677248954772949,1,1
0.8164557218551636,1,1
0.7989417910575867,1,1
0.84112149477005,1,1
0.8500000238418579,1,1
0.7544642686843872,1,1
0.8020304441452026,1,1
0.7668711543083191,1,1
0.7395833134651184,1,1
0.7752808928489685,1,1
0.807692289352417,1,1
0.822429895401001,1,1
1.0199999809265137,1,0
0.7870370149612427,1,1
0.7924528121948242,1,1
0.8258706331253052,1,1
0.8143712282180786,1,1
0.8168317079544067,1,1
0.7706422209739685,1,1
0.7747252583503723,1,1
0.8475610017776489,1,1
0.7526881694793701,1,1
0.8167539238929749,1,1
0.7307692170143127,1,1
0.8131868243217468,1,1
0.7447916865348816,1,1
0.7808988690376282,1,1
0.8114285469055176,1,1
0.8732394576072693,1,1
0.855614960193634,1,1
0.8111110925674438,1,1
0.8288770318031311,1,1
0.8031914830207825,1,1
0.8061224222183228,1,1
0.7942857146263123,1,1
0.782608687877655,1,1
0.7883597612380981,1,1
0.7853107452392578,1,1
0.7803738117218018,1,1
0.9613526463508606,1,0
0.8413461446762085,1,1
0.8047618865966797,1,1
0.7612612843513489,1,1
0.7434554696083069,1,1
0.7681818008422852,1,1
0.7441860437393188,1,1
0.8090452551841736,1,1
0.8108108043670654,1,1
0.8069307208061218,1,1
0.8730158805847168,1,1
0.800000011920929,1,1
0.8512820601463318,1,1
0.8901734352111816,1,1
0.787564754486084,1,1
0.7740113139152527,1,1
0.8613861203193665,1,1
0.7989130616188049,1,1
0.8364779949188232,1,1
0.8600000143051147,1,1
0.8187134265899658,1,1
0.8128078579902649,1,1
0.8186812996864319,1,1
0.8486486673355103,1,1
0.9398148059844971,1,0
0.801047146320343,1,1
0.7761194109916687,1,1
0.7121211886405945,1,1
1.0625,1,0
0.7688171863555908,1,1
0.7956204414367676,1,1
0.8461538553237915,1,1
0.8756756782531738,1,1
0.7575757503509521,1,1
0.8563535809516907,1,1
0.7111111283302307,1,1
0.8438818454742432,1,1
0.7068063020706177,1,1
0.7233009934425354,1,1
0.7272727489471436,1,1
0.7061855792999268,1,1
0.7734806537628174,1,1
0.779411792755127,1,1
0.8369565010070801,1,1
0.8314606547355652,1,1
0.9387755393981934,1,0
0.7729730010032654,1,1
0.7653061151504517,1,1
0.8069620132446289,1,1
0.8071748614311218,1,1
0.785365879535675,1,1
0.8971962332725525,1,1
0.7360405921936035,1,1
0.7727272510528564,1,1
0.8027523159980774,1,1
0.7446808218955994,1,1
0.6455026268959045,1,1
0.6607142686843872,1,1
0.743842363357544,1,1
0.8267326951026917,1,1
0.7948718070983887,1,1
0.8041236996650696,1,1
0.9545454382896423,1,0
1.06965172290802,1,0
0.7061611413955688,1,1
0.8404255509376526,1,1
0.8044692873954773,1,1
0.7710280418395996,1,1
0.7696335315704346,1,1
0.8434343338012695,1,1
0.8536585569381714,1,1
0.7189189195632935,1,1
0.8333333134651184,1,1
0.75,1,1
0.7692307829856873,1,1
0.8563535809516907,1,1
0.8157894611358643,1,1
0.7929292917251587,1,1
0.8461538553237915,1,1
0.7329843044281006,1,1
0.8222222328186035,1,1
0.7910447716712952,1,1
0.8244680762290955,1,1
0.8771186470985413,1,1
0.8928571343421936,1,1
0.7624309659004211,1,1
0.8226600885391235,1,1
0.7633135914802551,1,1
0.8775510191917419,1,1
0.7320573925971985,1,1
0.8678160905838013,1,1
0.8480392098426819,1,1
0.7803468108177185,1,1
0.7580645084381104,1,1
0.8804348111152649,1,1
0.6989796161651611,1,1
0.8028846383094788,1,1
0.8678160905838013,1,1
1.0666667222976685,1,0
0.7883597612380981,1,1
0.7486631274223328,1,1
0.620512843132019,1,1
0.7543859481811523,1,1
0.8397790193557739,1,1
0.7794871926307678,1,1
0.9783783555030823,1,0
0.8640776872634888,1,1
0.8924731016159058,1,1
0.7512195110321045,1,1
0.8255813717842102,1,1
0.7771739363670349,1,1
0.8272251486778259,1,1
0.856249988079071,1,1
0.8269230723381042,1,1
0.7916666865348816,1,1
0.75,1,1
0.7237569093704224,1,1
0.764102578163147,1,1
0.791208803653717,1,1
0.886904776096344,1,1
0.7740113139152527,1,1
0.7368420958518982,1,1
0.7923497557640076,1,1
0.7211538553237915,1,1
0.7710280418395996,1,1
0.8245614171028137,1,1
0.8300970792770386,1,1
0.7516340017318726,1,1
0.8666666746139526,1,1
0.7058823704719543,1,1
0.8618784546852112,1,1
0.8086124658584595,1,1
0.7573964595794678,1,1
0.9623655676841736,1,0
0.8058823347091675,1,1
0.712195098400116,1,1
0.7114285826683044,1,1
0.8571428656578064,1,1
0.767123281955719,1,1
0.7637362480163574,1,1
0.7882882952690125,1,1
0.7679557800292969,1,1
0.8497409224510193,1,1
0.7225610017776489,1,1
0.6889952421188354,1,1
0.8067632913589478,1,1
0.711442768573761,1,1
0.8385416865348816,1,1
0.8011049628257751,1,1
0.7614678740501404,1,1
0.8418367505073547,1,1
0.8125,1,1
0.804651141166687,1,1
0.8451327681541443,1,1
0.8823529481887817,1,1
0.759358286857605,1,1
0.8083832263946533,1,1
0.8518518805503845,1,1
0.7790055274963379,1,1
0.8131313323974609,1,1
0.7919074892997742,1,1
0.7661691308021545,1,1
0.7987421154975891,1,1
0.8767772316932678,1,1
0.909547746181488,1,1
0.7971698045730591,1,1
0.7545454502105713,1,1
0.8780487775802612,1,1
0.6370558142662048,1,1
0.7822222113609314,1,1
0.7878788113594055,1,1
